gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Male,Fiber optic,Month-to-month,22,78.85,1600.25,No
Female,Fiber optic,Month-to-month,11,76.5,837.95,Yes
Male,DSL,Month-to-month,8,49.55,393.45,No
Male,Fiber optic,Month-to-month,28,105.7,2979.5,Yes
Female,No,Month-to-month,6,20.95,109.5,No
Female,No,One year,7,19.9,173.15,No
Female,No,Month-to-month,2,18.75,53.15,No
Female,DSL,Two year,47,85.3,4107.25,No
Female,DSL,One year,40,63.9,2635.0,No
Male,Fiber optic,One year,31,81.7,2548.65,No
Male,Fiber optic,Month-to-month,49,96.2,4718.25,Yes
Male,Fiber optic,One year,47,84.95,4018.05,No
Male,DSL,Month-to-month,24,55.65,1400.55,Yes
Male,Fiber optic,Month-to-month,53,85.45,4517.25,Yes
Male,Fiber optic,Two year,70,114.6,7882.5,No
Male,Fiber optic,One year,27,104.65,2964.0,No
Female,DSL,One year,21,71.7,1497.05,No
Female,Fiber optic,Month-to-month,18,73.55,1359.45,No
Male,No,Month-to-month,16,20.6,330.25,No
Male,DSL,Two year,71,90.55,6404.0,No
Male,Fiber optic,Month-to-month,14,74.95,1036.75,Yes
Male,No,One year,10,20.35,176.3,No
Male,Fiber optic,Month-to-month,46,93.7,4154.8,Yes
Female,DSL,Two year,72,73.0,5265.2,No
Female,Fiber optic,Month-to-month,1,74.7,74.7,Yes
Female,Fiber optic,Month-to-month,34,105.1,3634.8,No
Female,Fiber optic,Month-to-month,1,80.25,80.25,Yes
Female,Fiber optic,Month-to-month,12,89.4,1095.65,Yes
Male,No,Month-to-month,10,20.0,185.4,No
Female,Fiber optic,Month-to-month,33,105.35,3465.05,No
Male,Fiber optic,Month-to-month,64,73.55,4764.0,No
Female,Fiber optic,Month-to-month,59,83.25,4949.1,No
Male,Fiber optic,Two year,72,109.55,7920.7,No
Male,No,One year,12,26.4,314.95,No
Female,No,Two year,71,19.6,1416.5,No
Female,Fiber optic,Month-to-month,44,96.1,4364.1,Yes
Female,No,One year,4,23.9,97.5,No
Female,DSL,Month-to-month,8,55.75,446.8,No
Male,DSL,One year,29,75.35,2243.9,No
Female,DSL,Month-to-month,57,58.75,3437.45,No
Male,Fiber optic,Month-to-month,21,96.8,2030.3,Yes
Female,Fiber optic,One year,53,95.85,5016.25,No
Male,Fiber optic,Two year,59,99.5,5861.75,No
Male,Fiber optic,Month-to-month,24,93.0,2248.05,No
Female,No,Two year,69,24.25,1641.8,No
Male,Fiber optic,Month-to-month,5,78.75,412.1,Yes
Female,DSL,Two year,69,66.9,4577.9,No
Female,DSL,Month-to-month,29,25.1,712.85,Yes
Male,Fiber optic,Month-to-month,20,89.95,1648.45,No
Male,DSL,Two year,50,70.5,3486.65,No
Female,Fiber optic,Month-to-month,21,97.35,2119.5,Yes
Male,No,Two year,63,19.95,1234.8,No
Male,No,Two year,45,24.45,1088.25,No
Male,Fiber optic,Month-to-month,13,91.1,1135.7,Yes
Female,No,Month-to-month,1,19.95,19.95,No
Female,DSL,Month-to-month,39,51.05,2066.0,No
Female,DSL,Month-to-month,11,70.5,829.3,No
Female,DSL,One year,48,29.9,1388.75,No
Male,DSL,Month-to-month,1,50.05,50.05,No
Female,Fiber optic,Month-to-month,2,79.65,152.7,Yes
Male,No,Two year,67,25.1,1672.15,No
Female,Fiber optic,Month-to-month,63,89.6,5538.8,No
Male,Fiber optic,Month-to-month,60,99.0,6017.9,No
Female,No,Month-to-month,61,19.4,1182.55,Yes
Male,Fiber optic,Month-to-month,56,96.95,5432.2,No
Male,No,One year,24,24.6,592.65,No
Male,No,Two year,12,19.7,258.35,No
Male,DSL,Two year,44,54.3,2390.45,No
Female,Fiber optic,One year,58,107.75,6332.75,No
Female,Fiber optic,Month-to-month,37,78.95,2839.65,Yes
Male,DSL,Month-to-month,24,54.8,1291.3,No
Male,No,Month-to-month,5,19.95,107.05,No
Male,Fiber optic,Month-to-month,5,80.1,398.55,No
Male,Fiber optic,Month-to-month,44,84.8,3626.35,No
Female,Fiber optic,Month-to-month,1,71.35,71.35,Yes
Female,Fiber optic,Two year,67,105.65,6717.9,No
Female,DSL,One year,15,65.6,1010.0,No
Female,No,Two year,72,20.1,1326.25,No
Male,Fiber optic,Month-to-month,3,70.3,220.4,No
Female,No,One year,64,24.4,1601.2,No
Male,DSL,Month-to-month,40,55.25,2139.2,Yes
Male,Fiber optic,Month-to-month,34,90.05,3097.0,No
Male,No,Month-to-month,16,19.75,294.9,No
Female,DSL,Month-to-month,1,45.65,45.65,Yes
Female,Fiber optic,Month-to-month,22,74.4,1692.6,Yes
Female,DSL,Two year,54,59.8,3246.45,No
Female,DSL,Month-to-month,12,45.0,524.35,No
Male,No,Two year,68,19.95,1303.25,No
Female,Fiber optic,Month-to-month,25,100.25,2387.75,Yes
Male,DSL,Month-to-month,52,61.35,3169.55,No
Female,No,One year,26,26.0,684.05,No
Male,Fiber optic,Month-to-month,71,93.25,6669.45,No
Male,No,Two year,65,25.75,1654.75,No
Female,No,Month-to-month,4,20.85,62.9,No
Male,No,Month-to-month,40,20.4,745.3,No
Male,DSL,One year,62,71.4,4487.3,No
Male,Fiber optic,One year,33,95.8,3036.75,Yes
Male,Fiber optic,Two year,70,98.3,6859.5,Yes
Male,Fiber optic,Month-to-month,29,98.5,3004.15,Yes
Male,No,Month-to-month,12,19.2,239.0,No
Female,DSL,One year,56,68.75,3808.0,No
Female,No,One year,22,25.6,548.8,No
Male,Fiber optic,Month-to-month,2,85.85,167.3,Yes
Female,DSL,Two year,57,74.3,4166.35,No
Male,Fiber optic,Month-to-month,37,72.25,2575.45,No
Female,Fiber optic,Month-to-month,21,74.05,1565.7,Yes
Female,Fiber optic,Month-to-month,20,89.1,1879.25,No
Female,Fiber optic,Month-to-month,21,94.25,1973.75,Yes
Female,DSL,One year,7,59.1,369.25,No
Male,DSL,Two year,71,65.15,4681.75,No
Female,Fiber optic,Two year,71,100.45,7159.7,No
Female,No,Two year,52,19.85,1070.5,No
Male,DSL,Two year,70,88.55,6306.5,No
Female,Fiber optic,Month-to-month,5,81.0,389.6,Yes
Male,Fiber optic,One year,59,99.5,5961.1,Yes
Female,No,Two year,25,24.75,692.1,Yes
Female,No,Two year,22,26.25,605.9,No
Female,Fiber optic,Month-to-month,15,89.85,1424.95,Yes
Male,DSL,Month-to-month,13,50.55,610.75,No
Female,Fiber optic,Month-to-month,2,94.2,193.8,Yes
Male,Fiber optic,Month-to-month,18,84.3,1537.9,No
Male,DSL,Month-to-month,43,66.25,2907.35,No
Female,Fiber optic,Month-to-month,41,113.2,4689.5,Yes
Female,DSL,Month-to-month,49,59.75,2934.3,Yes
Male,No,Two year,65,25.1,1725.0,No
Male,Fiber optic,Month-to-month,6,82.85,460.25,Yes
Female,No,Two year,47,20.25,873.4,No
Female,DSL,One year,61,43.7,2696.55,No
Male,Fiber optic,Two year,64,104.4,6692.65,No
Male,Fiber optic,Month-to-month,18,80.55,1411.65,No
Female,Fiber optic,Month-to-month,1,95.85,95.85,No
Male,DSL,Two year,57,57.5,3265.95,No
Male,No,One year,35,19.15,638.0,No
Female,Fiber optic,Month-to-month,5,84.85,415.55,Yes
Male,Fiber optic,Month-to-month,31,81.15,2640.55,No
Male,No,Month-to-month,6,20.65,109.3,No
Female,No,Month-to-month,2,19.85,52.0,No
Male,Fiber optic,One year,17,96.65,1588.25,No
Female,Fiber optic,Month-to-month,43,94.1,4107.3,No
Male,Fiber optic,Month-to-month,15,74.4,1074.3,Yes
Male,No,One year,26,19.4,525.55,No
Female,Fiber optic,One year,56,110.5,6139.5,No
Female,Fiber optic,Month-to-month,33,83.35,2757.85,Yes
Male,DSL,Two year,72,48.9,3527.0,No
Female,Fiber optic,Month-to-month,1,74.45,74.45,Yes
Male,DSL,Two year,72,69.85,5102.35,No
Male,DSL,Month-to-month,1,55.55,55.55,No
Female,DSL,Month-to-month,20,61.6,1174.35,Yes
Male,Fiber optic,Month-to-month,1,75.75,75.75,Yes
Male,Fiber optic,One year,60,116.6,7049.5,No
Female,No,Two year,69,19.8,1436.95,No
Female,Fiber optic,One year,70,101.75,7069.3,No
Female,DSL,Month-to-month,2,55.05,102.75,Yes
Male,DSL,Month-to-month,57,44.85,2572.95,Yes
Female,No,Two year,35,25.4,949.8,No
Male,No,Month-to-month,16,20.0,275.7,No
Male,DSL,Month-to-month,5,40.0,223.45,Yes
Male,DSL,Month-to-month,8,43.55,335.4,No
Female,Fiber optic,Month-to-month,52,109.1,5647.95,No
Female,Fiber optic,Month-to-month,11,82.9,880.05,No
Female,No,Month-to-month,11,19.7,216.2,No
Male,Fiber optic,Month-to-month,1,89.9,89.9,Yes
Female,Fiber optic,Month-to-month,12,84.6,1017.35,No
Male,Fiber optic,Month-to-month,45,103.65,4747.85,No
Female,Fiber optic,Two year,41,98.8,3959.15,No
Male,No,Month-to-month,2,19.2,37.2,No
Female,Fiber optic,Two year,49,106.65,5174.35,No
Male,Fiber optic,Month-to-month,1,70.3,70.3,Yes
Female,No,Two year,70,20.15,1411.2,No
Female,Fiber optic,Two year,72,114.9,8496.7,No
Female,Fiber optic,Month-to-month,1,70.15,70.15,Yes
Female,No,Two year,49,20.15,973.35,No
Female,No,Two year,71,24.75,1836.9,No
Male,DSL,Two year,68,86.5,5882.75,No
Male,Fiber optic,One year,66,116.25,7862.25,No
Female,Fiber optic,Month-to-month,18,69.8,1221.65,No
Female,Fiber optic,Month-to-month,37,95.25,3314.15,No
Male,Fiber optic,Month-to-month,7,90.45,593.45,Yes
Female,Fiber optic,Month-to-month,18,84.95,1443.65,No
Male,No,Two year,72,25.4,1797.1,No
Male,Fiber optic,Month-to-month,13,80.85,1008.7,Yes
Female,Fiber optic,One year,66,88.9,6000.1,No
Male,No,One year,27,20.3,595.05,No
Male,No,Two year,58,19.15,1035.5,No
Male,DSL,Month-to-month,4,65.55,237.2,No
Female,Fiber optic,Month-to-month,1,69.5,69.5,Yes
Female,DSL,One year,40,80.75,3208.65,No
Male,Fiber optic,One year,45,95.0,4368.85,No
Female,DSL,Month-to-month,1,44.4,44.4,Yes
Female,DSL,Month-to-month,33,60.9,2033.85,No
Female,DSL,Month-to-month,22,39.2,849.9,No
Female,Fiber optic,Month-to-month,14,100.2,1369.8,Yes
Female,Fiber optic,One year,62,94.0,5757.2,No
Female,DSL,Two year,12,49.85,552.1,No
Female,Fiber optic,Month-to-month,32,91.35,2896.55,No
Female,No,Two year,58,24.7,1519.0,No
Male,No,Month-to-month,20,19.4,374.5,Yes
Male,Fiber optic,One year,69,104.7,7220.35,Yes
Female,No,Month-to-month,1,19.9,19.9,Yes
Female,Fiber optic,One year,52,111.25,5916.45,Yes
Female,No,Month-to-month,15,25.25,394.85,No
Male,Fiber optic,Month-to-month,3,89.85,248.4,No
Male,Fiber optic,Month-to-month,51,83.4,4149.45,No
Male,No,Month-to-month,1,19.05,19.05,No
Male,DSL,One year,37,58.75,2203.1,No
Female,Fiber optic,Month-to-month,41,106.3,4443.45,Yes
Male,DSL,Two year,68,56.4,3948.45,No
Female,Fiber optic,One year,64,100.05,6254.2,Yes
Female,Fiber optic,Month-to-month,59,99.45,5623.7,No
Male,Fiber optic,Month-to-month,20,98.55,2031.95,No
Male,No,Two year,54,20.4,1090.6,No
Male,DSL,Two year,72,65.25,4478.85,No
Female,DSL,Month-to-month,1,43.95,43.95,No
Male,Fiber optic,Month-to-month,68,80.35,5589.3,No
Female,Fiber optic,One year,63,99.9,6137.0,Yes
Male,Fiber optic,Month-to-month,67,83.85,5588.8,No
Male,DSL,One year,59,76.75,4541.9,No
Male,DSL,Two year,72,83.55,6093.3,No
Male,Fiber optic,One year,60,90.95,5453.4,Yes
Male,No,Month-to-month,6,19.55,128.6,No
Male,No,One year,33,20.15,682.15,No
Male,No,One year,32,20.35,707.5,No
Female,DSL,Month-to-month,1,24.6,24.6,Yes
Male,DSL,Two year,59,64.05,3886.85,No
Female,Fiber optic,Month-to-month,1,73.0,73.0,Yes
Female,DSL,Month-to-month,7,34.65,246.6,No
Female,Fiber optic,Month-to-month,32,86.1,2723.75,No
Female,DSL,Two year,56,73.25,4054.2,No
Male,No,Two year,69,20.3,1356.3,No
Male,No,Two year,72,25.1,1790.8,No
Male,Fiber optic,One year,27,100.5,2673.45,No
Female,DSL,Two year,52,39.1,1982.1,No
Female,No,One year,7,20.25,129.15,No
Male,Fiber optic,Month-to-month,44,90.4,4063.0,No
Male,DSL,Two year,69,59.75,4069.9,No
Male,Fiber optic,One year,72,117.8,8684.8,Yes
Female,DSL,Month-to-month,7,78.5,571.05,No
Female,DSL,One year,32,30.15,927.65,No
Female,No,Two year,51,25.5,1281.25,No
Female,No,Month-to-month,1,19.5,19.5,Yes
Female,Fiber optic,Month-to-month,5,85.2,474.8,Yes
Male,DSL,Month-to-month,2,49.25,91.1,Yes
Female,No,Two year,72,24.05,1709.15,No
Female,Fiber optic,Month-to-month,42,92.15,3875.4,No
Female,DSL,Month-to-month,1,44.0,44.0,No
Male,Fiber optic,Month-to-month,24,79.85,2001.0,No
Male,Fiber optic,Two year,62,89.1,5411.65,No
Female,No,Two year,46,21.1,937.1,No
Male,DSL,One year,42,63.7,2763.35,No
Male,No,One year,45,20.4,930.45,Yes
Female,Fiber optic,Two year,60,99.65,5941.05,No
Male,Fiber optic,Month-to-month,13,70.15,931.75,No
Female,No,One year,59,20.35,1267.0,No
Female,Fiber optic,Month-to-month,1,85.55,85.55,Yes
Male,DSL,Two year,69,60.05,4176.7,No
Male,DSL,Month-to-month,27,53.8,1389.85,No
Male,Fiber optic,Two year,67,111.05,7321.05,No
Female,DSL,Month-to-month,2,54.35,117.05,No
Male,Fiber optic,One year,52,91.25,4738.3,No
Male,No,Month-to-month,1,20.1,20.1,Yes
Male,No,Month-to-month,1,20.25,20.25,No
Female,DSL,Two year,66,66.9,4370.25,No
Male,DSL,Two year,72,79.55,5810.9,No
Female,DSL,Two year,41,78.45,3126.45,No
Female,DSL,Month-to-month,5,64.35,352.65,No
Male,Fiber optic,Month-to-month,3,84.3,235.05,No
Female,Fiber optic,Month-to-month,65,105.25,6786.4,Yes
Female,No,Two year,14,19.7,263.65,No
Male,DSL,Month-to-month,9,54.8,452.8,No
Male,Fiber optic,Month-to-month,3,76.95,228.4,Yes
Female,DSL,Two year,65,59.6,3739.8,No
Female,DSL,One year,26,47.85,1190.5,No
Male,Fiber optic,Month-to-month,6,94.5,575.45,Yes
Male,Fiber optic,Month-to-month,7,89.5,676.7,Yes
Male,No,Month-to-month,3,23.6,89.05,No
Female,DSL,Two year,46,64.2,3009.5,No
Male,Fiber optic,Two year,72,111.65,8022.85,No
Male,Fiber optic,Month-to-month,15,68.6,1108.6,No
Female,Fiber optic,Month-to-month,3,96.6,291.9,Yes
Male,Fiber optic,Month-to-month,4,75.35,273.4,No
Male,Fiber optic,Month-to-month,4,94.9,360.55,No
Female,Fiber optic,Month-to-month,23,85.6,1868.4,No
Female,Fiber optic,Month-to-month,3,75.1,270.7,Yes
Male,DSL,One year,57,54.65,3134.7,No
Female,Fiber optic,Month-to-month,45,89.3,4192.15,No
Male,Fiber optic,Month-to-month,1,70.3,70.3,Yes
Male,DSL,Month-to-month,47,54.25,2538.2,No
Female,Fiber optic,Month-to-month,4,89.2,346.2,Yes
Female,Fiber optic,Month-to-month,1,69.85,69.85,Yes
Male,No,One year,17,19.65,351.55,No
Male,Fiber optic,Two year,70,114.3,8244.3,No
Male,DSL,Two year,63,75.7,4676.7,No
Male,DSL,Month-to-month,1,45.85,45.85,Yes
Female,DSL,Month-to-month,41,79.9,3326.2,Yes
Male,Fiber optic,Month-to-month,1,69.55,69.55,Yes
Female,DSL,Month-to-month,3,25.25,58.9,Yes
Male,DSL,Two year,72,66.5,4811.6,No
Male,No,Month-to-month,27,19.15,537.35,No
Female,Fiber optic,Month-to-month,15,88.15,1390.6,Yes
Female,DSL,Month-to-month,25,78.35,1837.9,No
Female,DSL,One year,53,84.6,4449.75,No
Female,No,Month-to-month,20,18.9,347.65,No
Female,No,Two year,52,25.05,1270.25,No
Male,DSL,Month-to-month,1,43.85,43.85,No
Male,Fiber optic,Month-to-month,2,76.5,162.45,Yes
Male,Fiber optic,Two year,72,97.95,7114.25,No
Male,DSL,Month-to-month,4,45.25,155.35,No
Male,DSL,Month-to-month,4,30.5,118.4,No
Male,Fiber optic,Month-to-month,1,88.35,88.35,Yes
Male,DSL,Month-to-month,27,59.45,1611.65,No
Male,Fiber optic,One year,68,101.35,7110.75,No
Female,No,One year,34,25.6,917.15,No
Male,DSL,Month-to-month,41,55.7,2237.55,No
Female,Fiber optic,Month-to-month,7,75.45,480.75,Yes
Female,Fiber optic,Month-to-month,1,79.55,79.55,Yes
Male,Fiber optic,Month-to-month,1,101.45,101.45,Yes
Female,DSL,One year,13,55.15,742.9,No
Male,DSL,One year,27,69.35,1927.3,No
Male,DSL,One year,40,36.0,1382.9,No
Female,DSL,Two year,67,54.2,3623.95,No
Male,No,Two year,19,19.65,358.15,No
Male,DSL,Month-to-month,29,80.1,2211.8,No
Male,Fiber optic,One year,58,108.85,6287.25,Yes
Male,DSL,One year,22,55.15,1193.05,Yes
Male,DSL,Month-to-month,8,51.05,415.05,Yes
Male,Fiber optic,Month-to-month,18,74.15,1387.0,No
Female,Fiber optic,Month-to-month,6,79.05,434.5,Yes
Female,Fiber optic,Two year,71,80.7,5676.0,No
Female,No,Two year,47,19.75,948.9,No
Female,No,Two year,52,23.05,1255.1,No
Female,DSL,Two year,62,79.95,4819.75,No
Male,No,Month-to-month,6,19.55,122.9,No
Female,DSL,Two year,58,84.3,4916.4,No
Male,DSL,Month-to-month,58,45.3,2651.2,Yes
Female,No,Month-to-month,1,19.75,19.75,No
Female,DSL,Month-to-month,21,28.5,629.35,No
Male,Fiber optic,Month-to-month,40,81.2,3292.3,No
Male,Fiber optic,One year,58,100.35,5681.1,No
Male,No,Two year,56,25.95,1444.05,No
Male,No,Two year,71,19.8,1396.25,No
Female,Fiber optic,Two year,68,114.9,7843.55,No
Male,DSL,One year,39,45.05,1790.6,No
Female,Fiber optic,One year,59,81.25,4639.45,No
Female,DSL,Two year,23,77.15,1759.4,No
Male,Fiber optic,Month-to-month,5,85.3,424.15,Yes
Male,Fiber optic,Month-to-month,42,101.75,4273.45,Yes
Male,No,Month-to-month,2,20.75,44.2,No
Male,Fiber optic,Two year,72,107.7,7919.8,No
Female,DSL,Month-to-month,1,24.4,24.4,No
Male,No,Two year,0,20.25,,No
Female,Fiber optic,Month-to-month,49,100.85,4847.35,No
Male,Fiber optic,Month-to-month,10,70.15,735.5,No
Male,Fiber optic,Month-to-month,9,79.9,741.7,Yes
Female,DSL,One year,33,53.75,1857.3,No
Male,No,Two year,70,24.25,1724.15,No
Female,No,Two year,55,20.3,1079.05,No
Male,DSL,Month-to-month,17,34.4,592.75,No
Male,Fiber optic,Month-to-month,43,75.2,3198.6,Yes
Male,DSL,Two year,70,39.15,2692.75,No
Male,Fiber optic,Month-to-month,32,81.1,2619.25,No
Female,DSL,Month-to-month,1,45.8,45.8,Yes
Female,Fiber optic,Month-to-month,48,103.85,4946.05,No
Female,Fiber optic,Month-to-month,6,70.55,433.95,No
Female,Fiber optic,Two year,72,115.55,8312.4,No
Female,Fiber optic,Month-to-month,3,99.0,287.4,Yes
Male,No,One year,46,24.9,1174.8,No
Male,Fiber optic,Month-to-month,5,78.75,426.35,No
Male,DSL,Two year,62,60.15,3753.2,No
Male,DSL,Month-to-month,9,59.9,542.4,No
Female,DSL,Month-to-month,15,48.8,720.1,No
Female,DSL,Month-to-month,2,50.15,115.1,Yes
Male,Fiber optic,Month-to-month,1,74.0,74.0,No
Female,DSL,Two year,24,64.35,1558.65,No
Female,No,Two year,57,19.9,1115.6,No
Male,Fiber optic,Two year,67,104.6,6885.75,No
Male,DSL,Month-to-month,24,60.45,1440.75,No
Male,DSL,Month-to-month,34,25.05,852.7,No
Male,No,Month-to-month,1,20.65,20.65,No
Male,DSL,Month-to-month,7,44.65,322.5,No
Female,DSL,Month-to-month,11,51.1,531.15,No
Male,Fiber optic,Month-to-month,34,100.85,3527.3,No
Male,Fiber optic,Month-to-month,22,101.35,2317.1,Yes
Male,Fiber optic,Two year,72,110.3,7966.9,No
Male,Fiber optic,Month-to-month,8,69.95,562.7,No
Female,Fiber optic,Month-to-month,37,88.8,3340.55,No
Female,Fiber optic,Month-to-month,37,99.5,3762.0,Yes
Female,DSL,Month-to-month,10,40.7,449.3,No
Female,DSL,Month-to-month,6,50.95,307.6,No
Male,DSL,One year,26,61.55,1581.95,No
Female,Fiber optic,Month-to-month,8,83.55,680.05,Yes
Male,No,One year,23,20.45,481.1,No
Female,No,Month-to-month,4,20.45,82.85,No
Male,DSL,One year,36,54.1,1992.85,No
Male,DSL,Month-to-month,1,48.95,48.95,Yes
Female,Fiber optic,One year,31,90.7,2835.5,No
Male,DSL,One year,43,35.2,1463.7,No
Female,Fiber optic,One year,41,104.45,4162.05,No
Male,Fiber optic,Month-to-month,29,98.8,2807.1,No
Female,No,Two year,33,19.8,641.35,No
Male,No,Month-to-month,15,20.0,288.05,Yes
Male,No,Two year,7,19.45,165.35,No
Male,No,One year,55,19.5,1026.35,No
Male,DSL,Month-to-month,24,53.6,1315.35,No
Female,DSL,Month-to-month,1,24.8,24.8,Yes
Female,DSL,Two year,59,75.95,4542.35,No
Female,Fiber optic,One year,51,87.55,4475.9,No
Male,No,Two year,62,20.05,1263.9,No
Female,Fiber optic,Two year,72,78.5,5602.25,No
Male,Fiber optic,Two year,72,100.9,7459.05,No
Male,No,Month-to-month,27,19.4,460.25,No
Female,DSL,One year,51,69.75,3562.5,No
Male,DSL,One year,63,68.8,4111.35,No
Female,DSL,Two year,21,35.1,770.4,No
Male,Fiber optic,One year,28,91.25,2483.65,No
Male,Fiber optic,One year,71,79.05,5552.5,No
Female,Fiber optic,Month-to-month,5,100.5,514.0,Yes
Male,Fiber optic,Month-to-month,38,94.75,3653.0,No
Female,Fiber optic,Month-to-month,15,101.75,1669.4,No
Male,DSL,Month-to-month,1,61.15,61.15,No
Female,No,One year,38,24.25,914.4,No
Female,Fiber optic,One year,49,100.45,4941.8,Yes
Male,No,Month-to-month,5,20.35,92.75,No
Female,Fiber optic,Two year,72,95.9,6954.15,No
Female,Fiber optic,One year,33,79.95,2684.85,No
Female,DSL,Two year,70,58.35,4214.25,No
Male,Fiber optic,Month-to-month,55,85.5,4713.4,No
Female,Fiber optic,One year,47,94.9,4615.25,No
Male,No,Two year,53,25.55,1336.1,No
Female,Fiber optic,Month-to-month,45,86.1,3861.45,No
Male,DSL,One year,8,43.45,345.5,No
Male,No,Two year,40,25.25,1006.9,No
Male,DSL,Month-to-month,22,40.05,880.2,Yes
Female,DSL,One year,9,65.6,593.3,No
Female,No,Month-to-month,20,19.5,413.0,No
Male,Fiber optic,Month-to-month,1,69.35,69.35,Yes
Male,Fiber optic,Month-to-month,18,80.65,1451.9,Yes
Male,DSL,Month-to-month,1,49.0,49.0,No
Male,Fiber optic,Month-to-month,11,74.35,834.2,Yes
Female,Fiber optic,One year,62,106.05,6703.5,No
Female,Fiber optic,Month-to-month,32,100.4,3217.65,No
Male,DSL,Month-to-month,5,55.7,259.4,No
Female,Fiber optic,Month-to-month,52,108.1,5839.3,No
Female,DSL,Month-to-month,12,49.4,611.65,No
Female,DSL,Two year,63,63.55,4014.2,No
Male,No,One year,30,19.7,625.05,No
Female,Fiber optic,One year,67,84.8,5598.3,No
Female,Fiber optic,Two year,72,110.45,7982.5,No
Male,Fiber optic,Month-to-month,19,78.25,1490.95,Yes
Male,No,Month-to-month,1,19.75,19.75,Yes
Male,No,Two year,35,19.6,686.95,No
Male,No,Month-to-month,3,20.5,76.95,No
Male,Fiber optic,Month-to-month,41,89.2,3645.75,No
Male,Fiber optic,Month-to-month,49,103.7,5036.3,Yes
Male,No,Two year,52,19.65,1025.05,No
Female,DSL,Month-to-month,2,44.6,97.1,Yes
Female,DSL,One year,52,64.3,3410.6,No
Male,DSL,Month-to-month,44,61.9,2924.05,No
Female,Fiber optic,Month-to-month,1,75.1,75.1,Yes
Female,No,One year,17,20.65,330.6,No
Female,Fiber optic,Month-to-month,52,94.6,5025.8,No
Female,DSL,Two year,71,77.55,5574.35,No
Male,DSL,One year,53,60.05,3229.65,Yes
Female,Fiber optic,Two year,72,108.05,7806.6,No
Male,DSL,Two year,57,59.75,3450.15,No
Male,Fiber optic,Month-to-month,4,77.85,299.2,Yes
Male,DSL,Two year,69,56.55,3952.65,No
Male,Fiber optic,Month-to-month,55,98.8,5617.75,Yes
Male,DSL,One year,22,78.65,1663.75,No
Female,DSL,Two year,71,89.9,6342.7,No
Female,DSL,One year,52,35.45,1958.95,No
Female,Fiber optic,Month-to-month,22,75.8,1615.1,No
Male,Fiber optic,Month-to-month,2,80.95,171.15,Yes
Female,DSL,Month-to-month,1,44.35,44.35,Yes
Male,Fiber optic,Month-to-month,19,73.85,1424.5,Yes
Male,No,Two year,17,19.45,369.05,No
Female,DSL,Two year,72,84.4,6096.45,No
Female,Fiber optic,Month-to-month,3,73.85,196.4,No
Female,Fiber optic,Month-to-month,33,86.15,2745.7,Yes
Female,No,Two year,61,20.25,1278.8,No
Female,DSL,Month-to-month,4,50.7,214.55,No
Female,No,Two year,41,19.85,810.45,No
Male,Fiber optic,Month-to-month,4,74.95,308.7,Yes
Male,No,One year,18,20.05,345.9,No
Male,Fiber optic,Month-to-month,39,90.7,3413.25,No
Female,Fiber optic,Month-to-month,50,95.05,4888.7,Yes
Male,DSL,Month-to-month,27,36.5,1032.0,Yes
Female,DSL,Month-to-month,16,54.1,889.0,No
Male,No,Two year,48,20.05,1036.0,No
Male,No,Month-to-month,9,20.4,181.8,No
Male,DSL,Month-to-month,7,71.35,515.75,No
Male,No,Two year,48,19.25,855.1,No
Male,DSL,One year,41,70.2,2894.55,No
Male,DSL,Month-to-month,9,69.5,653.25,No
Female,Fiber optic,Two year,57,101.3,5779.6,No
Female,No,Two year,42,20.75,844.45,No
Male,DSL,Month-to-month,30,50.4,1527.5,Yes
Female,DSL,Month-to-month,6,50.35,314.55,No
Male,Fiber optic,Month-to-month,19,87.3,1637.3,No
Male,DSL,Two year,54,46.2,2431.95,No
Male,DSL,Month-to-month,8,25.5,215.2,Yes
Female,Fiber optic,Month-to-month,5,83.15,446.05,Yes
Female,Fiber optic,Month-to-month,5,80.85,356.1,No
Male,No,Month-to-month,1,20.2,20.2,Yes
Male,Fiber optic,Month-to-month,4,101.7,364.55,Yes
Female,Fiber optic,Month-to-month,18,90.0,1527.35,Yes
Male,No,Two year,52,24.8,1229.1,No
Male,No,Two year,10,25.7,251.6,No
Male,Fiber optic,Two year,67,102.9,6989.7,No
Female,No,Two year,50,20.15,970.85,No
Male,DSL,Two year,34,40.55,1325.85,No
Female,Fiber optic,Month-to-month,37,106.75,4056.75,Yes
Female,Fiber optic,Month-to-month,69,103.95,7446.9,Yes
Male,No,Two year,68,25.25,1728.2,No
Male,No,Two year,16,19.75,284.35,No
Male,No,Month-to-month,15,19.45,340.85,No
Male,Fiber optic,Month-to-month,24,89.55,2187.15,No
Male,Fiber optic,One year,61,106.0,6547.7,Yes
Female,Fiber optic,Month-to-month,63,109.85,7002.95,No
Female,DSL,One year,34,55.0,1885.15,No
Female,No,Two year,67,26.1,1759.55,No
Female,Fiber optic,Month-to-month,42,84.65,3541.35,Yes
Female,Fiber optic,Month-to-month,1,79.15,79.15,No
Female,Fiber optic,One year,52,80.2,4297.6,No
Female,Fiber optic,Month-to-month,9,75.85,647.5,No
Male,No,Two year,27,19.55,520.55,No
Female,Fiber optic,One year,58,99.25,5846.65,No
Female,Fiber optic,Two year,54,97.2,5129.45,No
Female,DSL,Month-to-month,11,44.65,472.25,No
