customerID,gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges
5846-QFDFI,Female,Fiber optic,Month-to-month,33,88.6,2888.7
6166-YIPFO,Male,DSL,Two year,72,64.7,4746.05
8441-SHIPE,Female,No,Two year,67,25.6,1790.35
8859-DZTGQ,Male,No,Two year,33,20.35,689.75
8380-PEFPE,Male,Fiber optic,Month-to-month,1,71.65,71.65
3798-EPWRR,Female,DSL,Month-to-month,2,43.95,85.1
2400-FEQME,Male,No,Two year,55,20.5,1177.95
7854-FOKSF,Male,DSL,Month-to-month,1,35.9,35.9
6671-NGWON,Female,No,Month-to-month,7,20.35,150.6
2955-BJZHG,Male,Fiber optic,Month-to-month,17,80.85,1400.85
7197-VOJMM,Male,DSL,Two year,67,69.2,4671.65
6235-VDHOM,Female,DSL,Month-to-month,5,28.45,131.05
4198-VFOEA,Female,DSL,One year,12,33.6,435.45
1094-BKOSX,Female,DSL,One year,45,51.0,2264.5
9896-UYMIE,Male,Fiber optic,One year,66,114.3,7383.7
6467-CHFZW,Male,Fiber optic,Month-to-month,47,99.35,4749.15
2691-NZETQ,Male,Fiber optic,Month-to-month,9,85.35,758.6
7609-YBPXG,Male,DSL,Two year,54,87.1,4735.2
2637-FKFSY,Female,DSL,Month-to-month,3,46.1,130.15
6100-QQHEB,Male,Fiber optic,Month-to-month,17,92.55,1515.1
9492-TOKRI,Female,Fiber optic,Month-to-month,18,90.0,1527.35
3422-WJOYD,Male,DSL,One year,28,54.35,1426.45
5133-VRSAB,Male,DSL,Month-to-month,8,29.35,216.45
3317-VLGQT,Female,Fiber optic,Month-to-month,14,78.1,1122.4
7562-GSUHK,Female,Fiber optic,Month-to-month,16,93.2,1573.7
1559-DTODC,Male,DSL,Month-to-month,19,25.15,468.35
4007-NHVHI,Female,Fiber optic,Month-to-month,56,96.85,5219.65
0064-SUDOG,Female,No,Two year,12,20.3,224.5
8133-ANHHJ,Female,Fiber optic,One year,49,103.0,5166.2
0820-FNRNX,Male,DSL,Month-to-month,17,66.7,1077.05
3737-GCSPV,Female,Fiber optic,Month-to-month,11,96.2,1222.05
6128-CZOMY,Female,DSL,Month-to-month,1,45.65,45.65
9150-KPBJQ,Female,No,Two year,6,19.65,116.85
8715-KKTFG,Female,Fiber optic,One year,61,103.3,6518.35
8808-ELEHO,Male,Fiber optic,Month-to-month,8,81.25,585.95
5652-MSDEY,Female,Fiber optic,Month-to-month,10,75.75,777.3
0188-GWFLE,Male,No,Month-to-month,2,20.05,33.7
9419-IPPBE,Female,Fiber optic,One year,51,90.15,4554.85
0311-UNPFF,Female,Fiber optic,Month-to-month,26,88.8,2274.35
9170-CCKOU,Male,Fiber optic,Month-to-month,17,90.2,1454.15
7396-VJUZB,Male,DSL,Month-to-month,4,45.25,155.35
3696-XRIEN,Female,DSL,One year,50,82.5,4179.1
2200-DSAAL,Female,DSL,Two year,68,80.65,5330.2
3703-TTEPD,Male,DSL,Month-to-month,21,65.35,1424.4
3884-UEBXB,Female,DSL,Two year,67,36.15,2434.45
7016-NVRIC,Male,Fiber optic,One year,29,90.1,2656.7
1157-BQCUW,Male,Fiber optic,Month-to-month,1,74.95,74.95
3777-XROBG,Female,No,Two year,58,19.55,1079.65
2342-CKIAO,Female,No,Month-to-month,2,20.3,41.2
4123-DVHPH,Male,Fiber optic,Month-to-month,9,88.05,801.3
5442-BXVND,Female,No,Month-to-month,33,24.25,838.5
0254-WWRKD,Female,DSL,One year,67,50.55,3431.75
3258-SYSWS,Male,Fiber optic,Two year,72,113.8,7845.8
8231-BSWXX,Male,Fiber optic,One year,71,79.05,5552.5
5438-QMDDL,Female,DSL,Month-to-month,19,59.8,1130.85
7854-EDSSA,Male,DSL,Month-to-month,22,59.0,1254.7
3221-CJMSG,Male,DSL,Month-to-month,24,51.1,1269.6
5449-FIBXJ,Male,Fiber optic,Month-to-month,19,103.3,2012.7
6060-QBMGV,Male,No,Two year,70,19.85,1433.8
2878-RMWXY,Male,Fiber optic,Two year,72,102.65,7550.3
3197-NNYNB,Male,Fiber optic,Two year,65,105.1,6631.85
1101-SSWAG,Female,DSL,Month-to-month,15,51.1,711.15
6749-UTDVX,Male,Fiber optic,Two year,72,103.65,7634.8
8152-UOBNY,Female,Fiber optic,One year,50,106.8,5347.95
3511-BFTJW,Male,DSL,Two year,72,38.5,2763.0
9191-MYQKX,Female,Fiber optic,Month-to-month,7,75.15,496.9
4072-IPYLT,Female,DSL,Month-to-month,36,51.05,1815.0
6625-UTXEW,Female,DSL,Month-to-month,12,51.25,612.1
8098-LLAZX,Female,Fiber optic,Month-to-month,4,95.45,396.1
8705-DWKTI,Male,Fiber optic,Month-to-month,52,83.8,4331.4
5827-MWCZK,Male,Fiber optic,Month-to-month,56,96.95,5432.2
6859-QNXIQ,Female,Fiber optic,Two year,72,113.1,8248.5
2987-BJXIK,Female,DSL,Two year,70,84.7,5991.05
3577-AMVUX,Male,DSL,Month-to-month,1,55.05,55.05
0970-QXPXW,Female,No,Month-to-month,1,19.65,19.65
6322-PJJDJ,Male,Fiber optic,Two year,49,94.8,4690.65
4018-KJYUY,Male,No,Month-to-month,22,20.15,432.5
1818-ESQMW,Female,Fiber optic,Month-to-month,27,89.2,2383.6
5181-OABFK,Female,DSL,Two year,56,61.3,3346.8
8225-BTJAU,Male,Fiber optic,Month-to-month,10,79.25,793.55
3143-JQEGI,Female,Fiber optic,Month-to-month,13,88.35,1222.8
3803-KMQFW,Female,No,Month-to-month,1,20.55,20.55
7198-GLXTC,Male,Fiber optic,Month-to-month,2,79.0,143.65
3583-KRKMD,Male,Fiber optic,Month-to-month,18,75.9,1373.05
0431-APWVY,Female,Fiber optic,One year,28,90.1,2598.95
7567-ECMCM,Male,Fiber optic,Month-to-month,24,79.85,2001.0
7268-WNTCP,Male,No,Two year,62,20.45,1297.35
8194-PEEBY,Female,No,One year,24,19.9,533.5
4285-GYRQC,Female,Fiber optic,Month-to-month,7,86.25,587.1
8350-NYMVI,Female,DSL,Month-to-month,39,41.1,1597.05
3729-OWRVL,Male,Fiber optic,Two year,65,110.35,7246.15
6762-NSODU,Female,No,Two year,46,19.4,958.15
9677-AVKED,Female,DSL,One year,53,84.6,4449.75
6257-DTAYD,Male,Fiber optic,Two year,71,104.15,7365.3
1575-KRZZE,Female,DSL,Month-to-month,4,55.2,220.65
9589-ABEPT,Male,Fiber optic,Two year,69,92.45,6460.55
2969-VAPYH,Female,DSL,One year,67,60.5,3870.0
9067-SQTNS,Male,No,One year,44,20.6,926.0
2088-IEBAU,Female,DSL,Two year,68,88.15,6148.45
2357-COQEK,Female,Fiber optic,Month-to-month,28,103.3,2890.65
4749-OJKQU,Female,Fiber optic,Month-to-month,4,75.65,302.35
2904-GGUAZ,Female,Fiber optic,Two year,72,84.05,6052.25
8246-SHFGA,Male,No,Month-to-month,17,21.1,385.55
2673-CXQEU,Female,Fiber optic,One year,56,110.5,6139.5
3567-PQTSO,Male,Fiber optic,One year,53,105.25,5576.3
5061-PBXFW,Female,DSL,Month-to-month,32,61.4,1864.65
7018-WBJNK,Male,Fiber optic,Month-to-month,13,78.3,1033.95
3570-YUEKJ,Female,DSL,Month-to-month,42,49.55,2077.95
4580-TMHJU,Female,DSL,Month-to-month,43,56.15,2499.3
0096-BXERS,Female,DSL,Month-to-month,6,50.35,314.55
1393-IMKZG,Female,Fiber optic,Month-to-month,1,95.85,95.85
0655-YDGFJ,Male,DSL,Month-to-month,29,48.95,1323.7
2135-DQWAQ,Female,Fiber optic,Month-to-month,5,85.3,420.45
6376-GAHQE,Male,Fiber optic,Month-to-month,4,77.85,299.2
4819-HJPIW,Male,DSL,Month-to-month,18,25.15,476.8
3970-XGJDU,Female,No,Two year,62,19.2,1123.65
5816-JMLGY,Female,DSL,Two year,70,80.4,5717.85
9780-FKVVF,Male,DSL,Month-to-month,6,59.15,336.7
3891-NLXJB,Male,DSL,Two year,37,40.55,1390.85
7901-HXJVA,Male,Fiber optic,Month-to-month,14,76.45,1117.55
3460-TJBWI,Male,No,Two year,24,24.2,609.05
4373-MAVJG,Female,Fiber optic,Month-to-month,14,90.9,1259.0
8775-CEBBJ,Female,DSL,Month-to-month,9,44.2,403.35
1571-SAVHK,Male,Fiber optic,Month-to-month,12,99.95,1132.75
9489-DEDVP,Female,DSL,Two year,70,69.2,4872.35
0689-NKYLF,Male,Fiber optic,Month-to-month,13,83.2,1060.6
7868-BGSZA,Male,DSL,One year,43,80.2,3581.6
3244-DCJWY,Female,Fiber optic,Month-to-month,1,70.25,70.25
5197-YPYBZ,Female,No,Two year,12,25.25,274.7
4860-IJUDE,Male,Fiber optic,Month-to-month,13,73.75,956.65
6712-OAWRH,Female,Fiber optic,Month-to-month,26,91.25,2351.8
0506-YLVKJ,Male,No,Two year,46,20.2,917.45
1682-VCOIO,Male,No,One year,23,20.45,481.1
0374-FIUCA,Male,No,Two year,65,20.4,1414.45
5178-LMXOP,Male,Fiber optic,Month-to-month,1,95.1,95.1
2523-EWWZL,Female,Fiber optic,Month-to-month,27,76.1,2093.4
6701-DHKWQ,Female,DSL,Two year,61,51.35,3244.4
6267-DCFFZ,Female,Fiber optic,Month-to-month,30,90.05,2627.2
6015-VVHHE,Female,Fiber optic,Month-to-month,5,83.15,446.05
5439-WIKXB,Male,Fiber optic,Month-to-month,41,94.55,3851.45
7964-VEXDG,Male,Fiber optic,Month-to-month,21,80.35,1747.2
3806-DXQOM,Female,DSL,Month-to-month,4,33.65,137.85
6172-FECYY,Male,Fiber optic,Month-to-month,49,84.5,4254.85
9793-WECQC,Male,Fiber optic,Month-to-month,23,95.3,2192.9
6680-NENYN,Female,Fiber optic,Two year,43,104.6,4759.85
6990-YNRIO,Male,Fiber optic,Two year,65,108.65,6937.95
0960-HUWBM,Male,Fiber optic,Two year,65,104.1,6700.05
6341-JVQGF,Female,DSL,One year,31,81.15,2545.75
8388-FYNPZ,Male,DSL,Month-to-month,4,56.75,245.15
0742-LAFQK,Male,Fiber optic,Two year,72,99.15,7422.1
0257-KXZGU,Female,DSL,Month-to-month,32,62.45,2045.55
2673-ZALNP,Female,No,One year,7,19.9,173.15
7219-TLZHO,Female,No,Month-to-month,4,20.85,62.9
6016-LVTJQ,Female,No,Month-to-month,34,20.65,716.4
9208-OLGAQ,Female,Fiber optic,Month-to-month,18,84.95,1443.65
9950-MTGYX,Male,No,Two year,28,20.3,487.95
1465-VINDH,Female,Fiber optic,Month-to-month,10,102.1,1068.85
4811-JBUVU,Male,Fiber optic,Month-to-month,30,89.9,2723.15
1135-HIORI,Female,Fiber optic,One year,64,111.45,7266.95
1450-GALXR,Female,Fiber optic,Month-to-month,10,98.5,1058.25
5274-XHAKY,Female,Fiber optic,Month-to-month,41,94.3,3893.6
3957-HHLMR,Female,DSL,One year,70,65.2,4543.15
2927-QRRQV,Male,Fiber optic,One year,46,94.65,4312.5
0531-XBKMM,Male,DSL,Two year,66,65.7,4378.9
2676-SSLTO,Male,DSL,Two year,49,66.15,3199.0
0231-LXVAP,Male,Fiber optic,Month-to-month,1,75.9,75.9
9225-BZLNZ,Male,DSL,Two year,72,85.25,6083.1
3161-GETRM,Male,Fiber optic,Month-to-month,34,90.05,3097.0
8180-AKMJV,Female,DSL,Month-to-month,1,44.55,44.55
4710-FDUIZ,Male,Fiber optic,One year,56,100.3,5614.45
9173-IVZVP,Female,No,Two year,53,20.9,1146.05
8805-JNRAZ,Female,DSL,Month-to-month,2,49.2,103.7
4500-HKANN,Male,DSL,Two year,23,59.7,1414.2
3908-BLSYF,Female,Fiber optic,Month-to-month,6,83.9,497.55
9885-CSMWE,Female,Fiber optic,Month-to-month,1,78.45,78.45
5789-LDFXO,Male,No,One year,24,24.6,592.65
6656-GULJQ,Male,DSL,Two year,72,83.55,6093.3
0440-UEDAI,Female,Fiber optic,One year,53,94.45,5042.75
0277-BKSQP,Male,DSL,Month-to-month,8,54.4,475.1
4195-SMMNX,Male,No,Month-to-month,2,20.35,33.2
5482-NUPNA,Female,DSL,Month-to-month,4,60.4,272.15
4999-IEZLT,Male,DSL,One year,66,29.45,1983.15
0164-XAIRP,Female,No,Two year,24,19.55,470.2
8148-BPLZQ,Male,DSL,Month-to-month,34,49.8,1734.2
8217-QYOHV,Male,DSL,Month-to-month,5,55.75,266.95
2153-MREFK,Female,Fiber optic,One year,37,99.2,3754.6
2560-PPCHE,Female,Fiber optic,One year,65,105.05,6744.25
3352-RICWQ,Female,No,Two year,9,19.75,210.65
8910-ICHIU,Female,Fiber optic,One year,46,95.65,4664.2
9473-CBZOP,Female,DSL,One year,28,59.0,1654.45
1746-TGTWV,Male,Fiber optic,Month-to-month,1,75.35,75.35
7643-RCHXS,Female,No,Two year,63,19.35,1263.85
6619-RPLQZ,Female,No,Two year,45,20.85,892.15
2869-ADAWR,Female,Fiber optic,Month-to-month,45,89.3,4016.85
9553-DLCLU,Female,DSL,Two year,13,88.95,1161.75
6844-DZKRF,Male,DSL,Month-to-month,2,50.2,109.25
1131-QQZEB,Male,No,Two year,71,23.95,1756.2
4883-KCPZJ,Female,No,Two year,22,25.25,555.4
4328-VUFWD,Female,DSL,One year,39,59.3,2209.15
9143-CANJF,Female,DSL,Month-to-month,24,55.15,1319.85
4021-RQSNY,Male,Fiber optic,Month-to-month,29,98.5,3004.15
3859-CVCET,Female,DSL,Month-to-month,4,45.65,191.05
1777-JYQPJ,Male,DSL,Month-to-month,2,24.3,38.45
6377-WHAOX,Female,Fiber optic,Month-to-month,60,106.15,6411.25
3709-OIJEA,Male,Fiber optic,One year,26,85.2,2184.6
8456-QDAVC,Male,Fiber optic,Month-to-month,19,78.7,1495.1
9957-YODKZ,Male,Fiber optic,Month-to-month,6,80.8,457.1
9837-FWLCH,Male,No,Month-to-month,12,19.2,239.0
4789-KWMXN,Male,Fiber optic,One year,47,110.85,5275.8
1356-MKYSK,Male,DSL,Month-to-month,6,78.65,483.3
1354-YZFNB,Male,No,Two year,4,19.55,68.8
4549-ZDQYY,Female,DSL,One year,52,57.95,3042.25
9253-QXKBE,Male,Fiber optic,Month-to-month,29,94.45,2653.65
6427-FEFIG,Female,DSL,Two year,24,78.6,1846.65
6435-SRWBJ,Female,Fiber optic,Month-to-month,5,82.75,417.75
3234-VKACU,Male,DSL,Month-to-month,2,70.3,132.4
6231-WFGFH,Male,No,Month-to-month,4,20.5,77.6
6838-YAUVY,Female,Fiber optic,Two year,54,95.1,5064.85
5931-FLJJF,Male,Fiber optic,Month-to-month,7,70.1,467.55
9127-QRZMH,Male,DSL,One year,44,59.85,2603.95
8290-YWKHZ,Female,Fiber optic,Month-to-month,32,93.2,2931.0
5380-XPJNZ,Female,No,One year,38,20.05,678.2
6892-BOGQE,Female,No,Two year,71,20.9,1493.2
1116-DXXDF,Male,Fiber optic,Two year,39,100.45,3801.7
4911-BANWH,Female,Fiber optic,Month-to-month,31,86.55,2697.4
2061-VVFST,Female,No,Month-to-month,37,19.5,805.2
3580-REOAC,Male,DSL,Month-to-month,10,44.85,435.4
6270-OMFIW,Male,Fiber optic,One year,60,94.4,5610.25
9846-GKXAS,Female,Fiber optic,Month-to-month,9,90.8,809.75
4749-VFKVB,Female,DSL,Month-to-month,1,50.1,50.1
0215-BQKGS,Male,Fiber optic,Month-to-month,30,84.3,2438.6
3346-BRMIS,Female,DSL,Month-to-month,18,48.35,810.7
9046-DQMTP,Male,No,Month-to-month,35,20.75,739.9
5003-OKNNK,Female,No,One year,15,20.35,335.95
1264-BYWMS,Male,Fiber optic,Month-to-month,55,96.8,5283.95
0253-ZTEOB,Female,DSL,Two year,48,79.65,3870.3
9638-JIQYA,Male,DSL,Month-to-month,2,24.9,49.7
0201-OAMXR,Female,Fiber optic,One year,70,115.55,8127.6
6896-SRVYQ,Male,Fiber optic,Month-to-month,44,73.85,3122.4
9633-DENPU,Female,DSL,Month-to-month,47,58.6,2723.4
3164-AALRN,Male,DSL,One year,5,70.0,347.4
6457-USBER,Male,Fiber optic,Month-to-month,1,80.8,80.8
4729-XKASR,Male,DSL,Month-to-month,1,24.75,24.75
4957-TREIR,Male,DSL,Month-to-month,3,64.4,195.65
2979-SXESE,Female,Fiber optic,Month-to-month,17,94.4,1607.2
2634-HCZGT,Male,DSL,One year,53,60.05,3229.65
6776-TLWOI,Male,No,Month-to-month,3,19.85,64.55
9146-JRIOX,Female,No,Month-to-month,14,25.55,372.45
5084-OOVCJ,Female,DSL,Month-to-month,17,55.35,920.5
7100-FQPRV,Male,DSL,One year,43,71.9,3173.35
1423-BMPBQ,Female,No,Month-to-month,1,19.0,19.0
5324-KTGCG,Male,No,One year,71,20.85,1539.75
4423-JWZJN,Male,Fiber optic,One year,64,90.25,5629.15
5859-HZYLF,Male,No,Two year,26,19.15,515.75
7537-CBQUZ,Male,Fiber optic,Month-to-month,63,109.4,7031.45
8007-YYPWD,Female,No,Two year,15,25.05,369.1
3658-KIBGF,Female,DSL,Month-to-month,1,54.9,54.9
0458-HEUZG,Female,DSL,Two year,13,35.4,450.4
3489-VSFRD,Female,DSL,One year,56,60.25,3282.75
0576-WNXXC,Male,Fiber optic,Month-to-month,27,95.55,2510.2
6234-PFPXL,Male,Fiber optic,Month-to-month,22,95.9,2234.95
0823-HSCDJ,Male,DSL,Month-to-month,52,49.15,2550.9
9626-WEQRM,Female,DSL,Month-to-month,4,29.15,110.05
2220-IAHLS,Female,No,Month-to-month,1,19.4,19.4
4566-QVRRW,Female,DSL,Month-to-month,11,44.05,483.7
1085-LDWAM,Female,No,One year,69,20.35,1442.65
9506-UXUSK,Male,Fiber optic,Month-to-month,13,70.15,931.75
0042-JVWOJ,Male,No,One year,26,19.6,471.85
0402-CQAJN,Female,Fiber optic,Month-to-month,37,101.9,3545.35
8357-EQXFO,Female,Fiber optic,Month-to-month,7,95.35,660.9
0678-RLHVP,Female,Fiber optic,Two year,53,105.55,5682.25
6352-GIGGQ,Male,DSL,One year,67,88.8,5903.15
6942-LBFDP,Female,No,Month-to-month,2,20.55,33.6
7025-WCBNE,Male,DSL,Two year,47,59.6,2754.0
3258-SANFR,Male,DSL,Month-to-month,6,44.7,276.5
6088-BXMRG,Female,Fiber optic,Month-to-month,32,98.85,3089.6
5232-NXPAY,Female,DSL,Two year,47,74.45,3510.3
1448-PWKYE,Male,Fiber optic,Month-to-month,1,80.0,80.0
1776-SPBWV,Female,No,One year,34,20.1,682.1
0988-JRWWP,Female,DSL,Month-to-month,3,54.2,140.4
7101-HRBLJ,Female,DSL,Two year,72,83.7,6096.9
4334-HOWRP,Male,DSL,Two year,72,64.95,4546.0
0022-TCJCI,Male,DSL,One year,45,62.7,2791.5
7632-MNYOY,Male,Fiber optic,One year,66,110.9,7432.05
9774-NRNAU,Male,DSL,Month-to-month,27,84.8,2309.55
7379-FNIUJ,Male,Fiber optic,Month-to-month,2,100.2,198.5
2320-TZRRH,Female,No,One year,20,19.5,403.15
9039-RBEEE,Male,DSL,Month-to-month,39,48.95,1880.85
6778-YSNIH,Female,DSL,Month-to-month,2,59.0,114.15
2272-WUSPA,Female,Fiber optic,Two year,72,110.75,7751.7
4238-HFHSN,Male,Fiber optic,Month-to-month,61,82.15,4904.85
1855-CFULU,Female,No,Month-to-month,4,20.05,91.45
7599-FKVXZ,Male,Fiber optic,Month-to-month,42,106.15,4512.7
6339-YPSAH,Male,Fiber optic,Month-to-month,9,73.8,704.3
1429-UYJSV,Female,No,One year,12,19.7,260.9
0732-OCQOC,Female,No,Two year,52,25.05,1270.25
5996-EBTKM,Female,DSL,Two year,67,69.9,4615.9
4884-TVUQF,Female,Fiber optic,Two year,57,101.3,5779.6
9617-INGJY,Male,Fiber optic,Month-to-month,1,70.6,70.6
9436-ZBZCT,Male,Fiber optic,Month-to-month,14,89.95,1178.4
8672-OAUPW,Male,DSL,One year,51,47.85,2356.75
3074-GQWYX,Male,Fiber optic,Month-to-month,5,75.9,357.75
6705-LXORM,Female,Fiber optic,Month-to-month,5,70.05,302.6
7017-VFHAY,Female,Fiber optic,Two year,61,115.1,7008.15
8065-BVEPF,Male,Fiber optic,Month-to-month,65,99.1,6496.15
9190-MFJLN,Male,Fiber optic,Month-to-month,19,95.9,1777.9
6131-IUNXN,Female,No,Month-to-month,19,20.2,382.2
5364-XYIRR,Male,Fiber optic,Month-to-month,51,94.65,4812.75
7459-IMVYU,Male,DSL,Month-to-month,38,69.95,2657.55
3834-XUIFC,Male,Fiber optic,Month-to-month,7,85.2,602.55
8189-XRIKE,Female,Fiber optic,Month-to-month,32,90.95,2897.95
4703-MQYKT,Male,No,Two year,21,19.6,390.4
9415-DPEWS,Female,Fiber optic,Month-to-month,18,88.35,1639.3
4933-IKULF,Female,No,One year,17,20.65,330.6
8097-VBQTZ,Male,DSL,Month-to-month,54,69.9,3883.3
4576-CSAJH,Male,DSL,One year,22,55.15,1193.05
6897-UUBNU,Male,Fiber optic,Month-to-month,29,89.65,2623.65
8985-OOPOS,Female,DSL,One year,1,74.1,74.1
0916-KNFAJ,Male,DSL,Two year,61,69.9,4226.7
9680-NIAUV,Female,Fiber optic,Two year,72,109.7,8129.3
5906-CVLHP,Female,DSL,One year,45,54.15,2319.8
7073-QETQY,Male,No,One year,66,20.35,1359.5
6386-SZZKH,Female,Fiber optic,Two year,49,107.95,5293.2
6413-XKKPU,Male,Fiber optic,Month-to-month,17,89.4,1539.45
5565-FILXA,Female,Fiber optic,Month-to-month,16,96.15,1529.2
9710-NJERN,Female,No,Two year,39,20.15,826.0
8819-ZBYNA,Female,Fiber optic,Two year,58,109.1,6393.65
8680-CGLTP,Male,DSL,One year,29,58.75,1696.2
3389-KTRXV,Female,No,Two year,23,23.85,625.65
9640-ZSLDC,Female,DSL,One year,53,60.6,3297.0
1414-YADCW,Male,Fiber optic,Two year,70,84.6,5706.2
1042-HFUCW,Female,DSL,One year,25,54.75,1266.35
9548-LERKT,Male,No,Two year,24,19.75,483.15
6614-FHDBO,Male,Fiber optic,Two year,72,109.2,7878.3
0531-ZZJWQ,Male,Fiber optic,Month-to-month,55,74.0,4052.4
0487-RPVUM,Male,Fiber optic,Month-to-month,61,99.4,5943.65
6490-FGZAT,Male,No,Month-to-month,6,20.65,109.3
4922-CVPDX,Female,DSL,Two year,26,73.5,1905.7
7328-OWMOM,Female,No,One year,31,20.1,589.25
2480-EJWYP,Female,Fiber optic,One year,58,97.8,5458.8
7020-OZKXZ,Female,Fiber optic,Month-to-month,9,75.5,637.4
5404-GGUKR,Male,DSL,Month-to-month,5,51.35,262.3
1657-DYMBM,Male,No,Two year,53,19.9,1110.05
3882-IYOIJ,Female,Fiber optic,Two year,60,115.25,6758.45
7814-LEEVE,Female,No,Month-to-month,1,20.3,20.3
3571-DPYUH,Male,Fiber optic,One year,58,94.7,5430.35
4523-WXCEF,Female,Fiber optic,Month-to-month,59,101.1,6039.9
7734-DBOAI,Female,DSL,Month-to-month,1,40.1,40.1
0872-NXJYS,Female,Fiber optic,Month-to-month,9,79.55,723.4
4389-UEFCZ,Female,Fiber optic,Two year,72,105.5,7544.0
7379-POKDZ,Male,Fiber optic,Month-to-month,3,70.3,208.85
3340-QBBFM,Male,DSL,One year,36,54.1,1992.85
6994-ORCWG,Female,DSL,One year,14,54.25,773.2
4612-SSVHJ,Female,Fiber optic,Month-to-month,20,81.45,1671.6
4385-ZKVNW,Male,DSL,Month-to-month,44,54.9,2549.1
1213-NGCUN,Female,DSL,Month-to-month,6,49.65,267.35
9194-GFVOI,Female,DSL,Two year,42,84.35,3571.6
3658-QQJYD,Male,DSL,One year,62,74.3,4698.05
7472-EQOAV,Male,Fiber optic,One year,71,86.7,6179.35
6854-EXGSF,Female,DSL,Month-to-month,8,65.5,573.15
9103-TCIHJ,Female,DSL,Month-to-month,15,55.7,899.8
2123-AGEEN,Female,Fiber optic,Month-to-month,7,84.35,609.65
8257-RZAHR,Female,DSL,Month-to-month,14,64.7,941.0
3537-RYBHH,Female,DSL,Month-to-month,47,67.45,3252.0
0096-FCPUF,Male,DSL,Month-to-month,30,64.5,1888.45
3716-LRGXK,Male,Fiber optic,Two year,60,101.15,6067.4
2495-TTHBQ,Female,No,One year,4,20.4,84.75
5913-INRQV,Male,Fiber optic,One year,34,90.15,3128.8
8665-UTDHZ,Male,DSL,Month-to-month,1,30.2,30.2
8631-XVRZL,Male,No,One year,9,20.15,163.7
5312-TSZVC,Female,No,One year,15,19.65,270.6
5174-ITUMV,Male,Fiber optic,One year,67,105.4,6989.45
6217-KDYWC,Male,No,Two year,57,19.6,1170.55
4001-TSBTV,Female,Fiber optic,Month-to-month,58,91.55,5511.65
2466-FCCPT,Female,No,One year,20,19.7,395.6
4395-PZMSN,Male,Fiber optic,Month-to-month,5,85.55,408.5
0956-ACVZC,Female,Fiber optic,One year,54,94.1,5060.9
1480-BKXGA,Male,Fiber optic,Two year,72,116.05,8404.9
5402-HTOTQ,Male,DSL,Month-to-month,16,55.3,875.35
6728-CZFEI,Female,DSL,One year,15,56.15,931.9
2609-IAICY,Female,Fiber optic,Month-to-month,1,77.15,77.15
8198-RKSZG,Female,DSL,Month-to-month,14,80.45,1137.05
5980-NOPLP,Female,Fiber optic,Month-to-month,44,96.1,4364.1
1106-HRLKZ,Male,No,Two year,40,19.6,808.95
7975-TZMLR,Male,Fiber optic,One year,47,103.1,4889.3
6478-HRRCZ,Male,DSL,One year,32,70.5,2201.75
8327-WKMIE,Male,No,One year,37,20.15,785.75
8944-AILEF,Male,No,Month-to-month,15,19.45,340.85
5067-WJEUN,Male,DSL,Two year,67,54.2,3838.2
3791-LGQCY,Female,Fiber optic,Month-to-month,56,100.65,5688.05
2085-JVGAD,Male,No,Month-to-month,37,20.35,697.65
8679-LZBMD,Male,Fiber optic,One year,44,90.65,3974.15
3254-YRILK,Male,Fiber optic,Month-to-month,19,88.2,1775.8
7852-LECYP,Male,Fiber optic,Month-to-month,13,93.8,1261.0
6178-KFNHS,Female,Fiber optic,Month-to-month,12,78.3,909.25
5498-IBWPI,Female,DSL,One year,66,49.4,3251.85
4315-MURBD,Female,Fiber optic,Month-to-month,12,98.9,1120.95
1052-QJIBV,Female,No,Two year,71,19.9,1397.3
4311-QTTAI,Female,No,One year,16,19.35,295.55
5329-KRDTM,Male,DSL,Two year,72,77.35,5396.25
7801-CEDNV,Male,DSL,One year,27,48.7,1421.75
5173-ZXXXL,Male,No,One year,2,19.95,47.7
3990-QYKBE,Male,Fiber optic,Month-to-month,37,92.5,3473.4
0178-CIIKR,Female,No,Month-to-month,3,19.95,58.0
5590-ZSKRV,Female,DSL,Month-to-month,8,54.65,482.25
4119-ZYPZY,Male,Fiber optic,Two year,71,106.8,7623.2
2984-AFWNC,Female,Fiber optic,Month-to-month,3,95.4,293.15
9135-HSWOC,Male,No,Two year,64,19.7,1274.05
3957-SQXML,Female,No,Two year,34,24.95,894.3
9805-FILKB,Male,No,One year,46,20.2,845.6
1508-DFXCU,Male,Fiber optic,Month-to-month,12,81.45,912.0
1110-KYLGQ,Female,Fiber optic,Month-to-month,63,108.25,6780.1
6351-SCJKT,Male,DSL,Month-to-month,3,41.35,107.25
1297-VQDRP,Male,Fiber optic,One year,68,107.15,7379.8
8267-ZNYVZ,Female,Fiber optic,One year,33,103.75,3361.05
7519-JTWQH,Female,Fiber optic,Two year,69,110.5,7455.45
7605-BDWDC,Female,DSL,Two year,31,49.85,1520.1
7129-CAKJW,Female,Fiber optic,Month-to-month,17,80.05,1345.65
8190-ZTQFB,Male,DSL,One year,41,51.35,2075.1
1023-BQXZE,Male,DSL,Two year,57,74.35,4317.35
2371-JUNGC,Male,No,Month-to-month,11,20.25,208.0
2683-BPJSO,Male,Fiber optic,Month-to-month,29,84.45,2467.1
5501-TVMGM,Male,DSL,Month-to-month,1,55.25,55.25
