gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,DSL,Month-to-month,35,56.85,1861.1,No
Male,DSL,Month-to-month,30,50.4,1527.5,Yes
Male,DSL,Month-to-month,1,45.7,45.7,Yes
Female,Fiber optic,Month-to-month,47,106.4,5127.95,Yes
Male,DSL,One year,39,45.05,1790.6,No
Male,Fiber optic,Month-to-month,13,84.05,1095.3,Yes
Female,No,Month-to-month,2,20.0,40.9,No
Female,Fiber optic,Month-to-month,1,95.85,95.85,No
Female,Fiber optic,Month-to-month,37,99.5,3762.0,Yes
Male,DSL,Month-to-month,33,66.4,2245.4,No
Male,DSL,Two year,72,92.3,6719.9,No
Female,Fiber optic,Two year,71,113.15,7993.3,No
Male,DSL,Month-to-month,4,40.05,162.45,No
Male,DSL,Month-to-month,1,59.55,59.55,No
Female,No,Month-to-month,3,19.6,55.25,No
Male,No,Month-to-month,16,19.7,342.4,Yes
Female,DSL,Month-to-month,16,65.2,1043.35,Yes
Male,Fiber optic,Month-to-month,24,101.05,2391.8,Yes
Male,DSL,Month-to-month,21,65.35,1424.4,No
Female,Fiber optic,Month-to-month,1,70.2,70.2,No
Female,Fiber optic,Month-to-month,3,80.5,232.35,No
Male,Fiber optic,Month-to-month,13,102.25,1359.0,Yes
Male,Fiber optic,Two year,25,99.3,2513.5,No
Male,DSL,Month-to-month,16,55.3,875.35,No
Female,DSL,Two year,68,80.65,5330.2,No
Female,Fiber optic,Month-to-month,54,111.1,6014.85,Yes
Male,No,Two year,52,19.65,1025.05,No
Female,DSL,Two year,70,84.7,5991.05,No
Male,Fiber optic,Month-to-month,37,98.8,3475.55,Yes
Female,Fiber optic,One year,64,113.35,7222.75,No
Male,No,Two year,69,24.45,1718.2,No
Male,No,Month-to-month,10,19.75,208.25,No
Male,Fiber optic,Month-to-month,3,88.35,262.05,Yes
Female,DSL,One year,36,55.8,1941.5,No
Male,No,Month-to-month,7,19.25,112.3,Yes
Female,Fiber optic,Two year,71,111.25,7984.15,No
Male,Fiber optic,Month-to-month,22,94.95,2142.8,No
Female,No,One year,16,20.1,296.15,No
Male,DSL,Two year,10,53.7,521.0,No
Male,Fiber optic,Month-to-month,2,72.6,154.3,No
Male,No,Two year,72,24.75,1777.6,No
Male,No,Two year,41,20.15,802.35,No
Female,No,Two year,46,19.95,927.1,No
Female,Fiber optic,Month-to-month,1,95.65,95.65,Yes
Female,Fiber optic,Month-to-month,45,87.25,3941.7,Yes
Female,DSL,Two year,70,66.0,4891.5,No
Female,Fiber optic,Month-to-month,1,75.55,75.55,No
Female,No,One year,4,20.4,84.75,No
Male,DSL,One year,9,50.8,463.6,No
Female,Fiber optic,Month-to-month,5,84.0,424.75,No
Male,DSL,One year,19,65.35,1231.85,No
Male,Fiber optic,Two year,65,104.1,6700.05,No
Female,Fiber optic,Month-to-month,45,97.05,4385.05,No
Male,Fiber optic,Month-to-month,36,94.7,3512.5,No
Female,No,One year,11,20.05,237.7,No
Male,Fiber optic,Two year,38,94.9,3616.25,No
Female,No,Two year,18,25.1,428.45,No
Male,No,Month-to-month,1,20.4,20.4,No
Male,Fiber optic,Month-to-month,1,79.55,79.55,Yes
Male,Fiber optic,Month-to-month,71,107.5,7713.55,No
Male,DSL,Two year,45,75.15,3480.35,No
Male,Fiber optic,Month-to-month,36,95.4,3474.2,No
Female,No,Two year,72,19.7,1379.8,No
Female,Fiber optic,Month-to-month,58,91.55,5511.65,No
Male,Fiber optic,One year,65,103.15,6792.45,No
Female,Fiber optic,Two year,72,115.5,8425.15,No
Female,Fiber optic,Month-to-month,1,69.65,69.65,Yes
Male,Fiber optic,Month-to-month,15,91.0,1430.05,No
Female,DSL,Month-to-month,6,49.65,267.35,Yes
Female,Fiber optic,Month-to-month,9,94.4,857.25,Yes
Female,Fiber optic,One year,59,107.0,6152.3,No
Male,Fiber optic,Month-to-month,54,99.05,5295.7,No
Female,Fiber optic,Month-to-month,57,94.0,5438.95,No
Female,Fiber optic,Month-to-month,63,100.55,6215.35,Yes
Male,No,Two year,64,24.8,1514.85,No
Male,No,Month-to-month,1,20.05,20.05,No
Female,No,Two year,72,24.9,1859.2,No
Female,Fiber optic,Month-to-month,33,90.65,2989.6,No
Female,DSL,One year,30,85.35,2530.4,Yes
Female,Fiber optic,Month-to-month,4,98.1,396.3,Yes
Male,No,Month-to-month,16,20.6,330.25,No
Female,Fiber optic,Month-to-month,4,99.8,442.85,Yes
Female,No,Month-to-month,2,20.3,41.2,No
Female,Fiber optic,Two year,60,115.25,6758.45,No
Female,No,Two year,24,19.55,470.2,No
Female,Fiber optic,Month-to-month,51,77.5,3807.35,Yes
Female,Fiber optic,Two year,68,89.95,5974.3,No
Female,No,Two year,72,19.55,1463.45,No
Male,DSL,Month-to-month,3,25.0,78.25,No
Male,DSL,One year,29,70.9,1964.6,No
Female,DSL,Two year,67,54.2,3623.95,No
Female,DSL,Month-to-month,26,81.9,2078.55,No
Female,DSL,One year,39,41.15,1700.9,No
Male,DSL,Month-to-month,31,59.7,1825.5,No
Male,Fiber optic,Month-to-month,60,93.25,5774.55,No
Male,No,One year,6,19.15,124.4,No
Male,DSL,Two year,72,66.5,4811.6,No
Male,No,One year,62,23.75,1446.8,No
Male,DSL,Month-to-month,1,49.3,49.3,No
Female,No,Two year,12,20.05,264.55,No
Male,Fiber optic,Month-to-month,10,79.85,797.25,No
Female,Fiber optic,Two year,72,107.5,7853.7,No
Male,No,One year,66,25.7,1714.55,No
Female,Fiber optic,Month-to-month,42,74.15,3229.4,Yes
Female,DSL,Month-to-month,1,24.9,24.9,No
Male,DSL,One year,70,78.35,5445.95,No
Male,No,Month-to-month,3,19.65,68.35,No
Male,No,One year,33,20.15,682.15,No
Female,Fiber optic,Month-to-month,31,83.85,2674.15,No
Male,Fiber optic,Month-to-month,43,84.85,3645.6,No
Female,DSL,Two year,72,88.05,6425.65,No
Male,Fiber optic,Month-to-month,1,69.9,69.9,Yes
Female,Fiber optic,Month-to-month,5,85.2,474.8,Yes
Female,No,Month-to-month,1,19.55,19.55,No
Female,No,Two year,48,20.65,1057.0,No
Male,DSL,Month-to-month,1,61.15,61.15,No
Female,No,Two year,18,20.1,370.5,No
Female,Fiber optic,Month-to-month,4,84.6,360.1,Yes
Male,Fiber optic,Month-to-month,40,110.1,4469.1,No
Female,Fiber optic,Month-to-month,1,93.85,93.85,Yes
Female,Fiber optic,Month-to-month,7,75.35,564.65,No
Female,Fiber optic,One year,41,104.45,4162.05,No
Female,Fiber optic,One year,54,94.75,5121.75,No
Male,Fiber optic,Month-to-month,10,89.5,863.1,Yes
Female,Fiber optic,Month-to-month,28,101.3,2812.2,Yes
Female,No,One year,12,19.7,260.9,No
Female,No,Two year,60,20.6,1093.0,No
Male,Fiber optic,Month-to-month,27,79.5,2180.55,Yes
Female,No,Month-to-month,4,19.6,93.45,No
Male,DSL,Month-to-month,4,55.9,238.5,No
Male,Fiber optic,Month-to-month,3,76.95,228.4,Yes
Female,No,Two year,70,19.8,1397.65,No
Female,Fiber optic,Two year,70,113.65,7939.25,No
Male,Fiber optic,Month-to-month,46,80.0,3769.7,No
Female,Fiber optic,Month-to-month,37,106.75,4056.75,Yes
Female,No,Month-to-month,23,19.5,470.2,No
Male,Fiber optic,Month-to-month,3,91.85,257.05,Yes
Male,DSL,Month-to-month,9,24.95,190.25,No
Female,DSL,Two year,70,89.75,6367.2,No
Male,DSL,Month-to-month,59,64.65,3735.45,No
Male,No,Month-to-month,11,20.95,267.35,No
Female,No,Two year,27,20.25,538.2,No
Female,DSL,Month-to-month,1,52.2,52.2,Yes
Male,No,One year,3,19.45,69.25,No
Female,DSL,Month-to-month,2,24.35,41.85,Yes
Male,DSL,Two year,63,67.25,4234.15,No
Male,No,Two year,47,20.45,943.0,No
Female,Fiber optic,One year,51,98.85,4947.55,No
Female,Fiber optic,Month-to-month,9,75.75,655.9,Yes
Female,No,Month-to-month,1,19.65,19.65,No
Male,Fiber optic,Month-to-month,58,98.7,5812.6,Yes
Female,Fiber optic,Month-to-month,18,74.7,1294.6,No
Male,Fiber optic,Month-to-month,11,75.2,775.3,No
Female,Fiber optic,Month-to-month,50,83.4,4113.7,No
Male,No,Two year,47,19.65,973.1,No
Male,DSL,Month-to-month,71,52.3,3765.05,No
Female,Fiber optic,Month-to-month,61,106.35,6751.35,No
Male,Fiber optic,Month-to-month,6,95.75,573.75,Yes
Male,DSL,Two year,72,72.1,5016.65,No
Male,No,Two year,65,19.9,1292.6,No
Male,Fiber optic,One year,64,104.65,6889.8,No
Male,Fiber optic,Month-to-month,7,74.4,527.9,Yes
Female,Fiber optic,Month-to-month,65,105.05,6914.95,No
Male,Fiber optic,Month-to-month,32,106.35,3520.75,Yes
Male,No,Month-to-month,1,20.55,20.55,Yes
Male,DSL,One year,54,61.0,3283.05,No
Female,DSL,Month-to-month,28,29.75,790.7,No
Female,DSL,Month-to-month,4,33.65,137.85,Yes
Male,No,Two year,60,20.95,1270.55,No
Female,Fiber optic,Month-to-month,57,104.5,5921.35,Yes
Female,DSL,One year,42,73.9,3160.55,Yes
Male,Fiber optic,One year,22,100.05,2090.25,No
Female,Fiber optic,One year,33,79.95,2684.85,No
Male,No,Two year,53,19.9,1110.05,No
Female,Fiber optic,Two year,39,80.45,3201.55,Yes
Male,DSL,One year,29,24.85,788.05,No
Female,Fiber optic,Month-to-month,15,75.3,1147.45,Yes
Female,DSL,Two year,52,66.25,3330.1,No
Male,Fiber optic,Month-to-month,5,89.8,502.6,Yes
Male,No,Two year,63,25.25,1559.3,No
Female,Fiber optic,Two year,70,104.45,7349.35,No
Male,DSL,Two year,51,75.2,3901.25,No
Male,Fiber optic,One year,50,103.4,5236.4,No
Male,Fiber optic,Month-to-month,72,112.9,8061.5,No
Male,No,Two year,68,24.15,1498.85,No
Male,Fiber optic,One year,65,93.55,6069.25,No
Female,Fiber optic,Month-to-month,1,85.0,85.0,Yes
Male,Fiber optic,Month-to-month,29,84.3,2357.75,No
Male,No,Month-to-month,3,20.05,75.45,No
Male,Fiber optic,Month-to-month,22,89.4,2001.5,Yes
Female,Fiber optic,One year,27,110.5,2857.6,No
Male,Fiber optic,Month-to-month,22,83.05,1799.3,No
Female,DSL,One year,49,56.3,2780.6,No
Male,DSL,Month-to-month,8,29.35,216.45,No
Female,Fiber optic,Month-to-month,1,75.05,75.05,Yes
Female,No,Two year,27,24.5,761.95,No
Male,No,One year,66,25.45,1699.15,No
Male,DSL,Two year,16,64.25,1024.0,No
Female,Fiber optic,Month-to-month,11,75.25,888.65,No
Female,Fiber optic,Month-to-month,43,92.55,4039.0,No
Female,No,Two year,18,25.3,454.65,No
Male,DSL,Two year,72,92.0,6782.15,No
Male,Fiber optic,One year,68,79.6,5461.45,No
Male,Fiber optic,Month-to-month,10,79.95,857.2,Yes
Male,No,Two year,4,19.9,76.65,No
Female,DSL,Month-to-month,12,61.65,713.75,Yes
Male,No,One year,46,20.2,845.6,No
Male,No,Two year,46,20.2,917.45,No
Female,No,One year,24,20.4,482.8,No
Male,Fiber optic,Month-to-month,3,94.6,279.55,Yes
Male,Fiber optic,Month-to-month,2,79.0,143.65,Yes
Female,DSL,Month-to-month,20,24.9,505.95,No
Female,Fiber optic,Two year,56,80.3,4513.65,No
Female,Fiber optic,Month-to-month,8,80.65,633.3,Yes
Male,Fiber optic,Month-to-month,9,85.05,746.5,Yes
Female,No,One year,16,19.3,360.35,No
Female,Fiber optic,Month-to-month,48,70.65,3545.05,No
Male,No,Month-to-month,13,19.85,252.0,No
Female,Fiber optic,Month-to-month,4,74.45,294.45,No
Female,Fiber optic,Month-to-month,14,84.8,1203.9,No
Male,DSL,Month-to-month,17,49.8,836.35,No
Female,Fiber optic,Month-to-month,12,105.3,1275.65,No
Male,DSL,Month-to-month,29,80.1,2211.8,No
Male,Fiber optic,Month-to-month,1,74.7,74.7,Yes
Female,DSL,Month-to-month,23,49.7,1081.25,No
Male,Fiber optic,Month-to-month,7,74.9,490.55,No
Male,Fiber optic,Month-to-month,66,99.5,6822.15,Yes
Female,Fiber optic,Month-to-month,11,99.55,1131.2,Yes
Female,Fiber optic,Month-to-month,59,96.65,5580.8,No
Female,DSL,Two year,24,52.5,1208.15,No
Female,Fiber optic,Month-to-month,35,85.3,2917.5,Yes
Female,Fiber optic,Month-to-month,57,100.6,5611.7,No
Female,No,Month-to-month,18,20.25,401.95,No
Male,Fiber optic,Month-to-month,39,106.4,4040.65,No
Female,No,Month-to-month,14,25.55,372.45,No
Male,DSL,Month-to-month,1,24.7,24.7,No
Male,Fiber optic,Month-to-month,4,94.75,422.4,No
Male,DSL,Month-to-month,2,44.65,74.9,Yes
Female,DSL,Two year,72,66.75,4760.3,No
Male,DSL,One year,58,50.3,2878.55,No
Female,DSL,Month-to-month,8,65.5,573.15,No
Female,No,Two year,71,24.75,1836.9,No
Male,No,Two year,72,23.55,1723.95,No
Male,DSL,Two year,60,84.95,4984.85,No
Male,Fiber optic,One year,71,105.75,7382.85,No
Male,Fiber optic,Month-to-month,25,69.75,1729.35,No
Female,Fiber optic,Month-to-month,6,73.85,401.3,No
Female,No,One year,20,19.5,403.15,No
Male,Fiber optic,Month-to-month,64,91.8,5960.5,No
Female,No,Two year,71,19.9,1389.35,No
Male,DSL,Two year,67,67.85,4627.65,No
Female,Fiber optic,One year,62,110.8,6840.95,No
Male,DSL,One year,35,53.15,1930.9,No
Female,DSL,Month-to-month,2,24.4,36.55,Yes
Female,DSL,Month-to-month,22,69.75,1545.4,No
Male,No,One year,12,20.05,267.0,No
Male,No,Month-to-month,8,19.7,168.9,No
Female,DSL,One year,38,84.1,3187.65,No
Female,Fiber optic,Month-to-month,2,79.75,159.4,Yes
Male,DSL,Month-to-month,30,49.9,1441.95,No
Female,Fiber optic,Month-to-month,7,81.1,576.65,Yes
Male,No,Two year,71,25.45,1789.65,No
Female,DSL,Month-to-month,24,49.3,1233.25,No
Female,Fiber optic,Month-to-month,9,85.35,754.65,Yes
Male,No,Month-to-month,6,20.2,98.35,No
Female,Fiber optic,Month-to-month,13,74.3,940.35,Yes
Male,DSL,Two year,65,74.8,4820.15,Yes
Male,No,Two year,56,24.15,1402.25,No
Female,Fiber optic,Two year,65,105.85,6725.5,No
Male,Fiber optic,Month-to-month,8,86.55,649.65,Yes
Male,No,Month-to-month,4,19.0,73.45,No
Female,DSL,One year,36,76.35,2606.35,No
Male,No,Month-to-month,3,20.0,49.65,No
Male,Fiber optic,Month-to-month,1,70.35,70.35,No
Female,Fiber optic,Month-to-month,4,77.95,305.55,Yes
Male,Fiber optic,Month-to-month,4,80.8,332.45,Yes
Female,DSL,Month-to-month,15,84.45,1287.85,No
Male,DSL,Two year,70,76.95,5289.8,No
Female,DSL,One year,50,70.8,3478.15,No
Female,DSL,Month-to-month,1,44.45,44.45,Yes
Male,DSL,Month-to-month,31,55.25,1715.65,Yes
Male,Fiber optic,Month-to-month,9,95.5,829.1,Yes
Female,Fiber optic,Month-to-month,17,94.4,1617.5,Yes
Female,DSL,Two year,0,73.35,,No
Female,DSL,Month-to-month,11,58.95,601.6,No
Male,DSL,Month-to-month,26,49.15,1237.3,No
Female,Fiber optic,One year,58,94.3,5610.15,No
Female,DSL,Month-to-month,2,56.55,118.25,No
Male,Fiber optic,Two year,72,98.35,6929.4,No
Female,Fiber optic,Month-to-month,38,103.65,3988.5,No
Male,DSL,One year,15,55.2,864.55,No
Male,No,One year,47,20.05,951.55,No
Female,Fiber optic,Month-to-month,3,70.3,235.5,Yes
Female,DSL,Month-to-month,2,44.45,82.7,No
Male,No,Two year,70,20.35,1458.1,No
Female,Fiber optic,Two year,71,96.35,6766.95,No
Male,No,Two year,59,25.0,1510.5,No
Female,DSL,Two year,59,72.1,4194.85,No
Male,DSL,Month-to-month,40,74.55,3015.75,No
Female,Fiber optic,Month-to-month,14,78.1,1122.4,No
Male,Fiber optic,Month-to-month,34,89.85,3091.75,No
Female,No,Two year,54,20.5,1035.7,No
Male,Fiber optic,Month-to-month,8,75.0,632.95,Yes
Male,Fiber optic,One year,38,104.85,3887.25,No
Male,Fiber optic,Two year,72,90.8,6511.8,No
Male,Fiber optic,Month-to-month,66,105.0,7133.25,Yes
Female,No,One year,25,19.9,527.5,No
Male,No,Two year,66,19.95,1269.1,No
Female,Fiber optic,Month-to-month,5,88.9,454.15,Yes
Male,DSL,Two year,71,90.3,6287.3,No
Male,Fiber optic,Two year,67,105.05,7171.7,No
Male,Fiber optic,Month-to-month,33,91.25,2964.05,No
Male,DSL,Two year,49,49.8,2398.4,No
Female,Fiber optic,One year,62,104.3,6613.65,No
Male,Fiber optic,One year,46,94.65,4312.5,No
Female,Fiber optic,One year,54,106.55,5763.3,Yes
Female,DSL,One year,43,51.25,2151.6,No
Female,Fiber optic,Two year,55,88.8,4805.3,No
Female,No,One year,18,20.35,369.6,No
Female,No,Month-to-month,8,20.7,137.6,No
Female,DSL,Month-to-month,1,43.95,43.95,No
Male,No,One year,47,19.9,942.95,No
Female,Fiber optic,Two year,68,111.75,7511.3,No
Male,Fiber optic,Month-to-month,30,90.5,2595.85,No
Male,No,Two year,52,19.2,1054.75,No
Female,Fiber optic,Two year,72,105.5,7544.0,No
Female,No,Month-to-month,1,19.55,19.55,No
Male,Fiber optic,One year,19,100.0,1888.65,Yes
Female,DSL,Two year,45,81.65,3618.7,No
Female,DSL,One year,35,54.95,1916.0,No
Male,Fiber optic,Month-to-month,35,100.8,3437.5,No
Male,Fiber optic,Two year,68,103.25,7074.4,No
Male,DSL,Month-to-month,6,49.15,295.65,No
Female,DSL,Month-to-month,43,49.05,2076.2,Yes
Male,DSL,One year,28,54.35,1426.45,No
Female,Fiber optic,One year,41,109.1,4454.25,No
Male,No,Two year,42,20.25,835.5,No
Female,No,One year,20,20.0,416.45,No
Male,Fiber optic,Month-to-month,24,99.65,2404.85,No
Male,No,One year,15,18.8,294.95,No
Female,DSL,One year,29,71.0,2080.1,No
Male,DSL,One year,32,36.25,1151.05,No
Female,DSL,Two year,71,90.55,6239.05,No
Male,Fiber optic,One year,45,112.2,5031.85,No
Female,DSL,Month-to-month,28,35.75,961.4,No
Male,Fiber optic,Month-to-month,21,103.85,2215.0,No
Female,Fiber optic,Month-to-month,5,85.4,425.9,Yes
Male,Fiber optic,Month-to-month,9,70.05,657.5,No
Male,Fiber optic,Month-to-month,18,78.2,1468.75,No
Male,Fiber optic,One year,52,105.1,5376.4,No
Female,Fiber optic,Month-to-month,4,100.85,399.25,No
Female,Fiber optic,Month-to-month,16,79.95,1267.95,No
Female,Fiber optic,Month-to-month,63,89.6,5538.8,No
Male,DSL,Month-to-month,58,45.3,2651.2,Yes
Male,Fiber optic,Month-to-month,29,89.2,2698.35,Yes
Female,DSL,Two year,71,89.85,6293.45,No
Male,DSL,Month-to-month,1,35.9,35.9,Yes
Male,Fiber optic,Month-to-month,15,79.4,1156.1,Yes
Male,No,Two year,27,19.55,520.55,No
Male,No,Two year,31,25.75,755.6,No
Male,Fiber optic,Month-to-month,70,102.95,7101.5,Yes
Female,DSL,One year,56,68.75,3815.4,No
Male,Fiber optic,Two year,68,105.25,7173.15,No
Male,Fiber optic,Two year,41,99.65,4220.35,No
Male,DSL,Two year,68,56.4,3948.45,No
Male,Fiber optic,Two year,33,88.95,3027.65,No
Male,DSL,One year,65,67.05,4309.55,No
Female,DSL,One year,18,54.4,957.1,No
Male,Fiber optic,Two year,72,97.75,6991.6,No
Female,Fiber optic,Month-to-month,33,105.35,3465.05,No
Male,Fiber optic,Month-to-month,38,101.15,3741.85,No
Male,No,Two year,61,19.75,1124.2,No
Male,Fiber optic,Two year,63,99.7,6330.4,No
Female,No,Two year,48,20.2,1027.25,No
Male,DSL,Month-to-month,3,53.4,188.7,Yes
Male,DSL,Month-to-month,14,65.45,937.6,Yes
Female,No,One year,10,19.3,185.2,No
Male,DSL,Month-to-month,3,36.45,93.7,Yes
Female,No,Two year,68,20.5,1424.9,No
Male,DSL,Month-to-month,41,53.95,2215.4,No
Male,No,Month-to-month,1,19.4,19.4,Yes
Female,Fiber optic,Month-to-month,15,84.35,1302.65,No
Female,DSL,Month-to-month,21,28.5,629.35,No
Female,DSL,One year,12,33.15,444.75,No
Male,Fiber optic,Month-to-month,9,99.45,919.4,Yes
Male,DSL,Month-to-month,1,31.35,31.35,Yes
Female,DSL,Month-to-month,12,51.25,612.1,No
Male,Fiber optic,Two year,72,114.0,8093.15,No
Male,No,Two year,19,19.95,373.5,No
Female,DSL,Month-to-month,39,50.75,2011.4,Yes
Male,No,One year,57,19.4,1061.6,No
Male,No,Two year,60,19.95,1258.15,No
Female,Fiber optic,Month-to-month,47,95.05,4504.55,Yes
Male,DSL,One year,27,55.45,1477.65,No
Male,Fiber optic,Month-to-month,25,95.9,2448.75,Yes
Male,No,Two year,13,20.0,268.45,No
Female,DSL,One year,62,54.75,3425.35,No
Male,DSL,Month-to-month,60,79.05,4663.4,No
Male,DSL,Month-to-month,1,44.55,44.55,No
Male,No,Two year,67,26.3,1688.9,No
Female,No,One year,17,19.35,307.0,No
Male,DSL,Month-to-month,2,60.95,134.6,No
Male,DSL,Two year,58,71.6,4230.25,No
Female,Fiber optic,Month-to-month,7,95.35,660.9,Yes
Female,DSL,One year,37,72.1,2658.4,No
Male,Fiber optic,One year,47,78.9,3650.35,No
Male,No,Two year,71,25.35,1847.55,No
Male,Fiber optic,Month-to-month,1,70.3,70.3,Yes
Female,No,Month-to-month,7,19.3,144.95,No
Male,DSL,One year,41,68.5,2839.95,No
Female,No,Month-to-month,13,19.45,232.1,No
Female,DSL,One year,30,79.3,2427.1,No
Female,Fiber optic,One year,37,99.2,3754.6,Yes
Female,Fiber optic,Month-to-month,1,70.45,70.45,Yes
Female,DSL,Month-to-month,11,70.5,829.3,No
Female,Fiber optic,Month-to-month,13,79.25,1111.65,Yes
Male,Fiber optic,Two year,72,106.1,7548.6,No
Male,Fiber optic,Month-to-month,41,83.75,3273.55,Yes
Female,DSL,Month-to-month,10,45.25,428.7,No
Male,DSL,One year,59,66.4,3958.2,No
Female,Fiber optic,Month-to-month,1,90.6,90.6,Yes
Male,No,Month-to-month,10,20.0,198.6,No
Female,DSL,One year,52,50.95,2610.65,No
Male,Fiber optic,Month-to-month,4,101.15,385.9,Yes
Male,Fiber optic,Month-to-month,23,90.0,2024.1,No
Female,No,Month-to-month,3,20.85,72.0,No
Male,DSL,Month-to-month,23,34.65,768.45,No
Female,No,Month-to-month,1,19.5,19.5,No
Male,DSL,Month-to-month,1,44.3,44.3,No
Female,DSL,One year,34,61.25,1993.2,No
Male,Fiber optic,Month-to-month,18,93.9,1743.9,No
Male,Fiber optic,One year,68,107.15,7379.8,No
Male,DSL,Two year,72,55.45,4179.2,No
Female,Fiber optic,Month-to-month,13,84.6,1115.2,Yes
Male,Fiber optic,Month-to-month,20,107.05,2172.05,No
Male,No,Month-to-month,37,20.35,697.65,No
Male,No,One year,9,20.1,190.25,No
Female,No,Two year,33,24.5,740.3,Yes
Male,Fiber optic,Month-to-month,56,89.7,4952.95,No
Male,Fiber optic,Two year,72,114.3,8058.55,No
Male,Fiber optic,One year,64,89.45,5692.65,No
Male,DSL,Two year,49,66.15,3199.0,No
Male,No,One year,29,19.8,572.2,No
Female,DSL,Month-to-month,14,46.35,672.7,No
Male,Fiber optic,Two year,72,115.8,8332.15,No
Male,Fiber optic,One year,64,108.5,6880.85,No
Male,DSL,Month-to-month,3,70.7,225.65,No
Male,Fiber optic,Month-to-month,34,69.15,2275.1,No
Female,Fiber optic,One year,55,103.7,5656.75,No
Female,No,One year,9,20.25,172.35,No
Female,DSL,Month-to-month,1,24.8,24.8,Yes
Male,DSL,Month-to-month,1,50.45,50.45,Yes
Male,Fiber optic,Month-to-month,9,100.5,918.6,Yes
Male,No,Two year,72,25.1,1790.8,No
Female,No,Month-to-month,1,20.15,20.15,Yes
Female,Fiber optic,Month-to-month,42,104.75,4323.45,Yes
Male,Fiber optic,Two year,65,99.35,6347.55,No
Male,Fiber optic,Month-to-month,1,74.4,74.4,Yes
Male,Fiber optic,One year,38,70.45,2597.6,Yes
Male,DSL,Month-to-month,3,36.85,108.7,Yes
Male,Fiber optic,Two year,69,97.65,6743.55,No
Male,Fiber optic,Month-to-month,68,107.7,7320.9,No
Male,Fiber optic,One year,72,97.25,7133.1,No
Female,Fiber optic,Month-to-month,5,75.65,399.45,No
Female,Fiber optic,Month-to-month,47,99.7,4747.2,No
Female,Fiber optic,Two year,67,92.45,6140.85,No
Male,No,Two year,54,20.4,1090.6,No
Male,DSL,Month-to-month,1,45.55,45.55,No
Male,DSL,Two year,37,35.8,1316.9,No
Male,Fiber optic,Month-to-month,70,97.55,6669.05,No
Male,Fiber optic,Month-to-month,64,81.05,5135.35,No
Male,No,Month-to-month,3,20.25,61.45,No
Female,No,Two year,59,19.5,1222.65,No
Male,Fiber optic,Month-to-month,11,78.0,851.8,No
Male,No,Month-to-month,26,20.3,511.25,No
Female,DSL,Month-to-month,11,64.05,733.95,No
Female,Fiber optic,One year,52,111.25,5916.45,Yes
Male,DSL,One year,40,42.35,1716.45,Yes
Female,No,One year,47,26.9,1250.85,No
Female,No,Two year,38,19.95,756.4,No
Male,No,Month-to-month,12,21.05,235.8,No
Male,Fiber optic,Month-to-month,11,78.5,874.2,No
Female,Fiber optic,One year,67,94.35,6341.45,Yes
Male,Fiber optic,Month-to-month,17,106.65,1672.1,No
Female,DSL,Month-to-month,1,50.45,50.45,Yes
Male,Fiber optic,Month-to-month,5,78.75,412.1,Yes
Female,Fiber optic,Month-to-month,48,117.45,5438.9,Yes
Female,Fiber optic,Month-to-month,67,102.95,6886.25,Yes
Male,DSL,Two year,69,75.75,5388.15,No
Male,DSL,Month-to-month,1,40.2,40.2,Yes
Male,Fiber optic,Month-to-month,30,105.7,3181.8,No
Male,DSL,Month-to-month,37,55.05,2030.75,No
Female,No,Two year,46,19.4,958.15,No
Male,No,One year,56,24.45,1431.65,No
Male,DSL,Month-to-month,1,24.25,24.25,Yes
Male,Fiber optic,Month-to-month,32,80.35,2596.15,Yes
Male,No,Month-to-month,14,19.95,268.4,No
Male,Fiber optic,Two year,69,110.05,7430.75,No
Male,Fiber optic,Month-to-month,1,90.1,90.1,No
Male,Fiber optic,Month-to-month,8,75.0,658.1,No
Male,No,One year,4,19.95,68.2,No
Male,Fiber optic,Two year,72,84.8,6141.65,No
Male,DSL,Month-to-month,9,29.95,248.95,Yes
Male,DSL,Month-to-month,1,35.25,35.25,Yes
Female,DSL,Month-to-month,52,50.5,2566.3,No
Male,No,Two year,44,19.35,847.25,No
Male,DSL,Two year,71,53.95,3888.65,No
Female,DSL,Month-to-month,4,29.15,110.05,No
Female,No,Month-to-month,61,19.4,1182.55,Yes
Female,Fiber optic,Month-to-month,1,86.0,86.0,Yes
Female,DSL,Month-to-month,32,62.45,2045.55,No
Female,No,Month-to-month,19,24.7,465.85,No
Male,DSL,One year,67,60.05,3994.05,No
Male,DSL,Two year,38,81.0,3084.9,No
Male,DSL,Two year,72,75.4,5480.25,No
Male,No,Month-to-month,7,20.75,141.1,No
Female,Fiber optic,Month-to-month,36,94.8,3565.65,No
Female,Fiber optic,Two year,55,69.05,3842.6,No
Female,DSL,Month-to-month,49,52.15,2583.75,No
Male,DSL,Month-to-month,24,54.95,1348.5,No
Female,No,Two year,24,24.7,571.75,No
Male,DSL,Month-to-month,2,56.7,113.55,Yes
Female,DSL,Month-to-month,22,50.35,1098.85,No
Male,Fiber optic,Month-to-month,17,76.45,1233.4,Yes
Female,No,Month-to-month,6,20.2,123.65,No
Male,DSL,Month-to-month,22,65.05,1427.55,No
Male,No,Two year,6,20.4,107.6,No
Female,DSL,One year,51,56.15,2898.95,No
Female,DSL,Two year,72,91.15,6637.9,No
