gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Male,DSL,Two year,54,87.1,4735.2,No
Male,DSL,Two year,70,67.95,4664.15,No
Female,Fiber optic,Month-to-month,2,96.0,174.8,Yes
Male,Fiber optic,One year,38,110.7,4428.6,No
Male,Fiber optic,One year,67,109.9,7332.4,No
Male,DSL,Two year,54,65.3,3512.9,No
Female,DSL,Month-to-month,1,44.9,44.9,Yes
Male,Fiber optic,Two year,39,100.45,3801.7,No
Female,Fiber optic,Month-to-month,8,80.65,633.3,Yes
Male,Fiber optic,Month-to-month,21,106.1,2249.95,Yes
Male,Fiber optic,Month-to-month,10,86.65,856.65,Yes
Male,No,Month-to-month,1,19.75,19.75,No
Female,No,One year,37,19.6,727.8,No
Male,DSL,Two year,37,65.6,2313.8,No
Female,No,One year,12,20.15,260.7,No
Male,No,One year,17,19.95,310.6,No
Female,No,One year,72,23.3,1623.15,No
Male,Fiber optic,Two year,54,110.45,6077.75,No
Female,Fiber optic,Month-to-month,2,81.5,162.55,No
Male,DSL,Month-to-month,7,43.9,278.4,No
Male,DSL,One year,60,59.8,3561.15,No
Male,Fiber optic,Month-to-month,10,79.95,857.2,Yes
Female,Fiber optic,Month-to-month,23,84.4,1936.85,No
Male,Fiber optic,Month-to-month,19,95.9,1777.9,Yes
Female,Fiber optic,One year,54,110.35,5893.15,Yes
Female,Fiber optic,Month-to-month,3,80.1,217.55,Yes
Female,DSL,One year,56,68.75,3808.0,No
Female,No,Month-to-month,3,24.6,86.35,No
Female,Fiber optic,Month-to-month,1,82.3,82.3,Yes
Male,DSL,Month-to-month,1,30.2,30.2,Yes
Male,Fiber optic,Month-to-month,12,84.6,959.9,No
Female,No,Two year,72,24.9,1859.2,No
Female,DSL,One year,67,75.1,5064.45,No
Female,DSL,One year,29,58.0,1734.5,No
Female,Fiber optic,Month-to-month,56,105.45,5916.95,No
Male,No,One year,52,19.65,928.4,No
Male,Fiber optic,One year,54,84.4,4484.05,No
Male,DSL,One year,50,35.4,1748.9,No
Male,Fiber optic,Two year,72,97.95,7114.25,No
Male,DSL,Month-to-month,3,55.15,159.15,Yes
Female,No,Month-to-month,5,20.55,96.1,No
Female,Fiber optic,Month-to-month,4,88.95,355.2,Yes
Female,Fiber optic,Month-to-month,30,101.3,2974.5,No
Male,Fiber optic,Month-to-month,4,72.2,305.55,Yes
Male,Fiber optic,Month-to-month,1,84.5,84.5,Yes
Male,Fiber optic,Two year,71,116.25,8564.75,No
Female,Fiber optic,Month-to-month,23,90.05,2169.8,Yes
Male,No,Two year,49,19.9,1022.6,No
Female,Fiber optic,Two year,71,109.25,7707.7,No
Male,Fiber optic,Month-to-month,7,95.6,644.35,Yes
Male,DSL,One year,35,69.0,2441.7,No
Male,Fiber optic,One year,60,97.95,5867.0,No
Male,No,Month-to-month,4,19.65,67.55,No
Female,DSL,One year,30,64.5,1985.15,No
Female,DSL,Month-to-month,1,50.45,50.45,Yes
Male,DSL,One year,36,35.35,1317.95,No
Female,Fiber optic,Month-to-month,64,86.8,5327.25,No
Female,Fiber optic,Month-to-month,22,80.0,1706.45,No
Male,Fiber optic,Month-to-month,49,103.7,5036.3,Yes
Female,DSL,Two year,45,81.65,3618.7,No
Male,Fiber optic,Month-to-month,22,89.4,2001.5,Yes
Male,Fiber optic,Month-to-month,10,98.55,1008.55,Yes
Male,Fiber optic,Month-to-month,39,90.7,3413.25,No
Female,DSL,Two year,65,90.45,5957.9,No
Female,DSL,Month-to-month,32,62.45,2045.55,No
Male,Fiber optic,Month-to-month,1,69.85,69.85,Yes
Male,DSL,One year,49,84.35,4059.35,Yes
Female,DSL,One year,50,84.15,4164.4,No
Male,DSL,Month-to-month,2,44.65,74.9,Yes
Male,DSL,One year,43,44.15,1931.3,No
Male,Fiber optic,Month-to-month,60,99.0,6017.9,No
Female,Fiber optic,Month-to-month,25,104.95,2566.5,Yes
Male,Fiber optic,Two year,72,108.2,7840.6,No
Female,Fiber optic,Two year,66,102.4,6471.85,No
Male,Fiber optic,Two year,65,105.1,6631.85,No
Female,No,Two year,71,19.85,1326.35,No
Female,DSL,Month-to-month,35,24.15,812.5,No
Female,Fiber optic,Month-to-month,2,70.95,137.95,Yes
Male,Fiber optic,Month-to-month,5,96.5,492.55,Yes
Female,DSL,One year,69,59.1,4134.7,No
Female,No,One year,24,20.15,456.85,No
Female,Fiber optic,Month-to-month,8,84.0,613.4,Yes
Female,Fiber optic,Two year,70,113.0,7987.6,No
Male,DSL,Two year,46,60.75,2893.4,No
Female,Fiber optic,Month-to-month,4,79.15,317.25,Yes
Male,Fiber optic,One year,10,98.9,1064.95,No
Male,Fiber optic,Month-to-month,37,92.95,3415.25,No
Female,Fiber optic,Month-to-month,1,75.55,75.55,No
Male,No,Month-to-month,1,18.9,18.9,No
Female,Fiber optic,Month-to-month,10,85.95,858.6,No
Female,Fiber optic,One year,49,89.85,4287.2,No
Male,No,Two year,68,19.95,1377.7,No
Female,Fiber optic,Month-to-month,14,78.1,1122.4,No
Male,No,Month-to-month,1,19.75,19.75,No
Male,No,Two year,8,19.7,130.25,No
Female,Fiber optic,Month-to-month,40,84.85,3303.05,Yes
Male,No,One year,2,20.2,34.75,No
Male,Fiber optic,Two year,72,100.55,7325.1,No
Female,Fiber optic,Month-to-month,10,86.45,830.85,Yes
Male,Fiber optic,Two year,70,101.1,6994.8,No
Male,Fiber optic,Month-to-month,7,96.2,639.7,No
Female,Fiber optic,Two year,72,117.5,8670.1,No
Female,DSL,One year,3,69.95,220.45,No
Female,No,Two year,71,19.85,1379.6,No
Male,No,One year,23,20.45,481.1,No
Male,Fiber optic,Month-to-month,2,75.7,189.2,Yes
Female,DSL,Month-to-month,1,55.8,55.8,Yes
Female,Fiber optic,Month-to-month,53,98.4,5149.5,Yes
Female,No,Month-to-month,37,26.45,911.6,No
Female,No,One year,29,20.0,540.05,No
Female,Fiber optic,Month-to-month,2,69.65,145.15,Yes
Female,Fiber optic,Two year,70,113.05,7869.05,No
Male,No,Month-to-month,32,19.45,674.55,No
Female,Fiber optic,Month-to-month,13,80.0,1029.35,No
Male,DSL,Month-to-month,21,60.05,1236.15,Yes
Male,No,Month-to-month,5,19.35,126.05,Yes
Male,Fiber optic,Month-to-month,4,81.0,340.85,Yes
Male,Fiber optic,Two year,68,113.15,7856.0,Yes
Male,Fiber optic,One year,65,89.75,5769.6,Yes
Male,Fiber optic,One year,44,90.65,3974.15,No
Female,Fiber optic,Month-to-month,2,71.65,135.75,No
Female,DSL,Two year,63,50.65,3221.25,No
Female,No,Month-to-month,4,25.45,84.2,No
Female,DSL,Month-to-month,10,40.7,449.3,No
Male,DSL,One year,57,59.6,3509.4,No
Male,No,One year,12,26.4,314.95,No
Female,DSL,One year,20,76.0,1588.75,No
Female,Fiber optic,Two year,68,114.9,7843.55,No
Male,No,One year,62,24.8,1476.25,No
Female,Fiber optic,One year,56,99.75,5608.4,No
Male,DSL,Two year,44,54.05,2375.2,No
Female,DSL,Month-to-month,2,44.3,89.3,No
Male,No,One year,28,18.25,534.7,No
Male,Fiber optic,Month-to-month,2,80.2,181.1,Yes
Female,Fiber optic,Month-to-month,5,96.25,512.45,Yes
Male,Fiber optic,Month-to-month,2,74.95,151.75,No
Male,DSL,Two year,72,65.65,4664.5,No
Male,DSL,One year,24,50.6,1288.75,No
Male,DSL,Month-to-month,3,50.25,152.3,No
Male,DSL,Month-to-month,30,74.75,2111.3,No
Male,DSL,Two year,72,42.1,2962.0,No
Male,Fiber optic,Month-to-month,13,100.75,1313.25,No
Female,DSL,One year,35,40.9,1383.6,No
Male,No,Month-to-month,3,20.7,57.5,No
Male,DSL,One year,22,55.15,1193.05,Yes
Male,Fiber optic,One year,65,93.55,6069.25,No
Male,DSL,Month-to-month,5,75.15,392.65,No
Male,No,Two year,6,25.4,153.3,No
Female,DSL,One year,23,73.75,1756.6,No
Male,No,Month-to-month,6,26.35,184.05,No
Female,Fiber optic,One year,50,106.8,5347.95,No
Female,DSL,Two year,69,46.25,3121.4,No
Female,Fiber optic,Month-to-month,9,75.5,637.4,No
Female,No,One year,15,20.1,302.45,No
Female,Fiber optic,Month-to-month,1,79.35,79.35,Yes
Female,Fiber optic,Month-to-month,16,85.35,1375.15,Yes
Male,DSL,Month-to-month,8,44.65,369.15,No
Male,DSL,Month-to-month,4,65.55,237.2,No
Female,DSL,One year,41,56.3,2364.0,No
Female,Fiber optic,Two year,70,110.5,7752.05,No
Male,DSL,Two year,72,68.4,4855.35,No
Female,DSL,One year,41,74.7,3187.65,No
Male,DSL,One year,29,58.75,1696.2,No
Male,Fiber optic,Month-to-month,30,85.45,2509.95,No
Male,DSL,Month-to-month,42,25.1,1097.15,No
Male,DSL,Month-to-month,51,29.45,1459.35,No
Male,DSL,Month-to-month,4,30.5,118.4,No
Female,Fiber optic,Month-to-month,65,108.8,7082.45,No
Female,Fiber optic,Month-to-month,30,106.4,3211.9,No
Male,DSL,One year,36,54.1,1992.85,No
Male,No,Month-to-month,7,19.25,112.3,Yes
Male,Fiber optic,Month-to-month,2,90.0,190.05,Yes
Female,DSL,One year,29,55.25,1620.2,No
Male,No,Month-to-month,1,20.05,20.05,No
Female,No,Month-to-month,6,19.7,129.55,No
Female,DSL,Two year,71,89.3,6388.65,No
Female,DSL,Two year,72,70.65,5011.15,No
Female,DSL,Two year,55,85.1,4657.95,No
Female,Fiber optic,Month-to-month,46,110.2,4972.1,No
Male,No,Two year,31,20.4,609.1,No
Female,DSL,Month-to-month,26,54.75,1406.9,No
Male,DSL,One year,38,78.95,2862.55,No
Male,No,One year,23,19.3,486.2,No
Male,DSL,Month-to-month,44,54.9,2549.1,No
Male,Fiber optic,One year,25,89.05,2177.45,Yes
Female,DSL,Month-to-month,4,57.2,223.75,No
Female,Fiber optic,Month-to-month,27,86.45,2401.05,No
Male,DSL,One year,25,53.65,1355.45,No
Male,DSL,Month-to-month,2,44.9,111.05,No
Male,Fiber optic,Month-to-month,8,69.7,572.85,No
Female,Fiber optic,Month-to-month,15,83.2,1130.0,No
Male,Fiber optic,Month-to-month,3,107.95,318.6,No
Male,Fiber optic,Two year,65,94.55,6078.75,No
Male,Fiber optic,Two year,62,108.15,6825.65,No
Male,No,Two year,16,20.5,290.55,No
Female,Fiber optic,Month-to-month,13,95.05,1290.0,Yes
Male,Fiber optic,Month-to-month,19,88.8,1672.35,No
Female,DSL,One year,12,60.65,743.3,No
Female,Fiber optic,Month-to-month,8,101.35,780.5,Yes
Male,DSL,One year,30,70.4,2044.75,No
Female,No,Two year,12,20.3,224.5,No
Female,DSL,Month-to-month,15,55.0,757.1,Yes
Female,Fiber optic,Month-to-month,9,85.3,781.4,No
Male,DSL,Month-to-month,7,34.2,256.6,No
Male,Fiber optic,One year,64,102.45,6654.1,No
Male,Fiber optic,One year,70,115.65,7968.85,Yes
Male,Fiber optic,Month-to-month,1,70.0,70.0,Yes
Female,DSL,Month-to-month,46,35.05,1620.25,No
Male,Fiber optic,Month-to-month,11,78.5,874.2,No
Female,Fiber optic,Month-to-month,9,79.75,769.1,No
Male,DSL,One year,28,54.35,1426.45,No
Female,DSL,Two year,62,79.95,4819.75,No
Male,Fiber optic,Month-to-month,36,90.85,3186.7,Yes
Male,DSL,Month-to-month,2,49.25,90.35,Yes
Male,Fiber optic,Month-to-month,37,72.25,2575.45,No
Male,No,Two year,53,19.4,1110.35,No
Male,No,Two year,53,25.55,1336.1,No
Female,DSL,Month-to-month,35,33.45,1175.85,No
Male,DSL,Two year,62,43.7,2618.3,No
Female,DSL,Month-to-month,2,65.7,134.35,Yes
Female,DSL,Month-to-month,6,44.4,263.05,No
Female,No,Two year,62,20.3,1296.15,No
Male,No,Month-to-month,10,19.85,193.05,No
Male,Fiber optic,Month-to-month,5,70.25,331.9,Yes
Male,Fiber optic,One year,40,106.0,4178.65,No
Female,Fiber optic,Month-to-month,6,98.15,567.45,Yes
Male,Fiber optic,Month-to-month,7,73.6,520.0,Yes
Female,No,Two year,59,20.6,1286.0,No
Female,Fiber optic,Month-to-month,2,79.55,151.75,No
Male,Fiber optic,Month-to-month,1,93.55,93.55,Yes
Female,Fiber optic,One year,28,82.85,2320.8,No
Male,DSL,Two year,72,79.35,5753.25,No
Female,DSL,Month-to-month,48,29.5,1423.05,No
Male,Fiber optic,Month-to-month,33,109.9,3694.7,No
Male,DSL,One year,70,78.35,5445.95,No
Male,DSL,Month-to-month,60,79.05,4663.4,No
Female,Fiber optic,Month-to-month,8,73.5,632.2,No
Male,DSL,Month-to-month,1,50.9,50.9,Yes
Male,DSL,Two year,63,89.4,5597.65,No
Male,DSL,Two year,66,85.9,5595.3,No
Female,DSL,Month-to-month,47,67.45,3252.0,No
Female,Fiber optic,One year,32,84.05,2781.85,Yes
Female,No,Two year,44,19.9,868.1,No
Male,Fiber optic,Month-to-month,11,73.85,926.25,Yes
Female,Fiber optic,Month-to-month,35,100.25,3527.6,Yes
Female,Fiber optic,Month-to-month,42,85.9,3729.75,No
Male,DSL,Two year,72,88.7,6301.7,No
Male,Fiber optic,Two year,66,106.05,6981.35,Yes
Male,DSL,Month-to-month,19,34.95,610.2,No
Male,Fiber optic,Two year,72,114.0,8093.15,No
Female,Fiber optic,Month-to-month,3,74.55,233.65,No
Male,No,Month-to-month,22,20.15,432.5,No
Female,Fiber optic,Month-to-month,26,100.5,2599.95,No
Female,Fiber optic,Month-to-month,25,79.85,2015.35,Yes
Male,No,Two year,46,19.75,856.5,No
Male,Fiber optic,Two year,72,98.35,6929.4,No
Male,Fiber optic,Two year,64,104.4,6692.65,No
Male,No,One year,18,20.1,401.85,No
Male,No,Month-to-month,1,20.55,20.55,No
Female,Fiber optic,Month-to-month,13,84.45,1058.6,Yes
Male,DSL,One year,51,59.3,3014.65,Yes
Male,DSL,Month-to-month,5,55.75,266.95,No
Male,No,Two year,72,19.85,1434.1,No
Female,Fiber optic,One year,51,107.45,5680.9,No
Male,DSL,One year,36,63.7,2188.5,No
Female,No,Two year,30,19.7,599.25,No
Female,No,Month-to-month,3,19.75,58.85,Yes
Male,No,Two year,56,25.95,1444.05,No
Female,No,One year,37,19.85,717.5,No
Female,Fiber optic,One year,46,110.0,4874.8,Yes
Male,DSL,One year,49,51.8,2541.25,Yes
Male,DSL,Month-to-month,1,50.75,50.75,Yes
Male,Fiber optic,Month-to-month,18,101.3,1794.65,No
Female,Fiber optic,Two year,71,111.3,7985.9,No
Male,DSL,Two year,30,55.65,1653.85,No
Male,No,Two year,26,19.15,515.75,No
Male,DSL,Month-to-month,7,69.7,516.15,No
Female,DSL,Two year,41,78.45,3126.45,No
Female,Fiber optic,Month-to-month,61,89.2,5500.6,No
Male,DSL,Two year,70,68.95,4858.7,No
Male,Fiber optic,Month-to-month,42,99.45,4138.05,Yes
Male,No,Month-to-month,8,19.45,159.2,No
Male,DSL,Month-to-month,3,60.65,196.9,No
Female,Fiber optic,Month-to-month,2,79.6,195.05,Yes
Female,DSL,Month-to-month,1,60.0,60.0,Yes
Male,Fiber optic,One year,71,79.05,5552.5,No
Female,DSL,Month-to-month,7,44.25,313.45,No
Male,Fiber optic,Month-to-month,9,85.35,758.6,Yes
Female,DSL,Month-to-month,1,24.9,24.9,No
Male,Fiber optic,Month-to-month,9,76.25,684.85,No
Female,Fiber optic,Month-to-month,7,95.35,660.9,Yes
Female,Fiber optic,Two year,69,116.0,8182.85,No
Male,No,Two year,63,19.15,1177.05,No
Female,Fiber optic,Month-to-month,6,74.1,450.9,No
Male,DSL,Two year,56,59.8,3457.45,No
Male,No,Month-to-month,1,20.15,20.15,No
Female,No,Two year,72,25.45,1866.45,No
Female,DSL,Month-to-month,1,55.0,55.0,Yes
Male,No,Month-to-month,1,20.0,20.0,Yes
Male,DSL,Two year,45,73.85,3371.0,No
Male,Fiber optic,One year,56,100.55,5514.95,No
Male,DSL,One year,29,55.35,1636.95,No
Male,No,Two year,72,24.1,1734.65,No
Female,No,Two year,59,19.5,1222.65,No
Male,Fiber optic,Month-to-month,35,83.15,2848.45,No
Female,Fiber optic,Month-to-month,2,70.4,154.8,No
Male,Fiber optic,Month-to-month,11,70.2,760.05,No
Male,Fiber optic,Two year,72,116.6,8337.45,No
Female,Fiber optic,One year,60,79.2,4765.0,No
Female,No,Month-to-month,34,20.65,716.4,No
Female,DSL,Two year,64,68.3,4378.8,No
Male,No,Two year,61,25.45,1538.6,No
Female,Fiber optic,Month-to-month,4,98.1,396.3,Yes
Female,Fiber optic,Month-to-month,18,88.35,1639.3,Yes
Male,DSL,Month-to-month,31,54.35,1647.0,No
Male,No,One year,56,24.45,1431.65,No
Female,DSL,One year,64,58.35,3756.45,No
Male,No,Month-to-month,15,26.35,378.6,No
Female,DSL,Month-to-month,16,50.15,762.25,Yes
Male,No,Two year,46,19.2,908.15,No
Female,DSL,Two year,58,75.8,4415.75,No
Male,Fiber optic,Two year,72,115.75,8399.15,No
Male,Fiber optic,One year,50,101.9,5265.5,No
Male,Fiber optic,Month-to-month,64,81.05,5135.35,No
Male,DSL,Two year,71,73.35,5154.5,No
Male,DSL,Month-to-month,30,50.0,1474.9,No
Female,DSL,One year,45,54.15,2319.8,Yes
Female,DSL,Month-to-month,6,45.65,323.45,No
Male,DSL,Month-to-month,1,23.45,23.45,Yes
Female,Fiber optic,One year,71,95.15,6770.85,No
Female,DSL,One year,68,54.45,3674.95,No
Male,Fiber optic,Two year,72,114.5,8331.95,No
Male,DSL,One year,66,29.45,1983.15,No
Male,No,Month-to-month,1,19.25,19.25,Yes
Female,Fiber optic,Two year,70,93.9,6579.05,Yes
Male,Fiber optic,Month-to-month,1,70.05,70.05,No
Female,DSL,Month-to-month,42,66.4,2727.8,No
Female,Fiber optic,Month-to-month,4,72.75,317.75,No
Female,No,Month-to-month,13,19.45,232.1,No
Male,No,Two year,47,24.55,1160.45,No
Female,DSL,Month-to-month,1,45.0,45.0,No
Female,DSL,Two year,33,59.55,2016.3,No
Male,Fiber optic,One year,61,99.0,5969.3,No
Female,Fiber optic,Two year,70,104.3,7188.5,No
Female,Fiber optic,One year,66,102.85,6976.75,No
Female,DSL,One year,60,64.75,4039.5,No
Female,Fiber optic,One year,38,89.1,3342.0,No
Male,DSL,Month-to-month,12,69.85,837.5,No
Male,Fiber optic,Two year,63,84.65,5377.8,No
Female,Fiber optic,Month-to-month,49,90.85,4515.85,Yes
Male,Fiber optic,One year,64,100.3,6603.8,No
Female,DSL,One year,23,55.8,1327.85,No
Male,No,One year,55,19.5,1026.35,No
Female,Fiber optic,Month-to-month,34,73.95,2524.45,Yes
Female,Fiber optic,Month-to-month,1,70.1,70.1,Yes
Male,DSL,One year,57,71.1,4140.1,No
Female,Fiber optic,One year,16,79.5,1264.2,No
Female,DSL,Month-to-month,4,58.5,224.85,No
Male,Fiber optic,Month-to-month,63,109.4,7031.45,No
Male,No,Two year,65,19.55,1218.65,No
Male,DSL,One year,71,66.85,4748.7,No
Male,Fiber optic,Month-to-month,28,105.8,2998.0,No
Male,No,Two year,43,19.55,876.15,No
Female,Fiber optic,Two year,71,109.7,7904.25,No
Male,DSL,Two year,71,83.2,6126.1,No
Female,No,Two year,46,19.25,864.2,No
Male,Fiber optic,One year,31,98.05,3082.1,No
Female,No,One year,53,19.55,1007.9,No
Female,No,Month-to-month,1,19.4,19.4,No
Female,DSL,One year,40,50.25,2023.55,No
Male,No,Month-to-month,27,19.4,529.8,No
Male,Fiber optic,Month-to-month,21,96.8,2030.3,Yes
Female,Fiber optic,Month-to-month,17,92.7,1556.85,No
Male,Fiber optic,Month-to-month,36,95.0,3440.25,No
Female,No,Two year,46,20.25,890.35,No
Male,Fiber optic,Month-to-month,41,99.8,4259.3,Yes
Male,Fiber optic,Month-to-month,37,96.1,3646.8,No
Female,DSL,Month-to-month,2,24.5,46.4,No
Male,No,Two year,12,19.7,258.35,No
Female,DSL,Two year,70,66.0,4891.5,No
Male,DSL,Month-to-month,8,45.15,438.4,Yes
Male,No,Two year,52,21.0,1107.2,No
Male,No,One year,44,20.6,926.0,No
Male,DSL,Month-to-month,1,49.65,49.65,Yes
Female,DSL,One year,10,73.55,693.3,No
Female,Fiber optic,Month-to-month,56,104.75,5841.35,No
Female,Fiber optic,Month-to-month,34,79.6,2718.3,Yes
Male,Fiber optic,Two year,48,108.1,5067.45,No
Male,DSL,Month-to-month,42,54.5,2301.15,No
Male,DSL,Two year,72,80.8,5728.55,No
Male,DSL,Month-to-month,24,81.0,1923.85,No
Female,Fiber optic,Two year,61,106.6,6428.4,Yes
Female,DSL,Two year,72,76.8,5468.45,No
Male,Fiber optic,Two year,71,116.05,8297.5,No
Male,Fiber optic,Two year,72,115.55,8425.3,No
Male,Fiber optic,Two year,33,88.95,3027.65,No
Female,Fiber optic,Month-to-month,50,69.75,3557.7,No
Male,DSL,One year,35,73.45,2661.1,No
Female,No,Two year,57,19.75,1272.05,No
Female,Fiber optic,One year,43,107.55,4533.9,Yes
Female,No,Two year,41,20.65,875.55,No
Male,DSL,One year,38,70.6,2708.2,No
Male,DSL,Month-to-month,4,61.45,229.55,Yes
Female,DSL,One year,33,53.75,1857.3,No
Male,DSL,Month-to-month,10,59.65,638.95,No
Female,Fiber optic,One year,53,106.95,5785.5,Yes
Female,DSL,Two year,70,84.8,5917.55,No
Female,Fiber optic,Month-to-month,55,77.75,4458.15,Yes
Female,DSL,Month-to-month,3,25.25,58.9,Yes
Male,Fiber optic,Two year,72,105.55,7542.25,No
Female,DSL,Month-to-month,35,59.45,2136.9,No
Female,DSL,Month-to-month,20,24.45,482.8,Yes
Female,DSL,Month-to-month,43,49.05,2076.2,Yes
Female,DSL,Month-to-month,3,44.3,134.5,Yes
Female,Fiber optic,One year,72,109.25,8109.8,Yes
Male,DSL,One year,55,60.0,3316.1,No
Female,DSL,One year,17,61.95,1070.7,No
Female,Fiber optic,One year,70,101.75,7069.3,No
Female,DSL,One year,51,56.4,2928.5,No
Female,No,One year,32,20.55,654.55,No
Male,Fiber optic,Month-to-month,43,110.75,4687.9,Yes
Female,Fiber optic,Month-to-month,41,104.4,4133.95,No
Female,No,Two year,18,25.3,454.65,No
Female,DSL,One year,53,53.6,2879.2,No
Female,Fiber optic,Month-to-month,1,91.3,91.3,Yes
Male,No,One year,41,19.5,798.2,No
Male,Fiber optic,Month-to-month,4,69.55,284.9,No
Female,No,Two year,58,20.5,1191.4,No
Male,Fiber optic,Month-to-month,12,94.55,1173.55,No
Female,No,One year,22,20.75,452.35,No
Male,DSL,One year,44,53.95,2375.4,Yes
Female,DSL,Month-to-month,9,74.65,703.55,Yes
Male,Fiber optic,Month-to-month,50,103.85,5017.9,Yes
Female,DSL,Month-to-month,1,45.3,45.3,No
Female,No,One year,36,19.55,620.75,No
Male,Fiber optic,Month-to-month,7,69.15,488.65,No
Male,DSL,Month-to-month,15,49.0,749.25,No
Female,DSL,One year,48,69.7,3023.65,No
Female,DSL,Two year,71,58.65,4145.25,No
Female,No,Two year,34,24.95,894.3,No
Female,Fiber optic,Month-to-month,2,88.55,179.25,Yes
Female,DSL,One year,66,45.55,3027.25,No
Female,DSL,One year,35,85.95,3110.1,Yes
Female,Fiber optic,Month-to-month,5,75.65,399.45,No
Male,DSL,Month-to-month,5,70.05,346.4,Yes
Male,Fiber optic,Month-to-month,8,70.1,551.35,Yes
Male,No,Two year,32,20.5,696.8,No
Female,Fiber optic,Two year,70,104.45,7349.35,No
Female,Fiber optic,One year,27,110.5,2857.6,No
Female,No,Month-to-month,22,20.55,469.85,No
Female,Fiber optic,Two year,54,97.2,5129.45,No
Female,Fiber optic,Month-to-month,14,86.3,1180.95,Yes
Female,DSL,One year,30,85.35,2530.4,Yes
Male,Fiber optic,Month-to-month,1,93.3,93.3,Yes
Male,DSL,One year,48,70.95,3629.2,No
Female,Fiber optic,Month-to-month,3,75.05,256.25,Yes
Male,No,Two year,66,19.35,1240.8,No
Male,Fiber optic,Month-to-month,41,83.75,3273.55,Yes
Male,Fiber optic,Month-to-month,47,83.35,4065.0,Yes
Male,Fiber optic,Month-to-month,1,75.35,75.35,Yes
Male,Fiber optic,One year,31,93.8,2939.8,No
Male,Fiber optic,Month-to-month,27,75.5,1893.95,Yes
Female,Fiber optic,Month-to-month,57,99.65,5497.05,No
Female,Fiber optic,Month-to-month,2,70.35,139.25,No
Female,No,Two year,15,25.2,387.9,No
Male,Fiber optic,Month-to-month,21,69.1,1474.75,Yes
Female,DSL,Two year,67,36.15,2434.45,No
Male,No,One year,50,20.35,938.95,No
Male,DSL,One year,64,70.15,4480.7,No
Male,DSL,Month-to-month,19,55.0,1046.5,Yes
Female,Fiber optic,Month-to-month,43,92.55,4039.0,No
Female,No,Month-to-month,6,19.7,113.5,No
Female,DSL,Month-to-month,26,60.05,1616.15,Yes
Male,DSL,Two year,66,63.3,4189.7,No
Female,Fiber optic,Month-to-month,19,95.15,1789.25,Yes
Male,No,Month-to-month,38,19.6,717.3,No
Female,No,Two year,70,24.05,1764.75,No
Male,Fiber optic,Two year,72,115.8,8332.15,No
Female,No,Two year,71,24.7,1810.55,No
Female,No,One year,31,20.95,683.25,No
Male,Fiber optic,Two year,68,95.1,6683.4,No
Female,No,Month-to-month,1,19.4,19.4,No
Female,DSL,Month-to-month,61,59.8,3641.5,No
Male,No,Two year,72,21.0,1493.75,No
Male,Fiber optic,One year,66,107.35,7051.95,No
Male,DSL,Two year,43,79.15,3566.6,No
Female,DSL,Month-to-month,22,63.55,1381.8,No
Female,DSL,Month-to-month,2,29.05,44.75,No
Female,Fiber optic,Month-to-month,4,80.15,319.85,No
Male,No,One year,47,20.05,951.55,No
Male,DSL,Two year,49,49.8,2398.4,No
Male,DSL,Two year,63,74.5,4674.55,No
Male,DSL,Month-to-month,2,54.45,87.3,No
Male,Fiber optic,Month-to-month,29,101.45,2948.6,No
Female,DSL,Month-to-month,3,55.3,196.15,Yes
Female,DSL,One year,71,84.8,6046.1,No
Female,Fiber optic,Month-to-month,16,72.65,1194.3,Yes
Male,No,Two year,64,20.05,1198.05,No
Male,Fiber optic,Month-to-month,36,93.6,3366.05,No
Female,No,Month-to-month,1,20.9,20.9,Yes
Male,Fiber optic,Two year,72,111.9,8071.05,No
Female,Fiber optic,Month-to-month,56,98.7,5669.5,No
Male,DSL,Month-to-month,20,59.2,1191.2,No
Male,No,Month-to-month,1,21.1,21.1,No
Female,No,Two year,53,19.85,1049.6,No
Male,Fiber optic,Month-to-month,1,71.0,71.0,Yes
Female,DSL,Two year,57,70.35,4124.65,No
Male,Fiber optic,Month-to-month,2,72.6,154.3,No
Female,DSL,Two year,66,89.9,5958.85,No
Female,Fiber optic,Month-to-month,1,90.6,90.6,Yes
Male,No,Two year,62,20.45,1297.35,No
Female,Fiber optic,Month-to-month,1,71.15,71.15,Yes
Female,DSL,Month-to-month,53,48.7,2495.2,No
Female,Fiber optic,Month-to-month,60,105.9,6396.45,Yes
Male,Fiber optic,Month-to-month,24,102.95,2496.7,Yes
Male,Fiber optic,Month-to-month,65,90.65,5931.0,No
Male,Fiber optic,Month-to-month,1,101.45,101.45,Yes
Male,DSL,One year,68,75.8,5293.95,Yes
Female,Fiber optic,One year,45,113.3,5032.25,No
Female,Fiber optic,Month-to-month,47,99.7,4747.2,No
Female,DSL,One year,68,60.65,3975.9,No
Female,Fiber optic,One year,62,104.3,6613.65,No
Female,No,Month-to-month,16,19.35,275.9,No
Female,Fiber optic,Month-to-month,22,69.25,1554.0,Yes
Male,Fiber optic,Month-to-month,13,95.25,1233.65,Yes
Male,No,Two year,66,19.7,1253.8,No
Female,Fiber optic,Two year,63,97.45,6253.0,No
Female,Fiber optic,Month-to-month,1,73.5,73.5,Yes
Female,Fiber optic,Month-to-month,21,104.4,2200.25,Yes
Male,DSL,One year,7,49.75,331.3,Yes
