gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,Fiber optic,Month-to-month,40,78.85,3126.85,No
Male,No,Month-to-month,4,19.0,78.9,No
Male,Fiber optic,Two year,57,90.45,5229.8,No
Male,Fiber optic,Month-to-month,13,98.15,1230.25,Yes
Male,Fiber optic,Month-to-month,5,84.5,453.75,Yes
Female,DSL,Two year,24,52.5,1208.15,No
Male,DSL,Month-to-month,20,49.6,939.8,No
Female,No,Month-to-month,12,20.1,232.4,No
Male,DSL,Month-to-month,2,44.5,90.05,No
Male,Fiber optic,Month-to-month,29,94.2,2607.6,No
Male,DSL,Month-to-month,1,35.9,35.9,Yes
Female,DSL,Month-to-month,6,45.5,285.2,No
Female,DSL,One year,47,39.65,1798.65,No
Female,DSL,Two year,42,78.45,3373.4,No
Female,Fiber optic,One year,39,99.1,3877.95,No
Male,Fiber optic,Month-to-month,34,105.35,3540.65,No
Female,Fiber optic,Month-to-month,31,79.85,2404.15,Yes
Male,DSL,Month-to-month,18,25.55,467.85,No
Female,DSL,Month-to-month,26,44.45,1183.8,No
Female,No,One year,22,25.6,548.8,No
Female,No,Month-to-month,13,19.45,232.1,No
Female,No,Month-to-month,32,19.9,601.55,No
Male,DSL,Month-to-month,6,50.05,288.35,No
Female,Fiber optic,Two year,72,110.15,7998.8,No
Female,DSL,Month-to-month,7,74.65,521.1,Yes
Male,Fiber optic,Month-to-month,60,93.25,5774.55,No
Female,Fiber optic,Two year,26,105.45,2715.3,No
Male,Fiber optic,Month-to-month,17,76.45,1233.4,Yes
Male,DSL,One year,52,80.85,4079.55,No
Female,Fiber optic,One year,12,95.5,1115.15,Yes
Female,Fiber optic,Month-to-month,2,80.65,144.15,Yes
Female,No,Two year,56,19.7,1051.9,No
Female,No,Two year,13,20.85,272.35,No
Female,Fiber optic,Month-to-month,32,84.15,2585.95,Yes
Female,No,Month-to-month,2,20.0,40.9,No
Female,No,Month-to-month,3,20.0,63.6,No
Male,Fiber optic,Month-to-month,35,89.65,3161.6,No
Female,Fiber optic,Two year,69,99.15,6875.35,No
Male,DSL,Month-to-month,10,33.9,298.45,Yes
Male,No,Month-to-month,1,19.65,19.65,No
Female,No,Month-to-month,8,20.7,137.6,No
Female,DSL,Month-to-month,1,52.2,52.2,Yes
Female,DSL,Month-to-month,1,45.35,45.35,No
Male,DSL,Month-to-month,18,49.4,874.8,Yes
Male,No,Month-to-month,10,20.0,185.4,No
Male,No,One year,22,19.95,433.5,No
Male,Fiber optic,Two year,71,106.7,7382.25,No
Female,Fiber optic,Month-to-month,1,70.55,70.55,Yes
Female,DSL,Two year,49,74.45,3721.9,No
Male,No,Month-to-month,4,18.85,84.2,No
Male,Fiber optic,Month-to-month,5,69.7,316.9,Yes
Female,Fiber optic,Month-to-month,36,91.95,3301.05,No
Female,DSL,Two year,36,40.65,1547.35,No
Male,Fiber optic,Month-to-month,44,92.95,4122.9,No
Male,DSL,Month-to-month,1,25.1,25.1,Yes
Male,Fiber optic,Month-to-month,1,79.9,79.9,Yes
Male,DSL,One year,27,56.2,1567.55,No
Female,DSL,Month-to-month,7,34.65,246.6,No
Male,Fiber optic,Month-to-month,30,77.9,2351.45,No
Male,DSL,Month-to-month,6,30.5,208.7,Yes
Male,DSL,One year,59,61.35,3645.5,No
Male,Fiber optic,Month-to-month,12,81.45,912.0,No
Male,Fiber optic,Month-to-month,22,85.1,1873.7,Yes
Male,No,Two year,46,20.1,936.85,No
Female,DSL,Two year,72,70.65,5011.15,No
Male,Fiber optic,Month-to-month,22,95.1,2162.6,No
Female,DSL,One year,29,39.5,1082.75,No
Male,No,Month-to-month,35,25.6,901.25,No
Female,No,One year,8,20.2,140.95,No
Female,No,Two year,71,24.7,1810.55,No
Female,Fiber optic,Month-to-month,13,80.0,1029.35,No
Female,DSL,One year,70,58.4,4113.15,No
Female,Fiber optic,Month-to-month,12,96.0,1062.1,Yes
Male,Fiber optic,Two year,71,95.5,6707.15,No
Male,Fiber optic,Two year,72,115.8,8332.15,No
Female,Fiber optic,Month-to-month,2,74.9,147.15,Yes
Female,DSL,Month-to-month,35,56.85,1861.1,No
Female,DSL,Month-to-month,1,49.55,49.55,Yes
Female,Fiber optic,One year,64,96.9,6314.35,No
Female,No,One year,36,19.55,620.75,No
Male,Fiber optic,Month-to-month,3,101.55,298.35,Yes
Male,No,Month-to-month,7,19.25,112.3,Yes
Male,DSL,Month-to-month,59,50.25,2997.45,No
Female,No,Two year,38,20.2,735.9,No
Male,Fiber optic,Month-to-month,52,83.8,4331.4,No
Male,DSL,Month-to-month,3,25.0,78.25,No
Male,Fiber optic,Month-to-month,65,104.25,6812.95,No
Male,DSL,Two year,69,81.95,5601.4,No
Female,No,Two year,46,19.4,958.15,No
Female,DSL,Two year,21,53.15,1183.2,No
Male,DSL,Two year,39,53.85,2200.7,No
Male,Fiber optic,Month-to-month,44,84.8,3626.35,No
Female,DSL,Month-to-month,7,75.7,554.05,No
Female,Fiber optic,Month-to-month,2,80.6,155.8,Yes
Male,Fiber optic,Month-to-month,9,85.05,746.5,Yes
Male,Fiber optic,One year,49,106.65,5168.1,No
Male,Fiber optic,Month-to-month,44,90.4,4063.0,No
Male,Fiber optic,Month-to-month,1,71.65,71.65,Yes
Female,Fiber optic,Month-to-month,7,79.65,604.7,Yes
Female,Fiber optic,Two year,71,100.5,7030.65,No
Male,DSL,Month-to-month,31,59.05,1882.8,No
Male,No,One year,34,19.6,678.8,No
Female,DSL,Month-to-month,20,61.6,1174.35,Yes
Male,DSL,Month-to-month,14,46.35,667.7,Yes
Female,DSL,Month-to-month,14,46.35,672.7,No
Female,DSL,One year,51,56.4,2928.5,No
Male,No,Two year,71,24.65,1766.75,No
Male,No,One year,23,20.15,405.6,No
Female,No,Two year,48,24.0,1183.05,No
Female,No,Two year,72,24.05,1709.15,No
Male,DSL,One year,15,50.75,688.2,No
Male,DSL,One year,70,45.25,3264.45,Yes
Male,Fiber optic,Month-to-month,5,96.1,453.4,Yes
Female,Fiber optic,Month-to-month,1,79.55,79.55,Yes
Male,Fiber optic,Month-to-month,3,98.7,293.65,Yes
Male,Fiber optic,Month-to-month,9,102.6,897.75,No
Male,DSL,Two year,70,76.95,5289.8,No
Female,Fiber optic,Two year,35,113.2,3914.05,No
Female,DSL,Month-to-month,5,51.0,286.8,No
Female,DSL,Two year,42,66.5,2762.75,No
Female,No,Month-to-month,18,20.45,357.0,No
Female,No,Month-to-month,2,19.9,57.4,No
Male,DSL,Month-to-month,7,69.7,516.15,No
Female,Fiber optic,One year,70,98.9,6838.6,No
Male,Fiber optic,Two year,67,103.15,6895.5,No
Male,Fiber optic,Month-to-month,9,75.6,661.55,No
Female,DSL,Month-to-month,24,66.3,1559.45,No
Male,Fiber optic,One year,35,89.2,3251.3,No
Female,Fiber optic,Month-to-month,8,80.0,624.6,No
Male,Fiber optic,Month-to-month,21,82.35,1852.85,Yes
Male,No,One year,56,24.9,1334.0,Yes
Female,No,Month-to-month,4,20.15,68.45,No
Female,No,Month-to-month,28,19.55,543.8,No
Male,Fiber optic,Month-to-month,51,84.2,4146.05,Yes
Female,Fiber optic,Month-to-month,2,79.75,159.4,Yes
Male,Fiber optic,Month-to-month,31,81.15,2640.55,No
Male,DSL,Two year,71,46.35,3353.4,No
Male,DSL,Month-to-month,1,49.85,49.85,No
Female,DSL,Month-to-month,1,55.45,55.45,No
Male,DSL,Month-to-month,17,25.65,440.2,No
Male,No,Two year,30,19.05,637.55,No
Female,Fiber optic,Month-to-month,4,77.95,305.55,Yes
Male,Fiber optic,Month-to-month,20,107.05,2172.05,No
Male,DSL,Month-to-month,19,59.55,1144.6,No
Female,DSL,Month-to-month,1,44.1,44.1,Yes
Female,No,One year,16,19.3,360.35,No
Female,DSL,Two year,71,58.65,4145.25,No
Female,Fiber optic,One year,66,108.1,7238.6,No
Female,DSL,One year,49,71.8,3472.05,No
Female,No,One year,48,19.95,936.7,No
Female,Fiber optic,Month-to-month,24,98.75,2407.3,Yes
Female,No,Month-to-month,7,20.65,158.95,No
Female,Fiber optic,One year,28,82.85,2320.8,No
Male,Fiber optic,One year,64,102.1,6688.1,No
Female,Fiber optic,One year,66,105.95,6975.25,Yes
Female,Fiber optic,Month-to-month,9,94.4,857.25,Yes
Male,No,Two year,27,19.7,509.3,No
Male,No,Two year,57,19.6,1170.55,No
Male,DSL,Month-to-month,1,35.25,35.25,Yes
Female,DSL,One year,59,65.5,3801.3,No
Male,Fiber optic,One year,43,100.0,4211.55,Yes
Female,DSL,Month-to-month,30,66.3,1923.5,No
Male,No,Two year,72,21.0,1493.75,No
Female,DSL,Month-to-month,43,63.95,2737.05,No
Female,Fiber optic,Month-to-month,38,103.65,3988.5,No
Male,Fiber optic,Month-to-month,25,95.7,2338.35,No
Female,Fiber optic,One year,69,87.3,6055.55,No
Female,DSL,Month-to-month,9,69.4,571.45,No
Male,DSL,Two year,71,83.2,6126.1,No
Male,DSL,Month-to-month,18,33.5,600.0,Yes
Male,No,Two year,20,20.05,400.0,No
Male,DSL,Two year,71,80.1,5585.4,No
Male,Fiber optic,Month-to-month,8,69.95,562.7,No
Male,Fiber optic,One year,68,101.35,7110.75,No
Male,DSL,Month-to-month,4,65.55,237.2,No
Male,Fiber optic,Month-to-month,55,116.5,6382.55,No
Female,No,Two year,3,19.1,52.0,No
Female,No,One year,12,19.7,260.9,No
Male,DSL,Month-to-month,1,24.75,24.75,Yes
Male,Fiber optic,One year,30,97.0,3021.3,No
Male,Fiber optic,One year,66,116.25,7862.25,No
Male,Fiber optic,Month-to-month,7,70.1,467.55,Yes
Female,DSL,Month-to-month,3,55.35,165.2,Yes
Male,DSL,Two year,72,85.15,6316.2,No
Female,DSL,One year,42,33.55,1445.3,Yes
Female,Fiber optic,One year,33,93.8,3124.5,Yes
Female,DSL,Two year,61,88.65,5321.25,No
Female,DSL,Month-to-month,32,54.2,1739.6,No
Female,DSL,Two year,68,64.35,4539.6,No
Female,DSL,Month-to-month,31,49.2,1498.55,No
Female,Fiber optic,One year,66,104.55,6779.05,No
Female,No,One year,38,20.05,678.2,No
Male,DSL,One year,59,69.1,4096.9,No
Male,DSL,Month-to-month,2,46.05,80.35,Yes
Female,DSL,Month-to-month,26,66.05,1652.4,No
Female,Fiber optic,One year,35,99.25,3532.0,No
Male,DSL,Two year,44,54.3,2390.45,No
Female,Fiber optic,One year,71,99.65,7181.25,No
Female,Fiber optic,Two year,64,99.0,6375.8,No
Female,DSL,One year,58,61.05,3478.75,No
Female,Fiber optic,Month-to-month,3,85.8,272.2,Yes
Female,DSL,Month-to-month,45,50.9,2333.85,No
Female,Fiber optic,Month-to-month,7,75.15,496.9,Yes
Male,Fiber optic,One year,57,97.55,5598.0,No
Male,DSL,One year,42,80.45,3375.9,No
Female,Fiber optic,Month-to-month,22,84.15,1821.95,No
Female,Fiber optic,One year,58,105.2,6225.4,No
Male,No,Month-to-month,15,19.75,311.6,No
Female,Fiber optic,Month-to-month,9,94.75,889.9,Yes
Male,Fiber optic,Month-to-month,50,93.5,4747.5,No
Female,DSL,Two year,72,93.25,6688.95,No
Female,Fiber optic,Month-to-month,12,78.95,927.35,Yes
Female,No,Month-to-month,1,19.65,19.65,Yes
Female,No,Two year,71,19.9,1389.35,No
Male,DSL,One year,20,64.15,1274.45,No
Male,No,One year,66,25.7,1714.55,No
Male,DSL,Two year,61,68.05,4158.25,No
Female,Fiber optic,Two year,42,99.0,4135.0,No
Male,DSL,One year,49,55.35,2633.95,No
Female,Fiber optic,Month-to-month,30,101.3,2974.5,No
Male,Fiber optic,One year,33,93.55,3055.5,No
Male,No,Two year,11,20.4,231.45,No
Male,DSL,Month-to-month,18,33.6,550.35,No
Male,DSL,Month-to-month,5,51.35,262.3,No
Female,DSL,Two year,72,83.7,6096.9,No
Female,DSL,Month-to-month,39,50.75,2011.4,Yes
Male,Fiber optic,Two year,45,109.75,4900.65,No
Male,Fiber optic,Month-to-month,25,85.9,2199.05,No
Female,Fiber optic,Month-to-month,14,86.3,1180.95,Yes
Male,Fiber optic,Two year,72,114.05,8468.2,No
Male,Fiber optic,Two year,64,111.6,7099.0,No
Female,DSL,One year,59,79.85,4786.1,No
Female,DSL,Two year,21,71.05,1524.85,No
Male,Fiber optic,Month-to-month,1,88.8,88.8,Yes
Male,DSL,Two year,54,65.3,3512.9,No
Male,Fiber optic,Month-to-month,17,69.0,1149.65,Yes
Female,Fiber optic,Month-to-month,44,85.15,3670.5,No
Female,No,Month-to-month,1,20.5,20.5,Yes
Male,Fiber optic,One year,64,90.25,5629.15,No
Female,DSL,Month-to-month,19,75.9,1375.6,No
Male,Fiber optic,Month-to-month,6,75.5,438.0,Yes
Female,Fiber optic,Month-to-month,21,99.85,1992.55,No
Female,DSL,Month-to-month,3,50.6,155.35,Yes
Male,Fiber optic,Month-to-month,25,74.3,1952.25,No
Male,DSL,Two year,30,74.85,2181.75,No
Male,Fiber optic,Month-to-month,2,80.95,171.15,Yes
Female,DSL,One year,51,56.15,2898.95,No
Male,Fiber optic,Month-to-month,43,75.35,3161.4,No
Male,Fiber optic,Month-to-month,2,76.4,151.8,Yes
Male,Fiber optic,Month-to-month,34,90.05,3097.0,No
Female,DSL,Month-to-month,6,48.8,297.35,No
Male,No,One year,19,19.7,386.5,No
Female,Fiber optic,One year,33,103.75,3361.05,Yes
Male,No,One year,24,20.1,533.9,No
Female,No,One year,11,20.0,211.95,No
Male,Fiber optic,Month-to-month,1,74.6,74.6,No
Male,DSL,Month-to-month,1,54.35,54.35,Yes
Female,Fiber optic,Month-to-month,53,90.8,4921.2,No
Female,No,Month-to-month,2,19.6,35.85,Yes
Female,Fiber optic,Month-to-month,1,79.35,79.35,Yes
Male,Fiber optic,Month-to-month,51,93.8,4750.95,Yes
Female,DSL,One year,1,25.85,25.85,No
Male,Fiber optic,One year,41,102.6,4213.35,Yes
Female,Fiber optic,Month-to-month,28,92.35,2602.9,Yes
Male,DSL,Month-to-month,7,54.85,370.4,No
Male,DSL,One year,42,56.1,2386.85,No
Male,No,Month-to-month,1,19.45,19.45,No
Male,Fiber optic,Month-to-month,2,80.25,144.55,Yes
Male,Fiber optic,Month-to-month,1,81.7,81.7,Yes
Male,Fiber optic,One year,50,103.95,5231.3,No
Male,Fiber optic,Month-to-month,40,104.8,4131.95,Yes
Female,DSL,One year,36,55.8,1941.5,No
Male,DSL,One year,24,84.8,1990.5,No
Male,DSL,Month-to-month,19,61.55,1093.2,No
Female,Fiber optic,One year,65,108.05,7118.9,No
Male,Fiber optic,Month-to-month,19,86.0,1532.45,Yes
Male,DSL,Month-to-month,24,54.95,1348.5,No
Male,No,Month-to-month,1,20.15,20.15,Yes
Female,DSL,Month-to-month,13,35.1,446.1,Yes
Male,DSL,Two year,67,43.9,3097.2,No
Male,DSL,Month-to-month,19,39.65,733.35,Yes
Female,DSL,One year,61,65.2,3965.05,No
Female,No,Two year,51,24.95,1288.0,No
Female,DSL,Month-to-month,1,30.5,30.5,Yes
Female,Fiber optic,Month-to-month,21,95.4,2025.1,No
Male,DSL,Two year,10,53.7,521.0,No
Female,Fiber optic,Month-to-month,41,81.3,3190.65,No
Female,Fiber optic,Two year,72,84.7,6185.15,No
Female,DSL,One year,61,43.7,2696.55,No
Male,DSL,Month-to-month,1,45.1,45.1,Yes
Male,Fiber optic,One year,68,79.6,5461.45,No
Male,Fiber optic,Month-to-month,64,91.8,5960.5,No
Female,DSL,Two year,52,80.95,4233.95,No
Male,DSL,Month-to-month,14,31.1,419.7,No
Male,DSL,Month-to-month,8,43.35,371.4,No
Female,DSL,One year,22,49.45,1031.4,No
Female,Fiber optic,One year,58,105.5,6205.5,Yes
Female,Fiber optic,Month-to-month,31,91.15,2995.45,Yes
Female,No,Two year,44,19.9,868.1,No
Female,DSL,Two year,52,66.25,3330.1,No
Female,Fiber optic,Month-to-month,15,91.5,1400.3,No
Male,Fiber optic,Month-to-month,55,74.0,4052.4,No
Female,Fiber optic,One year,28,90.45,2509.25,No
Female,Fiber optic,Month-to-month,9,83.3,803.3,Yes
Female,Fiber optic,One year,71,95.65,6856.95,No
Male,Fiber optic,Month-to-month,6,83.55,477.55,Yes
Male,DSL,Month-to-month,14,66.6,979.5,No
Male,Fiber optic,Month-to-month,26,98.35,2515.3,Yes
Male,DSL,Month-to-month,15,51.55,765.5,Yes
Male,Fiber optic,One year,49,100.6,5069.65,Yes
Female,No,Two year,65,25.3,1748.55,No
Male,No,Month-to-month,1,20.2,20.2,No
Male,No,Two year,56,25.15,1327.15,Yes
Male,DSL,Month-to-month,28,30.1,810.85,No
Female,No,Two year,69,19.7,1396.9,No
Male,DSL,Two year,72,82.15,5784.3,No
Female,No,Month-to-month,9,20.45,147.55,No
Female,Fiber optic,Month-to-month,11,99.55,1131.2,Yes
Female,Fiber optic,Month-to-month,63,108.25,6780.1,No
Female,No,Two year,33,24.5,740.3,Yes
Male,DSL,One year,50,54.9,2614.1,No
Female,Fiber optic,Month-to-month,10,88.85,929.45,No
Female,Fiber optic,One year,69,105.1,7234.8,No
Female,Fiber optic,Month-to-month,8,87.05,762.1,Yes
Female,Fiber optic,Month-to-month,3,75.5,220.6,Yes
Female,Fiber optic,Month-to-month,36,87.55,3078.1,Yes
Female,Fiber optic,Month-to-month,15,89.0,1288.3,No
Male,Fiber optic,Month-to-month,6,85.35,489.45,Yes
Male,DSL,Two year,71,91.25,6589.6,No
Female,Fiber optic,Month-to-month,57,100.6,5611.7,No
Female,Fiber optic,Two year,66,102.4,6471.85,No
Female,No,Two year,69,24.95,1718.35,No
Male,Fiber optic,Two year,72,114.1,8086.4,No
Female,Fiber optic,Two year,48,95.5,4627.85,Yes
Female,Fiber optic,Month-to-month,49,100.85,4847.35,No
Male,DSL,Month-to-month,33,44.55,1462.6,No
Female,DSL,Two year,71,90.55,6239.05,No
Male,DSL,One year,69,29.8,2134.3,No
Male,DSL,Two year,66,79.4,5154.6,Yes
Female,DSL,Month-to-month,25,34.0,853.0,Yes
Male,Fiber optic,Month-to-month,16,73.85,1284.2,Yes
Female,DSL,One year,9,48.6,422.3,No
Female,DSL,Month-to-month,1,49.9,49.9,No
Male,Fiber optic,Month-to-month,1,70.85,70.85,Yes
Male,DSL,One year,40,40.25,1564.05,No
Male,DSL,Month-to-month,9,24.95,190.25,No
Male,DSL,One year,52,44.25,2276.1,No
Male,DSL,Month-to-month,8,59.25,436.6,No
Female,No,Two year,18,24.65,471.35,No
Male,Fiber optic,One year,50,103.4,5236.4,No
Female,Fiber optic,One year,48,97.05,4692.95,No
Male,No,Two year,52,21.0,1107.2,No
Female,No,Month-to-month,1,19.65,19.65,No
Female,DSL,Month-to-month,1,50.45,50.45,Yes
Female,Fiber optic,Month-to-month,3,69.55,222.3,Yes
Male,Fiber optic,Month-to-month,54,89.4,4869.5,No
Female,DSL,One year,34,55.0,1885.15,No
Male,DSL,Two year,67,67.85,4627.65,No
Male,DSL,Month-to-month,1,45.65,45.65,Yes
Female,Fiber optic,Month-to-month,1,84.3,84.3,Yes
Male,DSL,Two year,72,92.0,6632.75,No
Female,No,Month-to-month,2,18.75,53.15,No
Male,DSL,Two year,54,65.65,3566.7,No
Male,DSL,One year,30,64.5,1929.95,No
Female,No,One year,35,19.65,708.8,No
Male,No,Two year,63,25.25,1559.3,No
Male,DSL,Month-to-month,1,55.55,55.55,No
Female,No,One year,18,20.15,390.85,Yes
Female,No,One year,33,20.1,579.4,No
Male,DSL,Month-to-month,16,39.0,679.85,Yes
Female,DSL,Month-to-month,18,64.8,1166.7,No
Male,No,Two year,19,20.2,387.4,No
Male,No,Two year,65,25.1,1725.0,No
Female,DSL,Two year,69,85.35,5897.4,No
Female,No,Two year,8,20.25,174.65,No
Male,DSL,Month-to-month,35,59.6,2094.9,No
Male,Fiber optic,One year,67,90.6,6056.15,Yes
Male,DSL,Month-to-month,5,40.0,223.45,Yes
Female,No,Month-to-month,5,19.85,108.05,Yes
Male,No,Month-to-month,11,20.25,208.0,No
Female,Fiber optic,One year,42,105.2,4599.15,No
Female,No,Two year,42,20.0,833.55,No
Female,DSL,Month-to-month,41,74.65,3090.65,No
Male,DSL,Two year,52,89.25,4652.4,No
Male,No,Month-to-month,21,19.95,416.4,No
Female,Fiber optic,One year,61,101.15,6383.9,No
Male,Fiber optic,Month-to-month,12,106.7,1253.9,Yes
Female,Fiber optic,Month-to-month,20,81.45,1671.6,No
Female,DSL,Two year,71,90.1,6310.9,No
Female,DSL,Month-to-month,1,50.8,50.8,Yes
Male,DSL,Month-to-month,13,49.95,587.45,No
Male,No,Two year,21,19.6,397.0,No
Male,DSL,Two year,72,82.3,5980.55,No
Male,Fiber optic,Month-to-month,18,90.7,1597.25,Yes
Male,DSL,One year,5,70.0,347.4,Yes
Male,No,Month-to-month,2,19.65,31.2,No
Male,No,Two year,50,24.95,1261.45,No
Male,No,Two year,67,26.3,1688.9,No
Male,Fiber optic,Month-to-month,7,89.5,676.7,Yes
Male,No,Month-to-month,1,20.55,20.55,Yes
Male,Fiber optic,One year,50,108.25,5431.4,No
Male,DSL,One year,32,64.85,2010.95,No
Male,No,Two year,0,20.25,,No
Female,DSL,Month-to-month,3,44.75,148.05,No
Female,Fiber optic,Month-to-month,11,82.9,880.05,No
Female,Fiber optic,Month-to-month,1,68.95,68.95,Yes
Female,Fiber optic,Month-to-month,16,74.75,1129.35,No
Female,DSL,Two year,69,64.15,4254.1,No
Female,Fiber optic,One year,50,106.8,5347.95,No
Male,Fiber optic,Month-to-month,14,89.95,1178.4,Yes
Female,Fiber optic,One year,68,96.55,6581.9,Yes
Female,Fiber optic,Month-to-month,1,100.8,100.8,Yes
Female,DSL,Two year,72,92.0,6474.4,No
Male,Fiber optic,Month-to-month,51,99.0,5038.15,No
Male,DSL,Month-to-month,9,24.6,190.1,No
Female,DSL,One year,58,68.4,3972.25,No
Male,No,One year,29,19.1,529.5,No
Male,Fiber optic,One year,54,105.4,5643.4,Yes
Male,Fiber optic,Two year,72,84.5,6130.85,No
Male,DSL,Month-to-month,1,29.15,29.15,No
Female,No,One year,31,20.95,683.25,No
Male,No,One year,41,19.5,798.2,No
Male,DSL,Two year,72,85.25,6083.1,No
Male,Fiber optic,One year,22,100.05,2090.25,No
Male,Fiber optic,Month-to-month,49,90.4,4494.65,No
Female,DSL,One year,60,80.55,4847.05,No
Male,Fiber optic,Month-to-month,3,70.3,220.4,No
Male,No,One year,10,19.5,225.85,No
Female,No,Month-to-month,4,20.95,85.5,Yes
Female,No,One year,7,20.25,129.15,No
Female,No,Month-to-month,24,20.3,459.95,No
Male,DSL,One year,66,29.45,1983.15,No
Male,Fiber optic,Month-to-month,40,104.5,4036.85,Yes
Female,No,Month-to-month,1,20.3,20.3,No
Female,DSL,One year,12,74.05,872.65,Yes
Male,DSL,Two year,72,87.1,6230.1,No
Female,No,Two year,26,19.65,494.9,No
Male,Fiber optic,Month-to-month,8,81.25,585.95,Yes
Female,No,Two year,57,19.6,1134.25,No
Female,Fiber optic,Month-to-month,2,95.15,196.9,Yes
Male,Fiber optic,Month-to-month,42,99.45,4138.05,Yes
Female,Fiber optic,One year,67,94.35,6341.45,Yes
Male,DSL,Month-to-month,37,40.2,1448.8,Yes
Female,DSL,Two year,72,66.75,4760.3,No
Male,Fiber optic,Month-to-month,15,80.2,1217.25,Yes
Male,No,Two year,32,18.95,613.95,No
Female,DSL,Two year,70,80.4,5717.85,No
Female,DSL,Month-to-month,4,50.55,235.65,No
Male,DSL,One year,67,88.8,5903.15,No
Male,DSL,One year,58,75.2,4300.8,No
Female,DSL,Two year,52,59.85,3103.25,No
Female,No,Two year,30,19.4,578.5,No
Male,DSL,Two year,72,55.45,4179.2,No
Male,Fiber optic,Month-to-month,12,99.95,1132.75,Yes
Female,Fiber optic,Month-to-month,68,100.2,6851.65,Yes
Female,No,Month-to-month,1,20.15,20.15,No
Female,Fiber optic,Month-to-month,56,105.45,5916.95,No
Female,Fiber optic,Month-to-month,56,104.75,5841.35,No
Male,Fiber optic,Month-to-month,18,94.75,1691.9,No
Male,Fiber optic,One year,71,79.05,5552.5,No
Male,DSL,Month-to-month,13,44.8,559.2,No
Female,No,One year,41,20.25,865.0,No
Male,No,Two year,18,20.05,388.6,No
Female,DSL,Two year,57,84.5,4845.4,No
Male,No,Two year,62,20.05,1263.9,No
Female,Fiber optic,Month-to-month,8,94.45,742.95,Yes
Female,DSL,One year,33,58.45,1955.4,No
Female,DSL,Month-to-month,1,44.15,44.15,No
Female,Fiber optic,Month-to-month,6,89.75,552.65,No
Female,DSL,Month-to-month,6,48.95,273.25,No
Female,DSL,Month-to-month,8,68.55,564.35,No
Male,No,Two year,69,19.95,1399.35,No
Male,Fiber optic,Month-to-month,2,91.45,171.45,No
Male,No,Two year,66,25.1,1697.7,No
Male,Fiber optic,Two year,70,98.7,6858.9,No
Male,Fiber optic,Two year,72,114.45,8100.55,No
Male,Fiber optic,One year,67,87.4,5918.8,Yes
Female,Fiber optic,Month-to-month,4,87.1,341.45,Yes
Male,No,One year,14,20.4,275.7,No
Female,DSL,Month-to-month,4,46.0,181.6,Yes
Female,No,Two year,47,20.05,1016.7,No
Female,DSL,Month-to-month,2,55.05,102.75,Yes
Female,Fiber optic,Month-to-month,50,71.05,3444.85,Yes
Female,DSL,Month-to-month,40,64.1,2460.35,No
Male,DSL,One year,21,75.9,1549.75,No
Male,DSL,Month-to-month,9,54.8,452.8,No
Female,DSL,One year,55,45.05,2462.6,No
Female,No,One year,7,19.9,173.15,No
Male,No,One year,22,20.3,467.15,No
Female,Fiber optic,Month-to-month,1,70.25,70.25,Yes
Female,No,Two year,21,20.85,435.25,No
Male,Fiber optic,Month-to-month,2,100.2,198.5,No
Female,No,Month-to-month,1,19.25,19.25,No
Female,Fiber optic,One year,51,90.15,4554.85,No
Female,Fiber optic,Month-to-month,9,98.3,923.5,Yes
Male,Fiber optic,Month-to-month,13,80.85,1008.7,Yes
Male,Fiber optic,Month-to-month,3,88.35,262.05,Yes
Female,DSL,One year,23,60.0,1347.15,No
Male,Fiber optic,Two year,58,82.5,4828.05,No
Female,Fiber optic,Month-to-month,5,80.7,374.8,No
Male,DSL,One year,67,49.35,3321.35,No
Female,No,One year,37,19.85,717.5,No
Female,No,Month-to-month,3,19.65,60.65,No
Female,DSL,One year,11,53.8,651.55,No
Male,Fiber optic,Month-to-month,1,74.6,74.6,Yes
Male,No,Two year,64,24.4,1548.65,No
Female,No,Month-to-month,3,19.95,58.0,No
Male,DSL,Month-to-month,1,49.8,49.8,No
Male,DSL,Month-to-month,11,65.15,723.35,No
Male,Fiber optic,Month-to-month,4,80.35,307.4,Yes
Female,No,One year,48,24.35,1133.7,No
Male,Fiber optic,Month-to-month,1,89.15,89.15,Yes
Female,No,Month-to-month,34,20.35,673.2,No
Male,DSL,Month-to-month,1,45.85,45.85,Yes
Male,Fiber optic,One year,43,84.25,3539.25,No
Female,DSL,One year,12,33.6,435.45,No
Male,DSL,Month-to-month,27,71.6,1957.1,No
Female,No,Two year,58,25.15,1509.9,No
Female,Fiber optic,Month-to-month,11,95.15,997.65,Yes
Male,No,Two year,59,25.0,1510.5,No
Male,Fiber optic,Month-to-month,18,80.65,1451.9,Yes
Male,Fiber optic,Month-to-month,2,97.1,184.15,No
Male,No,Two year,47,20.45,943.0,No
Male,DSL,Month-to-month,17,50.3,846.8,No
Male,Fiber optic,Month-to-month,35,94.55,3365.4,No
Male,DSL,Month-to-month,17,65.75,1111.2,No
Male,Fiber optic,Month-to-month,3,78.5,242.05,Yes
Male,No,Two year,36,25.1,930.95,No
Female,DSL,Month-to-month,4,46.0,193.6,Yes
Female,No,One year,26,26.0,684.05,No
Female,No,Month-to-month,15,19.4,289.3,Yes
Female,Fiber optic,Month-to-month,34,94.25,3217.55,Yes
