gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,Fiber optic,Two year,72,113.65,8124.2,No
Male,No,Two year,69,19.95,1399.35,No
Male,DSL,Month-to-month,26,45.45,1233.15,No
Female,Fiber optic,Two year,66,109.25,7082.5,No
Male,No,Two year,68,19.95,1303.25,No
Male,DSL,Two year,72,79.35,5753.25,No
Female,Fiber optic,Two year,72,108.65,7726.35,No
Female,Fiber optic,Month-to-month,20,105.85,2239.65,Yes
Male,No,Two year,57,20.75,1118.8,No
Male,No,Two year,58,25.3,1474.35,No
Female,Fiber optic,Month-to-month,1,86.0,86.0,Yes
Female,DSL,Two year,72,79.2,5401.9,No
Male,DSL,Month-to-month,1,62.05,62.05,Yes
Female,No,Month-to-month,12,19.45,246.25,No
Male,DSL,Two year,72,73.45,5329.0,No
Male,Fiber optic,Two year,72,109.95,7852.4,No
Male,DSL,Month-to-month,11,55.05,608.15,No
Male,Fiber optic,Month-to-month,26,83.95,2254.2,Yes
Female,No,One year,61,19.45,1336.35,No
Male,Fiber optic,One year,28,92.9,2768.35,No
Female,No,Two year,72,24.15,1776.45,No
Female,Fiber optic,Two year,43,104.6,4759.85,Yes
Female,DSL,Two year,72,89.1,6352.4,No
Male,DSL,One year,11,61.25,729.95,No
Female,DSL,Month-to-month,7,64.95,493.65,No
Male,DSL,Month-to-month,12,49.05,593.05,No
Female,DSL,One year,30,40.35,1187.05,No
Male,Fiber optic,Month-to-month,12,112.95,1384.75,Yes
Female,Fiber optic,Month-to-month,8,75.25,576.7,No
Female,DSL,Month-to-month,12,49.4,611.65,No
Female,Fiber optic,Month-to-month,1,74.45,74.45,Yes
Female,DSL,Month-to-month,1,45.65,45.65,Yes
Male,DSL,One year,52,53.75,2790.65,No
Male,DSL,Month-to-month,3,55.15,159.15,Yes
Female,Fiber optic,One year,69,105.1,7234.8,No
Male,No,Two year,66,25.3,1672.35,No
Male,DSL,Month-to-month,5,56.15,291.45,No
Female,DSL,Month-to-month,12,58.35,740.55,No
Female,Fiber optic,Month-to-month,2,94.2,193.8,Yes
Male,No,Month-to-month,11,23.15,245.2,Yes
Male,Fiber optic,Month-to-month,9,99.3,918.75,No
Female,No,Month-to-month,7,20.0,137.6,Yes
Female,Fiber optic,Month-to-month,5,75.6,402.5,No
Male,DSL,Two year,50,75.15,3822.45,No
Male,No,One year,60,23.95,1506.4,No
Female,Fiber optic,Month-to-month,3,75.85,256.6,Yes
Female,Fiber optic,Month-to-month,13,74.3,940.35,Yes
Male,Fiber optic,Month-to-month,27,69.05,1793.25,No
Female,Fiber optic,One year,48,75.15,3772.65,No
Female,No,Two year,46,19.4,967.85,No
Male,Fiber optic,Month-to-month,10,99.85,990.9,Yes
Female,DSL,Month-to-month,12,51.25,612.1,No
Female,Fiber optic,Two year,67,94.1,6302.8,No
Male,No,Two year,46,20.1,936.85,No
Female,DSL,One year,69,73.7,4885.85,No
Male,DSL,Two year,70,59.5,4144.8,No
Female,Fiber optic,Month-to-month,23,84.4,1936.85,No
Female,DSL,Two year,24,78.6,1846.65,No
Male,Fiber optic,Month-to-month,24,79.85,2001.0,No
Female,DSL,Two year,43,75.2,3254.35,No
Male,No,Two year,68,25.75,1686.15,No
Female,DSL,Two year,72,85.1,6155.4,No
Male,No,Month-to-month,22,24.85,493.4,No
Male,Fiber optic,Month-to-month,31,101.4,3143.65,No
Female,No,Month-to-month,2,20.35,45.3,No
Female,DSL,Month-to-month,1,48.6,48.6,Yes
Male,No,One year,22,20.15,419.9,No
Female,DSL,Month-to-month,6,49.65,267.35,Yes
Female,DSL,Month-to-month,26,49.5,1265.65,No
Female,DSL,Two year,50,79.6,4024.2,No
Female,DSL,One year,55,75.0,4213.9,No
Male,DSL,Two year,66,79.5,5196.1,No
Female,Fiber optic,Two year,67,106.7,7009.5,No
Female,DSL,Month-to-month,5,39.5,210.75,Yes
Female,No,Month-to-month,44,19.6,780.25,No
Female,Fiber optic,Month-to-month,43,99.3,4209.95,No
Male,No,Two year,72,21.0,1493.75,No
Female,DSL,Two year,70,84.8,5917.55,No
Female,No,Month-to-month,12,19.4,198.1,No
Male,Fiber optic,Two year,72,97.95,7114.25,No
Female,DSL,Two year,71,82.0,5999.85,No
Female,Fiber optic,Month-to-month,27,95.0,2462.55,No
Male,Fiber optic,Month-to-month,2,80.25,144.55,Yes
Male,Fiber optic,Month-to-month,3,74.45,221.1,No
Male,DSL,One year,17,64.8,1175.6,No
Female,Fiber optic,Month-to-month,10,84.7,832.05,Yes
Female,Fiber optic,Month-to-month,2,80.15,194.55,No
Female,No,Two year,39,20.7,762.45,No
Female,No,Two year,64,25.55,1714.95,No
Male,Fiber optic,Month-to-month,10,79.25,793.55,Yes
Female,DSL,Month-to-month,10,29.75,301.9,No
Female,Fiber optic,Two year,67,92.45,6140.85,No
Male,DSL,Two year,23,40.1,857.75,No
Female,DSL,Two year,70,84.7,5991.05,No
Female,Fiber optic,Month-to-month,2,70.7,141.45,Yes
Male,Fiber optic,Month-to-month,35,83.15,2848.45,No
Male,Fiber optic,Month-to-month,64,81.05,5135.35,No
Male,Fiber optic,One year,50,114.35,5791.1,No
Male,DSL,Month-to-month,19,39.65,733.35,Yes
Male,Fiber optic,Month-to-month,65,109.15,6941.2,Yes
Male,Fiber optic,One year,34,90.15,3128.8,No
Male,Fiber optic,One year,72,117.8,8684.8,Yes
Male,DSL,Month-to-month,3,50.5,147.75,No
Male,Fiber optic,One year,56,104.55,5794.65,Yes
Male,No,Month-to-month,1,20.25,20.25,No
Male,DSL,Month-to-month,4,48.55,201.0,Yes
Male,DSL,Month-to-month,1,25.05,25.05,Yes
Female,DSL,Two year,70,79.7,5743.3,No
Male,Fiber optic,One year,66,104.25,6860.6,No
Female,No,One year,20,20.0,416.45,No
Female,DSL,One year,55,76.25,4154.55,No
Male,Fiber optic,One year,60,97.95,5867.0,No
Female,Fiber optic,One year,45,100.3,4483.95,No
Male,Fiber optic,Month-to-month,5,84.5,453.75,Yes
Female,Fiber optic,Month-to-month,42,95.55,3930.6,No
Male,Fiber optic,Two year,72,99.15,7422.1,No
Male,Fiber optic,Month-to-month,1,79.9,79.9,Yes
Female,Fiber optic,Two year,49,106.65,5174.35,No
Female,Fiber optic,One year,71,99.65,7181.25,No
Male,DSL,Month-to-month,10,59.65,638.95,No
Female,Fiber optic,Month-to-month,27,75.2,1929.35,Yes
Female,DSL,Month-to-month,23,49.7,1081.25,No
Male,DSL,Month-to-month,8,54.75,445.85,No
Male,No,Two year,59,19.85,1188.25,No
Male,No,Two year,68,19.95,1377.7,No
Male,DSL,Two year,65,69.55,4459.15,No
Male,Fiber optic,One year,52,105.0,5426.85,Yes
Female,DSL,Month-to-month,11,44.05,483.7,Yes
Male,No,Two year,57,20.65,1125.6,No
Female,Fiber optic,Month-to-month,60,106.15,6411.25,No
Male,Fiber optic,Month-to-month,64,103.5,6548.65,No
Female,Fiber optic,Month-to-month,5,69.95,330.15,Yes
Male,DSL,Month-to-month,1,45.25,45.25,No
Male,No,Two year,39,23.8,903.8,No
Male,No,Two year,71,24.5,1816.2,No
Female,DSL,One year,38,84.1,3187.65,No
Male,DSL,One year,7,49.75,331.3,Yes
Male,Fiber optic,Month-to-month,15,75.65,1146.65,Yes
Male,No,Month-to-month,1,19.45,19.45,No
Female,Fiber optic,Month-to-month,1,70.3,70.3,Yes
Female,Fiber optic,Month-to-month,40,96.35,3915.4,No
Female,No,Two year,7,19.85,144.15,No
Male,No,Two year,65,20.4,1414.45,No
Male,DSL,Month-to-month,10,33.9,298.45,Yes
Male,Fiber optic,One year,27,100.5,2673.45,No
Male,Fiber optic,Month-to-month,32,85.3,2661.1,Yes
Male,DSL,One year,32,36.25,1151.05,No
Female,DSL,Two year,41,78.45,3126.45,No
Male,DSL,Two year,66,84.0,5714.25,No
Male,Fiber optic,Month-to-month,49,74.6,3720.35,No
Female,Fiber optic,One year,66,102.85,6976.75,No
Female,Fiber optic,Month-to-month,9,90.8,809.75,Yes
Female,No,Two year,23,20.4,478.75,No
Female,Fiber optic,Month-to-month,69,103.95,7446.9,Yes
Male,Fiber optic,Month-to-month,18,80.55,1411.65,No
Female,DSL,Two year,62,84.95,5150.55,No
Female,No,Two year,9,20.35,191.1,No
Female,Fiber optic,Month-to-month,31,84.85,2633.4,No
Female,Fiber optic,Month-to-month,2,69.3,153.8,No
Female,Fiber optic,Month-to-month,46,110.2,4972.1,No
Male,No,One year,10,20.45,242.4,No
Female,Fiber optic,Month-to-month,24,84.35,1938.05,No
Female,Fiber optic,Month-to-month,41,94.9,3848.0,No
Male,DSL,Two year,67,50.95,3521.7,No
Female,Fiber optic,Month-to-month,21,94.3,1948.35,No
Female,DSL,Two year,70,80.4,5717.85,No
Male,Fiber optic,Month-to-month,17,81.5,1329.2,Yes
Male,Fiber optic,Two year,39,100.55,3895.35,No
Female,Fiber optic,Month-to-month,7,75.15,525.0,No
Female,Fiber optic,One year,27,101.9,2681.15,No
Male,DSL,One year,35,72.1,2495.15,No
Male,No,Month-to-month,16,20.15,341.35,No
Female,No,Month-to-month,2,20.1,43.15,No
Male,DSL,Month-to-month,1,35.9,35.9,Yes
Female,No,One year,4,23.9,97.5,No
Male,DSL,Two year,46,38.25,1755.35,No
Male,DSL,Month-to-month,44,61.9,2924.05,No
Female,No,One year,29,20.0,599.3,No
Male,No,Two year,65,19.55,1218.65,No
Female,No,Month-to-month,19,20.2,382.2,No
Female,DSL,Month-to-month,25,76.15,1992.95,No
Female,Fiber optic,Month-to-month,1,71.0,71.0,Yes
Female,DSL,Two year,70,66.0,4891.5,No
Female,Fiber optic,Month-to-month,16,89.45,1430.25,Yes
Female,No,Two year,72,24.05,1709.15,No
Female,DSL,Month-to-month,4,57.2,223.75,No
Female,Fiber optic,Two year,54,95.1,5064.85,No
Female,Fiber optic,Month-to-month,16,74.75,1129.35,No
Female,Fiber optic,Month-to-month,2,80.75,159.45,Yes
Female,DSL,Month-to-month,1,45.7,45.7,Yes
Female,DSL,One year,40,80.75,3208.65,No
Male,Fiber optic,Month-to-month,24,101.05,2391.8,Yes
Male,Fiber optic,Month-to-month,69,84.9,5785.65,No
Female,Fiber optic,Month-to-month,26,95.0,2497.2,Yes
Male,No,One year,25,20.95,495.15,No
Female,Fiber optic,Two year,62,113.95,6891.4,No
Male,DSL,Month-to-month,1,50.65,50.65,Yes
Female,Fiber optic,One year,56,88.9,4968.0,No
Male,Fiber optic,Month-to-month,1,75.45,75.45,Yes
Female,Fiber optic,One year,63,81.15,5224.5,No
Male,Fiber optic,One year,69,110.55,7610.1,No
Male,No,Two year,21,19.6,397.0,No
Female,Fiber optic,One year,45,113.3,5032.25,No
Female,DSL,Month-to-month,14,50.45,765.45,No
Female,Fiber optic,Month-to-month,58,79.8,4526.85,No
Female,DSL,Month-to-month,2,44.45,82.7,No
Female,DSL,Two year,66,80.55,5265.1,Yes
Male,Fiber optic,Month-to-month,18,90.7,1597.25,Yes
Female,No,Month-to-month,3,18.8,56.0,No
Female,DSL,Two year,71,89.3,6388.65,No
Male,Fiber optic,One year,53,95.95,5036.9,No
Female,Fiber optic,Month-to-month,9,85.35,754.65,Yes
Male,No,Month-to-month,6,20.2,98.35,No
Male,DSL,Month-to-month,9,29.95,248.95,Yes
Female,Fiber optic,One year,66,105.95,6975.25,Yes
Male,No,Two year,0,19.85,,No
Female,Fiber optic,Month-to-month,35,100.25,3527.6,Yes
Female,No,Month-to-month,15,25.4,399.6,Yes
Female,DSL,Month-to-month,3,31.0,95.05,Yes
Female,DSL,Month-to-month,5,51.0,286.8,No
Female,No,Two year,23,25.1,611.45,No
Female,DSL,One year,56,68.45,4014.0,No
Female,Fiber optic,Month-to-month,11,95.0,1120.3,Yes
Female,No,Month-to-month,1,20.35,20.35,No
Male,Fiber optic,Month-to-month,58,98.7,5812.6,Yes
Male,Fiber optic,Month-to-month,9,102.6,897.75,No
Male,DSL,Two year,58,70.1,4048.95,No
Male,Fiber optic,One year,71,79.05,5552.5,No
Female,Fiber optic,Month-to-month,13,89.4,1132.35,Yes
Female,No,Month-to-month,1,20.5,20.5,No
Female,DSL,One year,68,73.0,5163.0,No
Male,DSL,One year,63,71.5,4576.3,No
Female,No,Two year,70,20.15,1411.2,No
Female,Fiber optic,Two year,72,103.95,7556.9,No
Male,No,Month-to-month,1,20.25,20.25,No
Male,DSL,Month-to-month,18,57.45,990.85,Yes
Female,No,Two year,13,19.75,246.7,No
Female,No,Two year,18,25.1,428.45,No
Male,Fiber optic,Two year,65,92.7,5968.4,No
Male,DSL,Month-to-month,3,45.35,141.5,Yes
Male,Fiber optic,Month-to-month,43,101.0,4388.4,Yes
Male,No,One year,15,19.65,332.65,No
Female,Fiber optic,Month-to-month,1,73.6,73.6,Yes
Female,Fiber optic,Month-to-month,1,79.7,79.7,Yes
Male,No,Two year,57,18.8,1094.35,No
Male,No,Month-to-month,15,19.45,340.85,No
Male,Fiber optic,Month-to-month,59,111.35,6519.75,No
Female,Fiber optic,One year,64,96.9,6314.35,No
Male,Fiber optic,Month-to-month,30,79.65,2365.15,Yes
Female,Fiber optic,Month-to-month,22,83.3,1845.9,Yes
Female,DSL,Month-to-month,11,70.5,829.3,No
Female,DSL,Month-to-month,49,52.15,2583.75,No
Male,No,Two year,40,25.25,1006.9,No
Female,Fiber optic,Month-to-month,47,106.35,4849.1,No
Male,Fiber optic,Two year,72,115.75,8399.15,No
Male,Fiber optic,One year,65,103.15,6792.45,No
Female,DSL,Month-to-month,11,50.55,565.35,No
Male,Fiber optic,Month-to-month,23,99.25,2186.4,Yes
Male,DSL,Two year,61,80.9,4932.5,No
Male,No,One year,15,18.8,294.95,No
Male,DSL,Month-to-month,35,59.6,2094.9,No
Male,DSL,Two year,61,80.8,4860.85,No
Female,No,One year,10,19.3,185.2,No
Male,DSL,Two year,71,53.95,3888.65,No
Male,Fiber optic,Month-to-month,8,81.25,585.95,Yes
Female,Fiber optic,Month-to-month,11,97.85,1105.4,Yes
Male,Fiber optic,Month-to-month,40,80.0,3168.75,No
Male,DSL,Month-to-month,1,45.85,45.85,Yes
Male,DSL,Two year,72,77.35,5396.25,No
Female,Fiber optic,One year,28,90.45,2509.25,No
Male,No,Two year,39,25.0,1004.35,No
Female,No,Month-to-month,3,19.65,60.65,No
Male,Fiber optic,Month-to-month,20,108.2,2203.7,No
Male,Fiber optic,Month-to-month,37,98.8,3475.55,Yes
Male,DSL,Two year,68,90.8,6302.85,No
Female,Fiber optic,One year,59,106.15,6256.2,No
Female,DSL,One year,10,40.25,411.45,No
Male,No,Month-to-month,6,19.85,138.85,No
Male,Fiber optic,Month-to-month,10,74.15,811.8,Yes
Female,Fiber optic,Month-to-month,2,91.15,168.5,No
Male,Fiber optic,Month-to-month,40,97.1,3706.95,Yes
Female,No,Month-to-month,8,20.7,137.6,No
Female,Fiber optic,One year,54,101.5,5373.1,Yes
Female,Fiber optic,Month-to-month,14,74.3,1096.25,Yes
Female,No,Month-to-month,1,20.5,20.5,Yes
Male,Fiber optic,Month-to-month,29,89.2,2698.35,Yes
Female,Fiber optic,Month-to-month,6,74.4,434.1,Yes
Male,DSL,One year,19,65.35,1231.85,No
Female,DSL,One year,21,60.25,1258.35,No
Male,DSL,Month-to-month,9,68.95,593.85,No
Male,DSL,Month-to-month,16,55.3,875.35,No
Female,No,One year,7,20.65,134.05,No
Male,Fiber optic,Two year,63,108.5,6991.9,No
Female,DSL,One year,70,65.2,4543.15,No
Female,Fiber optic,Month-to-month,3,73.85,196.4,No
Female,DSL,Month-to-month,10,45.25,428.7,No
Male,DSL,Two year,72,65.65,4664.5,No
Male,No,Month-to-month,1,19.95,19.95,No
Male,DSL,One year,55,64.2,3627.3,No
Female,DSL,Month-to-month,7,40.1,293.3,Yes
Female,Fiber optic,Month-to-month,26,85.7,2067.0,No
Female,Fiber optic,Month-to-month,1,74.3,74.3,Yes
Male,Fiber optic,Two year,65,99.35,6347.55,No
Male,Fiber optic,Month-to-month,8,100.3,832.35,Yes
Male,DSL,Month-to-month,4,54.3,195.3,Yes
Male,DSL,Month-to-month,7,58.85,465.7,No
Female,Fiber optic,One year,43,107.55,4533.9,Yes
Male,Fiber optic,One year,68,108.45,7176.55,Yes
Female,Fiber optic,Month-to-month,12,105.3,1275.65,No
Male,DSL,Month-to-month,1,45.3,45.3,Yes
Male,No,One year,50,20.15,989.05,No
Female,Fiber optic,One year,24,83.15,2033.05,No
Male,No,Two year,8,20.15,165.5,No
Female,Fiber optic,One year,70,90.25,6385.95,No
Female,DSL,One year,37,72.1,2658.4,No
Male,DSL,Month-to-month,14,66.6,979.5,No
Male,No,Two year,34,26.1,980.35,No
Male,Fiber optic,Month-to-month,60,103.75,5969.95,No
Female,Fiber optic,Two year,71,93.7,6585.35,Yes
Male,Fiber optic,One year,29,90.1,2656.7,No
Female,No,Two year,52,25.05,1270.25,No
Female,DSL,Month-to-month,12,43.8,540.95,No
Female,Fiber optic,Month-to-month,7,69.85,515.45,No
Male,Fiber optic,Month-to-month,41,83.75,3273.55,Yes
Female,DSL,Two year,64,74.35,4759.55,No
Male,Fiber optic,One year,49,99.25,4920.8,No
Male,Fiber optic,One year,58,103.25,6017.65,Yes
Male,DSL,Two year,57,53.35,3090.05,No
Female,Fiber optic,One year,51,87.55,4475.9,No
Male,DSL,Two year,66,65.85,4097.05,No
Male,DSL,Month-to-month,9,54.8,452.8,No
Female,DSL,Month-to-month,49,43.8,2106.05,No
Male,Fiber optic,Month-to-month,3,89.85,248.4,No
Male,DSL,Month-to-month,20,51.8,1023.85,No
Male,Fiber optic,Month-to-month,32,80.35,2596.15,Yes
Male,No,Month-to-month,1,20.2,20.2,No
Female,DSL,One year,15,65.6,1010.0,No
Male,DSL,One year,49,51.8,2541.25,Yes
Male,Fiber optic,Month-to-month,5,78.75,412.1,Yes
Female,Fiber optic,Month-to-month,15,75.3,1147.45,Yes
Male,Fiber optic,Month-to-month,3,78.5,242.05,Yes
Male,Fiber optic,One year,51,86.35,4267.15,No
Male,Fiber optic,One year,47,96.1,4391.45,No
Female,Fiber optic,Month-to-month,41,113.6,4594.95,Yes
Male,Fiber optic,Month-to-month,5,80.1,398.55,No
Male,Fiber optic,Month-to-month,6,84.2,519.15,Yes
Male,DSL,One year,31,75.25,2344.5,No
Female,DSL,One year,54,72.1,3886.05,No
Male,DSL,Month-to-month,49,59.6,2970.3,No
Male,DSL,One year,56,52.7,3019.7,No
Male,DSL,Month-to-month,1,50.8,50.8,Yes
Female,No,Two year,68,25.5,1821.8,No
Male,No,Two year,57,20.55,1252.85,No
Female,Fiber optic,Month-to-month,34,105.35,3688.6,No
Female,DSL,One year,23,66.25,1533.8,No
Female,DSL,Two year,45,81.0,3533.6,No
Male,Fiber optic,Month-to-month,10,86.05,834.1,Yes
Male,Fiber optic,Month-to-month,30,84.3,2438.6,No
Male,Fiber optic,Month-to-month,53,92.55,4779.45,No
Female,No,Two year,72,25.1,1857.85,No
Male,DSL,Two year,71,90.55,6404.0,No
Female,Fiber optic,One year,66,110.6,7210.85,No
Male,No,Two year,57,20.75,1123.15,No
Male,Fiber optic,Month-to-month,4,79.9,324.3,Yes
Female,No,One year,14,19.5,272.0,No
Male,Fiber optic,Month-to-month,10,85.55,851.75,Yes
Male,Fiber optic,Month-to-month,2,79.45,145.15,No
Female,No,Month-to-month,4,19.95,82.9,No
Male,No,Month-to-month,10,19.75,208.25,No
Female,No,Two year,19,24.9,467.7,No
Female,Fiber optic,Month-to-month,35,85.3,2917.5,Yes
Male,No,One year,25,25.3,676.35,Yes
Female,No,Month-to-month,20,20.05,406.05,No
Female,No,Two year,47,21.3,1041.8,No
Female,DSL,One year,58,71.1,4299.2,No
Male,Fiber optic,One year,66,110.9,7432.05,Yes
Male,Fiber optic,Month-to-month,31,89.3,2823.0,No
Female,DSL,Month-to-month,2,30.9,59.05,Yes
Female,No,One year,24,20.15,456.85,No
Male,Fiber optic,Month-to-month,4,85.65,338.9,Yes
Male,Fiber optic,Month-to-month,2,70.7,140.7,Yes
Female,No,Month-to-month,1,19.9,19.9,Yes
Female,Fiber optic,Month-to-month,22,80.0,1706.45,No
Female,Fiber optic,Month-to-month,64,86.8,5327.25,No
Male,DSL,One year,71,71.0,5012.1,No
Female,DSL,Month-to-month,21,28.5,629.35,No
Female,DSL,Month-to-month,8,55.75,446.8,No
Male,Fiber optic,One year,66,104.05,6890.0,Yes
Female,No,One year,35,21.1,741.0,No
Male,Fiber optic,Month-to-month,7,85.2,602.55,Yes
Male,Fiber optic,Month-to-month,6,69.8,377.85,No
Female,Fiber optic,Month-to-month,5,85.4,425.9,Yes
Female,Fiber optic,Month-to-month,17,91.85,1574.45,Yes
Female,Fiber optic,Two year,53,105.55,5682.25,No
Female,Fiber optic,Month-to-month,42,105.2,4400.75,Yes
Female,Fiber optic,Month-to-month,18,85.45,1505.85,Yes
Male,Fiber optic,Month-to-month,17,93.85,1625.65,Yes
Male,DSL,Month-to-month,10,51.65,524.5,No
Female,DSL,Two year,69,64.15,4254.1,No
Female,DSL,Two year,72,73.0,5265.2,No
Female,DSL,Month-to-month,5,64.35,352.65,No
Female,DSL,One year,7,69.45,477.05,No
Male,Fiber optic,Month-to-month,31,89.45,2807.65,No
Male,Fiber optic,Month-to-month,67,75.7,5060.85,No
Female,DSL,Two year,66,90.05,5965.95,No
Female,DSL,One year,58,44.1,2413.05,No
Male,Fiber optic,Month-to-month,16,74.55,1170.5,No
Male,DSL,Two year,61,68.05,4158.25,No
Female,Fiber optic,One year,54,115.6,6431.05,No
Male,Fiber optic,Month-to-month,36,94.7,3512.5,No
Male,Fiber optic,Two year,72,116.95,8594.4,No
Male,Fiber optic,One year,60,90.95,5453.4,Yes
Female,Fiber optic,Month-to-month,19,86.85,1564.4,No
Male,Fiber optic,One year,53,94.25,4867.95,Yes
Male,DSL,Month-to-month,33,54.65,1665.2,No
Female,DSL,Two year,68,60.3,4109.0,No
Female,Fiber optic,Two year,63,98.0,6218.45,No
Male,DSL,Month-to-month,21,45.65,985.05,No
Female,DSL,Two year,72,88.05,6425.65,No
Male,DSL,Month-to-month,40,55.25,2139.2,Yes
Female,Fiber optic,One year,41,101.1,4016.2,No
Female,DSL,Month-to-month,40,39.3,1637.4,Yes
Female,DSL,Month-to-month,32,62.45,2045.55,No
Female,Fiber optic,Month-to-month,8,84.9,764.95,Yes
Female,Fiber optic,Two year,59,79.2,4590.35,No
Female,DSL,One year,3,69.95,220.45,No
Male,Fiber optic,Month-to-month,1,84.85,84.85,Yes
Female,DSL,Month-to-month,28,54.65,1517.5,No
Female,Fiber optic,One year,46,91.3,4126.35,No
Male,DSL,Month-to-month,44,30.35,1359.7,Yes
Male,No,Month-to-month,2,20.25,36.8,No
Female,DSL,One year,35,40.9,1383.6,No
Male,No,Two year,50,19.8,1013.2,No
Male,DSL,One year,54,65.25,3529.95,No
Male,Fiber optic,One year,31,93.8,2939.8,No
Male,No,Two year,42,19.35,867.3,No
Female,Fiber optic,Month-to-month,23,90.05,2169.8,Yes
Male,No,Two year,63,19.7,1275.85,No
Male,Fiber optic,Month-to-month,24,96.0,2122.45,Yes
Male,DSL,Month-to-month,14,46.35,667.7,Yes
Male,No,Month-to-month,3,20.55,51.15,Yes
Female,No,Two year,55,25.65,1388.0,No
Female,Fiber optic,Month-to-month,7,79.65,604.7,Yes
Female,Fiber optic,Month-to-month,6,85.95,514.6,No
Female,Fiber optic,One year,40,105.95,4335.2,No
Male,No,One year,4,19.7,117.8,No
Female,DSL,Month-to-month,1,50.15,50.15,No
Female,Fiber optic,Month-to-month,10,88.85,929.45,No
Female,DSL,Month-to-month,25,54.1,1373.0,No
Female,DSL,Two year,71,87.95,6365.35,No
Male,Fiber optic,Two year,72,84.8,6141.65,No
Male,DSL,One year,37,58.75,2203.1,No
Female,Fiber optic,Month-to-month,33,105.35,3465.05,No
Female,DSL,Two year,71,85.75,6223.8,No
Female,DSL,Month-to-month,3,30.75,82.85,No
Male,Fiber optic,Month-to-month,35,109.95,3782.4,No
Female,Fiber optic,One year,58,105.5,6205.5,Yes
Male,DSL,Month-to-month,1,55.7,55.7,Yes
Male,Fiber optic,Month-to-month,17,90.95,1612.2,No
Female,DSL,Month-to-month,5,28.45,131.05,Yes
Male,Fiber optic,One year,51,111.55,5720.35,No
Female,DSL,Month-to-month,47,67.45,3252.0,No
Female,Fiber optic,Month-to-month,7,86.25,587.1,Yes
Male,Fiber optic,Month-to-month,36,90.85,3186.7,Yes
Male,DSL,Month-to-month,15,30.2,469.65,No
Female,Fiber optic,Month-to-month,10,100.6,1060.2,Yes
Male,Fiber optic,Month-to-month,53,85.45,4517.25,Yes
Male,DSL,One year,59,76.75,4541.9,No
Female,DSL,Two year,46,79.2,3593.8,No
Female,No,Two year,58,19.55,1079.65,No
Male,Fiber optic,Two year,52,106.3,5487.0,No
Female,Fiber optic,Month-to-month,31,104.35,3205.6,No
Female,DSL,Month-to-month,25,58.6,1502.65,Yes
Male,No,Two year,72,25.4,1710.9,No
Female,Fiber optic,Month-to-month,17,85.45,1451.6,Yes
Male,Fiber optic,One year,71,113.15,7953.25,No
Female,Fiber optic,Month-to-month,1,81.1,81.1,Yes
Male,Fiber optic,One year,66,95.3,6273.4,No
Male,Fiber optic,Month-to-month,12,99.45,1200.15,Yes
Male,DSL,Month-to-month,13,52.1,670.65,No
Male,Fiber optic,One year,67,111.3,7482.1,Yes
Male,DSL,Month-to-month,24,49.7,1218.25,No
Female,DSL,One year,40,50.25,2023.55,No
Female,DSL,Month-to-month,10,51.2,498.25,No
Female,Fiber optic,Two year,72,115.8,8476.5,No
Female,DSL,Two year,72,70.45,5165.7,No
Male,Fiber optic,Month-to-month,55,98.8,5617.75,Yes
Female,Fiber optic,One year,62,84.45,4959.15,No
Female,Fiber optic,Month-to-month,55,77.75,4458.15,Yes
Male,No,One year,1,18.8,18.8,No
Male,DSL,Two year,60,76.95,4543.95,No
Male,DSL,Two year,66,56.75,3708.4,No
Female,Fiber optic,Two year,72,95.1,6843.15,No
Female,Fiber optic,Month-to-month,47,85.3,4045.65,Yes
Female,DSL,Two year,52,39.1,1982.1,No
Female,DSL,One year,1,74.1,74.1,No
Female,Fiber optic,Month-to-month,23,88.45,2130.55,No
Female,Fiber optic,Month-to-month,2,79.55,151.75,No
Female,No,Two year,65,26.5,1698.55,No
Male,DSL,One year,39,45.05,1790.6,No
Female,DSL,Month-to-month,17,55.35,920.5,No
Male,Fiber optic,Two year,71,106.0,7723.7,Yes
Female,DSL,Two year,65,59.95,3921.1,No
Female,DSL,Two year,68,85.3,5560.0,No
Male,DSL,Two year,71,80.4,5727.15,No
Male,No,Two year,12,24.0,269.65,No
Female,DSL,One year,12,33.15,444.75,No
Male,DSL,Two year,72,80.85,5727.45,No
Male,Fiber optic,One year,57,86.9,4939.25,No
Male,DSL,Two year,71,83.2,6126.1,No
Male,DSL,Two year,70,48.4,3442.8,No
Female,DSL,One year,39,59.3,2209.15,No
Male,No,Month-to-month,1,19.6,19.6,Yes
Female,Fiber optic,Month-to-month,56,100.65,5688.05,Yes
Female,DSL,Month-to-month,31,49.2,1498.55,No
Male,No,One year,22,20.3,467.15,No
Female,DSL,Month-to-month,27,49.85,1336.15,No
Male,Fiber optic,Two year,59,99.5,5861.75,No
Male,DSL,One year,61,84.9,5264.5,No
Male,DSL,Two year,64,86.55,5632.55,No
Male,Fiber optic,Month-to-month,55,116.5,6382.55,No
Male,DSL,Two year,10,53.7,521.0,No
Male,No,Month-to-month,1,19.8,19.8,Yes
Female,Fiber optic,Month-to-month,56,96.85,5219.65,No
Male,Fiber optic,One year,61,104.0,6363.45,No
Female,DSL,Month-to-month,2,61.2,125.95,No
Male,Fiber optic,Month-to-month,8,75.0,632.95,Yes
