gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,No,Month-to-month,1,20.3,20.3,No
Male,DSL,One year,53,64.15,3491.55,No
Female,Fiber optic,One year,60,100.5,6029.0,No
Male,Fiber optic,One year,43,94.35,3921.3,No
Female,DSL,Month-to-month,34,56.25,1765.95,No
Male,DSL,Month-to-month,35,61.0,2130.45,No
Male,Fiber optic,Month-to-month,7,94.1,701.3,No
Male,DSL,Month-to-month,9,64.95,547.8,No
Male,No,Month-to-month,8,20.45,162.3,No
Female,Fiber optic,Month-to-month,1,70.15,70.15,Yes
Male,DSL,One year,71,66.2,4692.55,No
Male,Fiber optic,Month-to-month,19,88.8,1672.35,No
Female,DSL,Month-to-month,3,63.6,155.65,Yes
Male,DSL,Month-to-month,3,40.15,130.75,Yes
Female,Fiber optic,Month-to-month,34,96.35,3190.25,No
Female,DSL,Month-to-month,26,49.5,1265.65,No
Female,Fiber optic,Month-to-month,46,84.25,3847.6,No
Female,No,Month-to-month,3,19.3,54.7,No
Female,DSL,Two year,68,91.7,6424.7,No
Male,No,Two year,35,20.1,655.3,No
Male,Fiber optic,One year,60,95.4,5812.0,No
Male,No,Two year,58,20.8,1212.25,No
Female,Fiber optic,Month-to-month,4,79.15,317.25,Yes
Male,DSL,One year,50,75.5,4025.6,No
Female,Fiber optic,Month-to-month,18,73.55,1359.45,No
Male,Fiber optic,Month-to-month,47,100.05,4871.05,Yes
Male,Fiber optic,One year,71,85.45,6028.95,No
Female,Fiber optic,One year,51,95.15,5000.05,No
Male,Fiber optic,Two year,71,104.15,7365.3,No
Female,No,Two year,37,19.8,813.3,No
Female,DSL,One year,25,54.2,1423.15,No
Male,Fiber optic,One year,25,90.4,2178.6,Yes
Female,No,Month-to-month,12,20.1,223.6,No
Male,No,Month-to-month,8,19.45,159.2,No
Female,Fiber optic,Two year,70,113.0,7987.6,No
Male,DSL,Two year,67,50.9,3281.65,No
Male,No,Two year,65,19.9,1292.6,No
Female,Fiber optic,Month-to-month,5,80.85,356.1,No
Male,Fiber optic,Two year,70,105.35,7511.9,No
Male,DSL,Two year,29,75.55,2054.4,No
Male,No,One year,66,20.35,1359.5,No
Female,No,Month-to-month,16,19.35,275.9,No
Female,No,Two year,62,23.65,1416.75,No
Female,DSL,One year,45,51.0,2264.5,No
Male,No,Two year,55,25.7,1443.65,No
Male,DSL,Month-to-month,54,30.4,1621.35,No
Female,DSL,Month-to-month,26,69.5,1800.05,No
Male,No,Two year,71,19.6,1387.45,No
Female,Fiber optic,Two year,72,117.35,8436.25,No
Female,DSL,One year,52,35.45,1958.95,No
Male,DSL,Two year,47,59.6,2754.0,No
Male,Fiber optic,Month-to-month,3,94.6,279.55,Yes
Female,Fiber optic,Two year,72,117.15,8529.5,No
Male,Fiber optic,Month-to-month,13,73.75,956.65,No
Female,DSL,Month-to-month,25,65.8,1679.65,No
Male,No,Two year,71,25.55,1898.1,No
Male,Fiber optic,Month-to-month,25,84.8,2043.45,Yes
Female,DSL,Two year,67,85.25,5714.2,No
Male,DSL,One year,25,55.1,1466.1,No
Female,DSL,Month-to-month,6,48.8,297.35,No
Male,Fiber optic,Month-to-month,57,103.05,5925.75,No
Female,Fiber optic,Month-to-month,21,104.4,2200.25,Yes
Male,DSL,Two year,55,58.6,3068.6,No
Male,DSL,One year,60,65.85,3928.3,No
Female,Fiber optic,Two year,50,100.2,5038.45,No
Male,DSL,Month-to-month,2,49.95,107.1,No
Male,Fiber optic,Month-to-month,32,69.75,2347.9,Yes
Female,Fiber optic,One year,45,100.3,4483.95,No
Female,Fiber optic,Month-to-month,7,69.2,477.55,No
Female,Fiber optic,Month-to-month,27,86.45,2401.05,No
Male,No,Month-to-month,1,20.0,20.0,No
Female,Fiber optic,One year,70,101.75,7069.3,No
Female,No,Two year,40,20.15,804.85,No
Female,No,Month-to-month,1,19.75,19.75,No
Male,No,Two year,51,24.75,1234.6,No
Male,DSL,One year,63,36.1,2298.9,No
Female,No,Two year,71,25.0,1753.0,No
Female,No,Two year,41,19.85,810.45,No
Female,Fiber optic,Two year,69,105.4,6998.95,No
Male,Fiber optic,One year,40,80.8,3132.75,No
Female,Fiber optic,One year,69,87.3,6055.55,No
Male,DSL,Two year,46,65.65,3047.15,No
Male,DSL,Month-to-month,55,54.55,2978.3,Yes
Female,DSL,Month-to-month,1,45.15,45.15,Yes
Female,Fiber optic,Month-to-month,68,100.2,6851.65,Yes
Male,DSL,Month-to-month,7,43.9,278.4,No
Female,No,Two year,48,20.2,1027.25,No
Female,DSL,One year,42,67.7,2882.25,No
Male,Fiber optic,Month-to-month,2,76.5,162.45,Yes
Female,Fiber optic,Month-to-month,17,80.05,1345.65,No
Male,Fiber optic,One year,53,97.75,5043.2,No
Male,Fiber optic,Month-to-month,22,100.65,2415.95,No
Male,Fiber optic,Month-to-month,13,89.05,1169.35,Yes
Male,Fiber optic,Two year,68,114.7,7849.85,No
Male,DSL,One year,63,80.0,5040.2,No
Female,DSL,One year,11,54.6,617.85,No
Male,Fiber optic,One year,46,94.65,4312.5,No
Male,Fiber optic,Month-to-month,65,104.35,6578.55,No
Female,Fiber optic,Two year,53,104.05,5566.4,No
Male,Fiber optic,Two year,65,94.55,6078.75,No
Female,DSL,One year,69,59.1,4134.7,No
Male,DSL,Month-to-month,25,60.35,1404.65,No
Male,Fiber optic,Month-to-month,4,74.4,306.6,Yes
Male,Fiber optic,Month-to-month,13,83.2,1060.6,Yes
Male,Fiber optic,Month-to-month,11,78.5,874.2,No
Male,Fiber optic,Month-to-month,29,95.9,2745.2,Yes
Female,Fiber optic,Month-to-month,1,85.55,85.55,Yes
Female,DSL,One year,45,62.55,2796.45,No
Male,Fiber optic,Month-to-month,49,103.7,5036.3,Yes
Female,DSL,Month-to-month,7,24.7,149.05,No
Male,Fiber optic,Month-to-month,16,69.95,1205.5,No
Female,Fiber optic,Month-to-month,1,80.25,80.25,Yes
Female,No,Month-to-month,1,25.4,25.4,No
Male,DSL,Month-to-month,17,49.8,836.35,No
Female,No,Two year,37,19.85,784.25,No
Male,Fiber optic,Month-to-month,22,87.0,1850.65,No
Male,DSL,Month-to-month,1,49.3,49.3,No
Female,DSL,One year,54,44.1,2369.7,No
Male,No,Two year,72,25.1,1789.9,No
Male,No,Month-to-month,7,25.05,152.95,No
Male,No,One year,13,20.0,218.55,No
Female,Fiber optic,Month-to-month,6,74.4,434.1,Yes
Female,DSL,Month-to-month,5,44.8,220.45,No
Female,Fiber optic,Month-to-month,3,70.3,235.5,Yes
Female,No,Month-to-month,25,19.2,532.1,No
Male,Fiber optic,Month-to-month,17,93.85,1625.65,Yes
Male,Fiber optic,One year,66,116.25,7862.25,No
Female,No,Two year,72,25.45,1866.45,No
Male,No,One year,4,19.95,68.2,No
Female,DSL,Month-to-month,32,54.2,1739.6,No
Male,DSL,Month-to-month,18,68.35,1299.8,No
Female,DSL,Month-to-month,7,59.5,415.95,Yes
Male,Fiber optic,Month-to-month,34,89.85,3091.75,No
Female,Fiber optic,Month-to-month,7,75.45,480.75,Yes
Male,Fiber optic,Month-to-month,38,91.7,3479.05,No
Female,Fiber optic,Month-to-month,4,77.95,305.55,Yes
Male,Fiber optic,Month-to-month,26,86.65,2208.75,No
Female,Fiber optic,One year,66,92.15,6056.9,No
Female,Fiber optic,Month-to-month,59,88.75,5348.65,No
Male,Fiber optic,Month-to-month,40,110.1,4469.1,No
Female,DSL,Two year,47,63.8,3007.25,No
Female,No,Month-to-month,34,20.65,716.4,No
Male,DSL,Two year,62,69.4,4237.5,No
Female,DSL,One year,21,80.9,1714.95,No
Male,DSL,Two year,54,63.35,3409.1,No
Male,DSL,One year,25,61.6,1611.0,No
Male,DSL,Month-to-month,23,30.35,678.75,No
Male,Fiber optic,One year,67,100.9,6733.15,No
Female,Fiber optic,Month-to-month,11,78.1,864.85,No
Female,DSL,Two year,72,53.65,3784.0,No
Male,Fiber optic,Month-to-month,12,84.6,959.9,No
Male,DSL,Month-to-month,27,36.5,1032.0,Yes
Male,Fiber optic,One year,64,100.3,6603.8,No
Male,No,One year,9,20.15,163.7,No
Male,Fiber optic,One year,50,103.4,5236.4,No
Female,Fiber optic,Month-to-month,45,89.3,4016.85,Yes
Female,No,Two year,55,20.3,1079.05,No
Female,Fiber optic,Month-to-month,3,79.4,244.65,Yes
Female,Fiber optic,Month-to-month,3,80.3,250.05,Yes
Male,DSL,One year,58,45.0,2689.35,No
Female,DSL,Two year,65,45.25,2933.95,No
Female,DSL,One year,14,55.7,795.15,No
Female,Fiber optic,Month-to-month,11,89.7,1047.7,Yes
Male,DSL,Month-to-month,1,45.75,45.75,Yes
Female,Fiber optic,One year,51,90.15,4554.85,No
Male,DSL,Two year,14,76.1,1054.8,No
Male,No,One year,47,20.05,951.55,No
Male,No,Two year,63,19.95,1234.8,No
Female,DSL,One year,55,75.75,4264.25,No
Male,DSL,Month-to-month,1,45.3,45.3,Yes
Female,Fiber optic,Month-to-month,2,69.7,135.2,No
Female,DSL,Two year,60,60.8,3603.45,No
Male,DSL,Month-to-month,22,59.0,1254.7,Yes
Female,Fiber optic,One year,12,95.5,1115.15,Yes
Female,No,Month-to-month,6,19.5,106.8,No
Female,No,Month-to-month,2,20.3,41.2,No
Male,DSL,Month-to-month,2,49.25,91.1,Yes
Female,Fiber optic,Month-to-month,29,74.2,1993.25,No
Male,DSL,One year,49,51.8,2541.25,Yes
Female,DSL,Month-to-month,1,25.1,25.1,Yes
Female,No,Month-to-month,19,24.7,465.85,No
Female,DSL,Month-to-month,4,24.25,96.05,Yes
Male,DSL,Month-to-month,12,67.25,832.3,No
Female,DSL,Month-to-month,4,60.4,272.15,Yes
Male,DSL,Two year,72,84.3,5997.1,No
Male,DSL,Month-to-month,1,50.75,50.75,No
Male,Fiber optic,Month-to-month,23,104.05,2470.1,Yes
Male,Fiber optic,Month-to-month,1,95.0,95.0,Yes
Male,Fiber optic,Month-to-month,28,96.6,2684.35,No
Female,Fiber optic,Month-to-month,2,85.7,169.8,Yes
Female,DSL,Two year,70,94.8,6859.05,No
Male,DSL,One year,35,69.0,2441.7,No
Female,No,Month-to-month,4,20.45,82.85,No
Male,Fiber optic,One year,43,90.65,3882.3,No
Female,DSL,Month-to-month,18,39.05,669.85,Yes
Female,Fiber optic,Month-to-month,5,75.6,402.5,No
Male,DSL,Month-to-month,46,30.3,1380.1,Yes
Male,DSL,Two year,61,80.9,4932.5,No
Female,No,Two year,16,19.7,301.55,No
Male,DSL,Month-to-month,1,44.6,44.6,No
Female,DSL,One year,25,54.75,1266.35,No
Female,Fiber optic,Month-to-month,28,81.05,2227.1,Yes
Female,DSL,Month-to-month,64,43.85,2751.0,No
Female,DSL,Month-to-month,3,44.6,122.7,No
Male,DSL,Two year,70,59.5,4144.8,No
Male,Fiber optic,Month-to-month,58,98.9,5780.7,No
Female,DSL,Two year,71,89.3,6388.65,No
Female,Fiber optic,One year,54,94.1,5060.9,No
Male,DSL,Two year,16,54.85,916.15,No
Male,DSL,One year,51,76.4,3966.3,No
Male,Fiber optic,Month-to-month,26,98.35,2515.3,Yes
Male,No,Two year,18,20.05,388.6,No
Male,DSL,One year,37,40.2,1525.35,No
Female,DSL,Month-to-month,62,70.45,4300.45,No
Male,Fiber optic,Month-to-month,22,101.35,2317.1,Yes
Male,Fiber optic,Month-to-month,20,78.8,1641.3,No
Male,Fiber optic,Month-to-month,15,85.6,1345.55,Yes
Male,Fiber optic,Month-to-month,9,73.8,704.3,No
Male,Fiber optic,Month-to-month,4,74.35,265.35,Yes
Female,DSL,Month-to-month,37,64.75,2345.2,Yes
Female,Fiber optic,Month-to-month,45,115.65,5125.5,No
Male,Fiber optic,Month-to-month,10,95.35,898.35,Yes
Female,Fiber optic,Two year,72,115.55,8312.4,No
Male,Fiber optic,Month-to-month,20,88.7,1761.45,Yes
Female,Fiber optic,Two year,72,112.1,7965.95,No
Female,Fiber optic,Month-to-month,4,99.8,442.85,Yes
Female,Fiber optic,Month-to-month,7,69.0,506.9,Yes
Female,Fiber optic,Month-to-month,12,84.6,1017.35,No
Female,No,Two year,4,25.3,116.95,No
Male,Fiber optic,Month-to-month,5,96.1,453.4,Yes
Female,No,Month-to-month,15,19.8,272.95,No
Male,Fiber optic,Month-to-month,29,89.2,2698.35,Yes
Female,DSL,One year,52,74.0,3877.65,No
Female,DSL,One year,68,58.25,3975.7,No
Male,DSL,Month-to-month,8,64.4,581.7,No
Female,No,Two year,62,25.8,1563.95,No
Female,DSL,Two year,70,44.6,3058.15,No
Female,Fiber optic,Two year,59,100.05,6034.85,No
Female,No,Month-to-month,23,20.3,470.6,No
Male,DSL,Two year,71,70.85,4973.4,No
Female,DSL,Month-to-month,14,59.45,780.85,No
Female,Fiber optic,Month-to-month,46,96.05,4399.5,Yes
Female,DSL,One year,40,63.9,2635.0,No
Male,DSL,Two year,35,69.15,2490.15,No
Female,No,Two year,55,25.65,1388.0,No
Female,Fiber optic,Two year,72,97.7,6869.7,No
Male,No,Two year,32,20.05,614.45,No
Female,No,One year,22,20.85,450.65,No
Female,Fiber optic,Month-to-month,9,85.35,754.65,Yes
Female,Fiber optic,Month-to-month,23,79.35,1835.3,No
Male,Fiber optic,Month-to-month,34,100.85,3527.3,No
Female,Fiber optic,Month-to-month,40,79.2,3233.85,Yes
Female,Fiber optic,Two year,72,108.05,7806.6,No
Female,No,Month-to-month,12,20.4,266.6,No
Male,No,Two year,51,20.45,1042.65,No
Male,Fiber optic,Month-to-month,1,71.65,71.65,Yes
Female,No,Month-to-month,12,19.4,198.1,No
Male,Fiber optic,Two year,60,110.6,6586.85,No
Male,No,Month-to-month,1,21.1,21.1,No
Male,DSL,One year,63,68.8,4111.35,No
Male,DSL,Month-to-month,12,53.75,648.65,No
Male,DSL,Two year,70,64.95,4523.25,No
Female,DSL,Month-to-month,2,44.3,89.3,No
Male,Fiber optic,Month-to-month,5,90.35,434.5,No
Male,DSL,One year,32,64.85,2010.95,No
Male,DSL,Two year,68,86.5,5882.75,No
Female,DSL,Month-to-month,22,61.15,1422.05,Yes
Male,DSL,One year,29,24.85,788.05,No
Female,Fiber optic,Month-to-month,9,85.3,781.4,No
Male,Fiber optic,One year,65,89.75,5769.6,Yes
Male,No,One year,1,20.2,20.2,No
Male,Fiber optic,Two year,72,102.65,7550.3,No
Male,No,Two year,68,25.75,1686.15,No
Female,DSL,Month-to-month,10,55.2,528.35,Yes
Female,DSL,Month-to-month,5,45.7,198.0,Yes
Female,Fiber optic,Month-to-month,3,74.6,239.05,No
Male,DSL,Month-to-month,1,30.2,30.2,Yes
Female,Fiber optic,Month-to-month,9,75.5,637.4,No
Female,Fiber optic,Month-to-month,34,73.95,2524.45,Yes
Male,Fiber optic,Month-to-month,48,91.05,4370.75,No
Male,DSL,Month-to-month,29,60.2,1834.15,No
Male,DSL,Month-to-month,8,43.35,371.4,No
Male,Fiber optic,Month-to-month,51,94.65,4812.75,Yes
Female,DSL,Two year,72,78.95,5730.15,No
Female,DSL,Two year,21,71.05,1524.85,No
Male,Fiber optic,Month-to-month,66,100.05,6871.9,Yes
Male,Fiber optic,Month-to-month,39,106.4,4040.65,No
Male,DSL,Month-to-month,31,54.35,1647.0,No
Male,DSL,One year,44,59.85,2603.95,No
Male,DSL,Month-to-month,59,50.25,2997.45,No
Male,Fiber optic,Month-to-month,4,76.05,318.9,Yes
Male,DSL,One year,8,43.45,345.5,No
Female,Fiber optic,Month-to-month,26,89.15,2277.65,Yes
Male,Fiber optic,Month-to-month,18,73.15,1305.95,No
Male,DSL,Two year,71,82.55,5832.65,No
Female,Fiber optic,Month-to-month,47,98.75,4533.7,Yes
Male,Fiber optic,Month-to-month,1,70.85,70.85,Yes
Female,No,Month-to-month,2,20.35,35.1,No
Male,Fiber optic,Month-to-month,21,106.1,2249.95,Yes
Female,DSL,Two year,60,53.6,3237.05,No
Female,No,Month-to-month,4,19.6,93.45,No
Male,Fiber optic,Month-to-month,5,79.9,343.95,Yes
Male,DSL,Month-to-month,24,81.0,1923.85,No
Male,DSL,Two year,52,89.25,4652.4,No
Male,No,Two year,55,19.35,1153.25,No
Male,Fiber optic,Month-to-month,11,86.2,893.2,No
Female,DSL,Month-to-month,12,44.55,480.6,Yes
Female,Fiber optic,Month-to-month,21,86.05,1818.9,No
Male,Fiber optic,Two year,69,106.5,7348.8,Yes
Female,Fiber optic,Month-to-month,1,90.6,90.6,Yes
Male,Fiber optic,Month-to-month,37,92.5,3473.4,Yes
Male,Fiber optic,One year,49,106.65,5168.1,No
Female,Fiber optic,Month-to-month,15,85.9,1269.55,Yes
Female,No,Two year,63,19.35,1263.85,No
Male,Fiber optic,Month-to-month,11,80.5,896.9,Yes
Male,DSL,Two year,45,84.35,3858.05,No
Female,DSL,Two year,72,65.5,4919.7,No
Female,DSL,Month-to-month,46,43.95,2007.85,No
Male,DSL,Month-to-month,38,69.95,2657.55,No
Male,DSL,Month-to-month,3,60.65,196.9,No
Female,Fiber optic,Month-to-month,23,84.4,1936.85,No
Male,No,One year,26,19.8,457.3,No
Female,DSL,Month-to-month,4,68.65,261.25,Yes
Female,Fiber optic,Month-to-month,7,89.15,574.35,No
Female,No,One year,35,21.1,741.0,No
Female,Fiber optic,Month-to-month,7,79.0,522.95,Yes
Female,DSL,Month-to-month,60,49.75,3069.45,No
Male,No,Month-to-month,3,20.55,51.15,Yes
Male,No,One year,18,20.1,401.85,No
Male,DSL,Two year,20,39.4,825.4,No
Male,No,One year,15,18.8,294.95,No
Male,No,Two year,66,25.1,1697.7,No
Male,DSL,Month-to-month,3,24.75,66.95,Yes
Female,Fiber optic,Month-to-month,2,80.15,194.55,No
Female,Fiber optic,Month-to-month,35,100.5,3653.35,Yes
Male,Fiber optic,Two year,72,106.3,7565.35,No
Female,No,Two year,13,25.0,332.5,No
Male,Fiber optic,Month-to-month,4,70.5,294.2,No
Female,Fiber optic,Month-to-month,3,97.9,315.3,Yes
Female,Fiber optic,One year,46,100.25,4753.85,No
Male,Fiber optic,Month-to-month,32,85.3,2661.1,Yes
Female,Fiber optic,Month-to-month,13,95.05,1290.0,Yes
Male,Fiber optic,Month-to-month,1,70.6,70.6,Yes
Female,Fiber optic,Month-to-month,24,93.55,2264.05,Yes
Male,DSL,One year,58,50.3,2878.55,No
Female,No,Two year,40,20.15,777.35,No
Female,Fiber optic,Two year,72,79.05,5730.7,No
Female,Fiber optic,Month-to-month,22,84.3,1855.65,Yes
Female,Fiber optic,Month-to-month,21,97.35,2119.5,Yes
Female,No,One year,33,20.1,579.4,No
Female,No,One year,53,19.85,1039.45,No
Male,Fiber optic,Month-to-month,13,95.25,1233.65,Yes
Male,No,Two year,13,20.0,268.45,No
Female,DSL,One year,45,54.15,2319.8,Yes
Male,DSL,Month-to-month,1,60.1,60.1,Yes
Female,DSL,One year,24,78.4,1832.4,No
Male,DSL,Month-to-month,3,55.9,157.55,No
Female,Fiber optic,Two year,71,100.5,7030.65,No
Male,No,Two year,32,18.95,613.95,No
Male,DSL,Month-to-month,24,55.65,1400.55,Yes
Male,Fiber optic,Month-to-month,15,91.0,1430.05,No
Male,DSL,One year,56,36.1,1971.5,No
Female,DSL,Month-to-month,46,44.95,2168.9,No
Female,Fiber optic,Month-to-month,31,91.15,2995.45,Yes
Male,No,Month-to-month,23,20.85,473.9,No
Female,Fiber optic,Two year,72,118.75,8672.45,No
Female,DSL,Month-to-month,22,49.8,1049.05,No
Male,Fiber optic,Month-to-month,29,85.8,2440.25,No
Male,Fiber optic,Month-to-month,43,94.3,3953.15,No
Female,Fiber optic,Two year,43,115.05,4895.1,No
Female,No,Month-to-month,1,19.55,19.55,No
Female,DSL,Month-to-month,13,54.8,731.3,No
Male,DSL,Month-to-month,4,50.05,179.35,Yes
Female,DSL,One year,36,89.65,3348.1,No
Male,DSL,Two year,54,45.2,2460.55,No
Female,DSL,One year,26,56.05,1553.2,No
Female,No,Two year,43,25.7,1188.2,No
Male,DSL,Month-to-month,4,65.6,250.1,No
Female,Fiber optic,Two year,71,114.6,8100.25,No
Male,Fiber optic,Month-to-month,49,93.85,4733.1,No
Female,Fiber optic,Month-to-month,7,86.5,582.5,Yes
Male,Fiber optic,Month-to-month,29,103.95,2964.8,No
Male,No,Month-to-month,16,20.6,330.25,No
Female,DSL,One year,58,61.05,3478.75,No
Female,Fiber optic,Month-to-month,62,100.15,6283.3,Yes
Male,Fiber optic,Month-to-month,5,105.3,550.6,No
Female,No,Month-to-month,4,20.15,84.5,No
Male,Fiber optic,Two year,48,96.9,4473.45,No
Male,No,Two year,48,26.3,1245.05,No
Male,Fiber optic,Month-to-month,3,69.6,207.4,No
Female,Fiber optic,One year,55,100.15,5409.75,No
Female,Fiber optic,Month-to-month,2,71.65,135.75,No
Female,DSL,One year,54,72.1,3886.05,No
Male,Fiber optic,Month-to-month,1,69.55,69.55,Yes
Male,Fiber optic,Month-to-month,12,81.45,912.0,No
Female,Fiber optic,Month-to-month,4,75.65,302.35,No
Male,Fiber optic,Month-to-month,8,84.5,662.65,Yes
Male,DSL,One year,44,54.3,2317.1,No
Female,DSL,Month-to-month,65,55.15,3673.15,No
Male,DSL,Month-to-month,4,50.4,206.6,Yes
Male,DSL,Month-to-month,5,43.25,219.0,Yes
Male,DSL,Two year,72,86.05,6309.65,No
Male,No,Month-to-month,16,19.75,294.9,No
Female,DSL,Two year,71,47.6,3377.8,No
Female,DSL,Two year,52,59.85,3103.25,No
Male,No,Two year,44,20.4,905.55,No
Female,Fiber optic,Month-to-month,4,98.1,396.3,Yes
Female,No,Month-to-month,4,20.35,77.5,Yes
Male,Fiber optic,Two year,71,109.3,7782.85,No
Male,Fiber optic,Month-to-month,24,76.1,1712.7,Yes
Male,DSL,Two year,69,81.95,5601.4,No
Female,Fiber optic,Month-to-month,48,117.45,5438.9,Yes
Male,Fiber optic,Month-to-month,47,104.1,5135.15,No
Male,Fiber optic,Month-to-month,24,84.85,2048.8,No
Female,DSL,Two year,70,64.55,4504.9,No
Female,Fiber optic,Month-to-month,36,104.5,3684.95,No
Female,Fiber optic,Month-to-month,7,71.05,472.65,No
Female,DSL,One year,60,64.75,4039.5,No
Male,DSL,Two year,67,60.4,3953.7,No
Male,DSL,Month-to-month,2,49.25,90.35,Yes
Female,Fiber optic,Two year,72,116.75,8277.05,No
Male,No,Month-to-month,9,19.7,180.7,No
Female,Fiber optic,Month-to-month,11,79.0,929.3,No
Female,No,Month-to-month,2,20.1,39.8,No
Male,No,One year,10,20.45,242.4,No
Female,DSL,Month-to-month,1,29.95,29.95,Yes
Female,DSL,Two year,13,35.4,450.4,No
Male,DSL,Month-to-month,9,69.05,653.95,No
Male,DSL,Two year,72,66.5,4811.6,No
Male,Fiber optic,Month-to-month,12,99.95,1132.75,Yes
Male,DSL,Month-to-month,4,49.35,219.65,Yes
Male,Fiber optic,Month-to-month,1,71.0,71.0,Yes
Male,Fiber optic,Month-to-month,34,78.3,2564.3,Yes
Female,DSL,Two year,72,70.45,5165.7,No
Male,No,Two year,64,19.7,1274.05,No
Female,DSL,Month-to-month,24,55.15,1319.85,No
Male,Fiber optic,Month-to-month,4,81.0,340.85,Yes
Female,Fiber optic,Month-to-month,1,79.65,79.65,Yes
Male,Fiber optic,Month-to-month,37,72.25,2575.45,No
Female,DSL,Month-to-month,26,66.05,1652.4,No
Female,DSL,Two year,64,86.4,5442.05,No
Male,DSL,Month-to-month,30,54.45,1588.7,No
Male,Fiber optic,Month-to-month,6,95.75,573.75,Yes
Male,Fiber optic,Month-to-month,2,100.2,198.5,No
Female,No,Two year,64,19.45,1225.65,No
Male,No,One year,27,20.3,595.05,No
Female,Fiber optic,Month-to-month,7,69.9,497.3,No
Male,No,Month-to-month,21,20.0,417.7,No
Female,Fiber optic,Two year,71,93.7,6585.35,Yes
Male,DSL,Month-to-month,37,55.05,2030.75,No
Female,Fiber optic,Month-to-month,20,80.7,1614.2,No
Male,Fiber optic,Two year,60,101.15,6067.4,No
Female,Fiber optic,Two year,72,115.75,8443.7,No
Female,No,One year,45,25.9,1216.6,No
Female,Fiber optic,Month-to-month,4,70.15,268.35,Yes
Male,DSL,Month-to-month,11,35.65,425.1,No
Male,Fiber optic,Month-to-month,20,71.3,1389.2,Yes
Male,No,Two year,30,21.25,711.9,No
Female,Fiber optic,Month-to-month,1,80.15,80.15,Yes
Male,No,One year,39,19.35,779.2,No
Male,DSL,Month-to-month,15,49.0,749.25,No
Male,No,Month-to-month,10,20.0,198.6,No
Male,DSL,Month-to-month,3,70.7,225.65,No
Male,No,One year,12,26.4,314.95,No
Female,No,Two year,69,24.95,1718.35,No
Female,No,Month-to-month,12,19.0,233.55,Yes
Female,DSL,Month-to-month,47,67.45,3252.0,No
Female,No,Two year,54,20.5,1035.7,No
Male,DSL,One year,23,57.2,1423.35,No
Male,No,Two year,22,25.25,566.5,No
Male,Fiber optic,Month-to-month,54,89.8,4667.0,No
Male,No,Month-to-month,5,19.45,86.05,No
Male,Fiber optic,Month-to-month,33,94.5,3105.55,Yes
Female,No,Two year,45,24.65,1138.8,No
Female,Fiber optic,Month-to-month,5,84.85,415.55,Yes
Male,Fiber optic,Month-to-month,50,105.95,5341.8,Yes
Female,Fiber optic,Month-to-month,5,80.2,384.25,No
Female,No,One year,56,24.3,1261.7,No
Female,Fiber optic,One year,45,96.75,4442.75,No
Male,No,Month-to-month,1,19.25,19.25,Yes
Male,No,Two year,67,20.5,1430.95,No
Male,Fiber optic,One year,64,102.45,6654.1,No
Male,Fiber optic,Month-to-month,5,69.75,324.6,Yes
Female,Fiber optic,Month-to-month,26,88.8,2274.35,Yes
Male,Fiber optic,Month-to-month,10,94.9,1048.85,Yes
Male,Fiber optic,Month-to-month,17,106.65,1672.1,No
Female,DSL,Two year,49,74.45,3721.9,No
Male,Fiber optic,Month-to-month,30,79.65,2365.15,Yes
Male,No,Two year,31,20.45,638.55,No
Male,Fiber optic,Two year,39,100.55,3895.35,No
Male,No,Two year,49,19.9,1022.6,No
Female,DSL,Month-to-month,6,55.15,322.9,No
Male,DSL,Month-to-month,20,51.8,1023.85,No
Female,Fiber optic,Month-to-month,19,96.8,1743.05,No
Male,Fiber optic,Month-to-month,2,69.8,146.65,No
Male,Fiber optic,Month-to-month,47,99.35,4749.15,Yes
Male,DSL,Month-to-month,12,69.85,837.5,No
Male,Fiber optic,Two year,72,115.75,8399.15,No
Male,No,Two year,53,19.9,1110.05,No
Male,DSL,Month-to-month,1,50.6,50.6,Yes
Female,No,Two year,23,20.4,478.75,No
Male,No,Two year,71,19.9,1355.1,No
Female,Fiber optic,Month-to-month,9,75.75,655.9,Yes
Female,Fiber optic,Two year,49,107.95,5293.2,Yes
Male,Fiber optic,One year,29,90.1,2656.7,No
Male,Fiber optic,Month-to-month,2,74.7,165.4,Yes
Male,DSL,One year,41,73.0,3001.2,Yes
Female,Fiber optic,Month-to-month,37,106.75,4056.75,Yes
Female,DSL,Month-to-month,13,29.15,357.15,No
Male,Fiber optic,Month-to-month,7,84.8,546.95,Yes
Female,DSL,Month-to-month,6,55.0,340.4,No
Male,DSL,One year,70,78.35,5445.95,No
Male,Fiber optic,Month-to-month,8,94.0,773.65,Yes
Female,Fiber optic,One year,50,103.05,5153.5,No
Male,DSL,Month-to-month,1,45.25,45.25,No
Male,Fiber optic,Month-to-month,2,70.3,144.0,No
Male,Fiber optic,Two year,62,104.05,6590.5,No
Female,No,Two year,61,24.2,1445.2,No
Male,No,One year,27,20.05,552.9,No
Female,Fiber optic,Month-to-month,48,105.1,5083.55,No
Female,No,Two year,69,24.25,1641.8,No
Male,Fiber optic,Two year,64,105.25,6823.4,No
Male,Fiber optic,Month-to-month,63,102.4,6444.05,No
Male,Fiber optic,Month-to-month,49,75.2,3678.3,Yes
Female,No,Two year,18,25.1,428.45,No
